timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
12800;436.0;44.0;392.0
12900;448.0;56.0;392.0
13000;368.5;44.0;324.5
13100;436.0;44.0;392.0
13200;78.0;-44.0;122.0
13300;444.0;52.0;392.0
13400;468.0;76.0;392.0
13500;466.5;52.0;414.5
13600;421.5;52.0;369.5
13700;556.5;52.0;504.5
13800;489.0;52.0;437.0
13900;413.5;44.0;369.5
14000;529.0;92.0;437.0
14100;505.0;68.0;437.0
14200;572.5;68.0;504.5
14300;505.0;68.0;437.0
14400;513.0;76.0;437.0
14500;567.5;108.0;459.5
14600;836.0;84.0;752.0
14700;563.0;36.0;527.0
14800;852.0;100.0;752.0
14900;550.0;68.0;482.0
15000;598.0;116.0;482.0
15100;582.0;100.0;482.0
15200;649.5;100.0;549.5
15300;793.5;244.0;549.5
15400;388.0;116.0;272.0
15500;572.0;100.0;472.0
15600;671.0;124.0;547.0
15700;663.0;116.0;547.0
15800;706.0;84.0;622.0
15900;663.0;116.0;547.0
16000;775.0;228.0;547.0
16100;663.0;116.0;547.0
16200;706.0;84.0;622.0
16300;647.0;100.0;547.0
16400;647.0;100.0;547.0
16500;672.0;100.0;572.0
16600;697.0;100.0;597.0
16700;263.0;116.0;147.0
16800;737.0;140.0;597.0
16900;745.0;148.0;597.0
17000;654.0;132.0;522.0
17100;638.0;116.0;522.0
17200;729.0;132.0;597.0
17300;804.0;132.0;672.0
17400;804.0;132.0;672.0
17500;778.0;156.0;622.0
17600;779.0;132.0;647.0
17700;1207.0;260.0;947.0
17800;798.0;76.0;722.0
17900;795.0;148.0;647.0
18000;755.0;108.0;647.0
18100;779.0;132.0;647.0
18200;1063.0;116.0;947.0
18300;763.0;116.0;647.0
18400;804.0;132.0;672.0
18500;754.0;132.0;622.0
18600;863.0;116.0;747.0
18700;717.0;20.0;697.0
18800;872.0;100.0;772.0
18900;497.0;100.0;397.0
19000;797.0;100.0;697.0
19100;706.0;84.0;622.0
19200;789.0;92.0;697.0
19300;850.0;153.0;697.0
19400;822.0;125.0;697.0
19500;734.0;62.0;672.0
19600;875.5;128.5;747.0
19700;783.0;111.0;672.0
19800;889.5;142.5;747.0
19900;882.5;135.5;747.0
20000;861.5;114.5;747.0
20100;872.0;125.0;747.0
20200;872.0;125.0;747.0
20300;1165.0;118.0;1047.0
20400;575.5;128.5;447.0
20500;890.0;118.0;772.0
20600;922.0;125.0;797.0
20700;965.0;118.0;847.0
20800;840.0;118.0;722.0
20900;915.0;118.0;797.0
21000;795.0;118.0;677.0
21100;905.0;118.0;787.0
21200;849.0;62.0;787.0
21300;575.0;118.0;457.0
21400;901.5;114.5;787.0
21500;932.5;118.0;814.5
21600;953.0;111.0;842.0
21700;959.0;62.0;897.0
21800;946.0;104.0;842.0
21900;953.0;111.0;842.0
22000;953.0;111.0;842.0
22100;905.5;146.0;759.5
22200;953.0;111.0;842.0
22300;967.0;125.0;842.0
22400;946.0;104.0;842.0
22500;980.5;111.0;869.5
22600;1008.0;111.0;897.0
22700;1063.0;111.0;952.0
22800;667.5;100.5;567.0
22900;1090.5;111.0;979.5
23000;1008.0;111.0;897.0
23100;1018.5;121.5;897.0
23200;1008.0;111.0;897.0
23300;987.0;90.0;897.0
23400;1008.0;111.0;897.0
23500;1035.5;111.0;924.5
23600;1059.5;107.5;952.0
23700;1097.0;90.0;1007.0
23800;1063.0;111.0;952.0
23900;733.0;111.0;622.0
24000;589.0;132.0;457.0
24100;980.5;111.0;869.5
24200;1145.5;111.0;1034.5
24300;1070.0;118.0;952.0
24400;1063.0;111.0;952.0
24500;905.0;111.0;794.0
24600;1099.0;104.0;995.0
24700;1504.5;107.5;1397.0
24800;1120.0;125.0;995.0
24900;1109.5;114.5;995.0
25000;1012.5;118.0;894.5
25100;1057.0;62.0;995.0
25200;1012.5;118.0;894.5
25300;1106.0;111.0;995.0
25400;1120.0;125.0;995.0
25500;1153.5;125.0;1028.5
25600;1180.0;118.0;1062.0
25700;1079.5;118.0;961.5
25800;1481.5;118.0;1363.5
25900;1086.5;125.0;961.5
26000;785.0;125.0;660.0
26100;1194.0;132.0;1062.0
26200;1131.0;69.0;1062.0
26300;1180.0;118.0;1062.0
26400;1113.0;118.0;995.0
26500;1196.0;100.5;1095.5
26600;1522.0;125.0;1397.0
26700;1153.5;125.0;1028.5
26800;1240.0;111.0;1129.0
26900;855.5;128.5;727.0
27000;1257.5;128.5;1129.0
27100;700.0;174.0;526.0
27200;1209.5;181.0;1028.5
27300;1240.0;111.0;1129.0
27400;1247.0;118.0;1129.0
27500;1287.5;125.0;1162.5
27600;1321.0;125.0;1196.0
27700;1328.0;132.0;1196.0
27800;1332.0;136.0;1196.0
27900;1236.5;141.0;1095.5
28000;1347.0;151.0;1196.0
28100;1335.5;139.5;1196.0
28200;1236.5;141.0;1095.5
28300;1434.5;138.0;1296.5
28400;1337.0;141.0;1196.0
28500;1304.0;141.5;1162.5
28600;1404.0;141.0;1263.0
28700;1403.0;140.0;1263.0
28800;1502.5;139.0;1363.5
28900;1404.0;141.0;1263.0
29000;1804.0;139.0;1665.0
29100;1301.5;139.0;1162.5
29200;1402.0;139.0;1263.0
29300;1334.5;138.5;1196.0
29400;1401.0;138.0;1263.0
29500;1870.0;138.0;1732.0
29600;1470.0;140.0;1330.0
29700;1877.0;145.0;1732.0
29800;1873.5;141.5;1732.0
29900;1462.0;132.0;1330.0
30000;1197.0;140.0;1057.0
30100;790.0;140.0;650.0
30200;1790.0;141.0;1649.0
30300;1383.0;141.0;1242.0
30400;1900.0;140.0;1760.0
30500;1494.0;141.0;1353.0
30600;1605.0;141.0;1464.0
30700;1531.0;141.0;1390.0
30800;1087.0;141.0;946.0
30900;1428.0;149.0;1279.0
31000;1983.0;149.0;1834.0
31100;1420.0;141.0;1279.0
31200;-814763.0;141.0;-814904.0
31300;1532.5;142.5;1390.0
31400;1531.0;141.0;1390.0
31500;1495.0;142.0;1353.0
31600;1901.0;141.0;1760.0
31700;1605.0;141.0;1464.0
31800;1605.0;141.0;1464.0
31900;1605.0;141.0;1464.0
32000;1606.0;142.0;1464.0
32100;1605.0;141.0;1464.0
32200;1605.0;141.0;1464.0
32300;1014.5;142.5;872.0
32400;1716.0;141.0;1575.0
32500;1571.0;144.0;1427.0
32600;1680.0;142.0;1538.0
32700;1679.0;141.0;1538.0
32800;1678.0;140.0;1538.0
32900;2123.0;141.0;1982.0
33000;1678.0;140.0;1538.0
33100;1680.0;142.0;1538.0
33200;1789.0;140.0;1649.0
33300;1679.0;141.0;1538.0
33400;1791.0;142.0;1649.0
33500;1715.0;140.0;1575.0
33600;1753.0;141.0;1612.0
33700;1753.0;141.0;1612.0
33800;-814774.0;130.0;-814904.0
33900;1754.0;142.0;1612.0
34000;1753.5;141.5;1612.0
34100;1752.0;140.0;1612.0
34200;1744.0;132.0;1612.0
34300;2196.0;140.0;2056.0
34400;1308.0;140.0;1168.0
34500;1789.0;140.0;1649.0
34600;1382.0;140.0;1242.0
34700;1826.0;140.0;1686.0
34800;1936.5;139.5;1797.0
34900;1940.5;143.5;1797.0
35000;2159.0;140.0;2019.0
35100;1826.0;140.0;1686.0
35200;2270.0;140.0;2130.0
35300;1825.0;139.0;1686.0
35400;1653.5;139.5;1514.0
35500;11856.0;10142.0;1714.0
35600;1893.0;139.0;1754.0
35700;1892.5;138.5;1754.0
35800;2014.0;140.0;1874.0
35900;1894.5;140.5;1754.0
36000;1412.5;138.5;1274.0
36100;1773.0;139.0;1634.0
36200;2013.0;139.0;1874.0
36300;1893.0;139.0;1754.0
36400;1933.0;139.0;1794.0
36500;1935.0;141.0;1794.0
36600;1973.0;139.0;1834.0
36700;1974.0;140.0;1834.0
36800;2094.5;140.5;1954.0
36900;1974.5;140.5;1834.0
37000;1972.0;138.0;1834.0
37100;2436.5;140.5;2296.0
37200;1991.0;139.0;1852.0
37300;1991.0;139.0;1852.0
37400;1991.0;139.0;1852.0
37500;2029.0;140.0;1889.0
37600;2073.0;147.0;1926.0
37700;1953.0;138.0;1815.0
37800;2064.0;138.0;1926.0
37900;2175.0;138.0;2037.0
38000;2064.0;138.0;1926.0
38100;1688.0;138.0;1550.0
38200;1607.0;137.0;1470.0
38300;2087.0;137.0;1950.0
38400;2567.0;137.0;2430.0
38500;2129.0;139.0;1990.0
38600;2049.5;139.5;1910.0
38700;1649.0;139.0;1510.0
38800;2168.0;138.0;2030.0
38900;2289.0;139.0;2150.0
39000;2169.0;139.0;2030.0
39100;2177.0;147.0;2030.0
39200;2649.0;139.0;2510.0
39300;1529.0;139.0;1390.0
39400;2169.0;139.0;2030.0
39500;2210.5;140.5;2070.0
39600;1929.0;139.0;1790.0
39700;2249.0;139.0;2110.0
39800;2968.0;138.0;2830.0
39900;2372.5;142.5;2230.0
40000;1857.0;147.0;1710.0
40100;2249.0;139.0;2110.0
40200;2248.5;138.5;2110.0
40300;2257.0;147.0;2110.0
40400;2250.5;140.5;2110.0
40500;2210.0;140.0;2070.0
40600;2330.0;140.0;2190.0
40700;2330.0;140.0;2190.0
40800;2330.0;140.0;2190.0
40900;2450.0;140.0;2310.0
41000;2320.0;130.0;2190.0
41100;2336.0;146.0;2190.0
41200;2331.5;141.5;2190.0
41300;2249.0;139.0;2110.0
41400;2331.0;141.0;2190.0
41500;2371.0;141.0;2230.0
41600;2411.5;141.5;2270.0
41700;2412.0;142.0;2270.0
41800;2292.0;142.0;2150.0
41900;2292.0;142.0;2150.0
42000;2530.5;140.5;2390.0
42100;2413.0;143.0;2270.0
42200;2284.0;134.0;2150.0
42300;2532.0;142.0;2390.0
42400;2532.0;142.0;2390.0
42500;2534.0;144.0;2390.0
42600;2485.0;135.0;2350.0
42700;2613.0;143.0;2470.0
42800;2492.0;142.0;2350.0
42900;2492.0;142.0;2350.0
43000;2491.0;141.0;2350.0
43100;2612.0;142.0;2470.0
43200;2611.0;141.0;2470.0
43300;2491.0;141.0;2350.0
43400;2612.0;142.0;2470.0
43500;2450.5;140.5;2310.0
43600;2573.5;143.5;2430.0
43700;2926.0;142.0;2784.0
43800;12584.0;10142.0;2442.0
43900;2574.0;132.0;2442.0
44000;2595.0;153.0;2442.0
44100;2699.0;143.0;2556.0
44200;2584.5;142.5;2442.0
44300;2510.5;144.5;2366.0
44400;2698.0;142.0;2556.0
44500;2623.0;143.0;2480.0
44600;2547.0;143.0;2404.0
44700;2204.0;142.0;2062.0
44800;2660.5;142.5;2518.0
44900;2539.0;135.0;2404.0
45000;2661.0;143.0;2518.0
45100;2547.0;143.0;2404.0
45200;2660.0;142.0;2518.0
45300;2774.0;142.0;2632.0
45400;2659.0;141.0;2518.0
45500;2775.5;143.5;2632.0
45600;2736.0;142.0;2594.0
45700;2622.0;142.0;2480.0
45800;2737.0;143.0;2594.0
45900;2737.0;143.0;2594.0
46000;2737.0;143.0;2594.0
46100;2737.0;143.0;2594.0
46200;2729.0;135.0;2594.0
46300;2851.0;143.0;2708.0
46400;2737.0;143.0;2594.0
46500;2775.0;143.0;2632.0
46600;2809.5;139.5;2670.0
46700;2888.0;142.0;2746.0
46800;2812.0;142.0;2670.0
46900;2812.0;142.0;2670.0
47000;2812.0;142.0;2670.0
47100;2807.5;137.5;2670.0
47200;2812.0;142.0;2670.0
47300;3268.0;142.0;3126.0
47400;2820.0;150.0;2670.0
47500;2850.5;142.5;2708.0
47600;2887.0;141.0;2746.0
47700;2888.0;142.0;2746.0
47800;2886.0;140.0;2746.0
47900;2887.0;141.0;2746.0
48000;2887.0;141.0;2746.0
48100;2887.0;141.0;2746.0
48200;2886.0;140.0;2746.0
48300;2887.0;141.0;2746.0
48400;2887.0;141.0;2746.0
48500;2924.0;140.0;2784.0
48600;2959.5;137.5;2822.0
48700;2458.0;140.0;2318.0
48800;2858.0;140.0;2718.0
48900;3699.5;141.5;3558.0
49000;2981.0;143.0;2838.0
49100;2978.5;140.5;2838.0
49200;2859.0;141.0;2718.0
49300;2898.0;140.0;2758.0
49400;2978.0;140.0;2838.0
49500;3019.0;141.0;2878.0
49600;3139.0;141.0;2998.0
49700;3059.0;141.0;2918.0
49800;3179.0;141.0;3038.0
49900;3067.0;149.0;2918.0
50000;2940.0;142.0;2798.0
50100;3052.0;134.0;2918.0
50200;2939.0;141.0;2798.0
50300;3060.0;142.0;2918.0
50400;3060.0;142.0;2918.0
50500;3101.5;143.5;2958.0
50600;3021.0;143.0;2878.0
50700;3140.0;142.0;2998.0
50800;3141.0;143.0;2998.0
50900;3142.0;144.0;2998.0
51000;3142.0;144.0;2998.0
51100;3150.0;152.0;2998.0
51200;3263.0;145.0;3118.0
51300;3059.5;141.5;2918.0
51400;3063.5;145.5;2918.0
51500;3262.0;144.0;3118.0
51600;3222.0;144.0;3078.0
51700;3181.5;143.5;3038.0
51800;3703.0;145.0;3558.0
51900;3102.0;144.0;2958.0
52000;3462.0;144.0;3318.0
52100;3222.0;144.0;3078.0
52200;3222.0;144.0;3078.0
52300;3342.0;144.0;3198.0
52400;3142.0;144.0;2998.0
52500;3343.5;145.5;3198.0
52600;3182.0;144.0;3038.0
52700;2902.0;144.0;2758.0
52800;3302.0;144.0;3158.0
52900;3302.0;144.0;3158.0
53000;3422.0;144.0;3278.0
53100;2897.5;139.5;2758.0
53200;3184.0;146.0;3038.0
53300;3784.0;146.0;3638.0
53400;3306.0;148.0;3158.0
53500;3263.0;145.0;3118.0
53600;3863.5;145.5;3718.0
53700;3384.0;146.0;3238.0
53800;3384.0;146.0;3238.0
53900;3383.0;145.0;3238.0
54000;3263.0;145.0;3118.0
54100;3384.0;146.0;3238.0
54200;2904.0;146.0;2758.0
54300;3504.0;146.0;3358.0
54400;3384.0;146.0;3238.0
54500;3422.0;144.0;3278.0
54600;3535.0;137.0;3398.0
54700;3463.0;145.0;3318.0
54800;3582.0;144.0;3438.0
54900;3461.5;143.5;3318.0
55000;3583.0;145.0;3438.0
55100;3343.0;145.0;3198.0
55200;3583.0;145.0;3438.0
55300;3463.0;145.0;3318.0
55400;3462.0;144.0;3318.0
55500;3502.0;144.0;3358.0
55600;3622.0;144.0;3478.0
55700;3622.0;144.0;3478.0
55800;4022.0;144.0;3878.0
55900;4022.0;144.0;3878.0
56000;3542.0;144.0;3398.0
56100;3422.0;144.0;3278.0
56200;3662.0;144.0;3518.0
56300;3542.0;144.0;3398.0
56400;4022.0;144.0;3878.0
56500;3582.0;144.0;3438.0
56600;3622.0;144.0;3478.0
56700;3622.0;144.0;3478.0
56800;3502.0;144.0;3358.0
56900;3622.0;144.0;3478.0
57000;3622.0;144.0;3478.0
57100;3622.0;144.0;3478.0
57200;3622.0;144.0;3478.0
57300;3622.0;144.0;3478.0
57400;3622.0;144.0;3478.0
57500;3662.0;144.0;3518.0
57600;3582.0;144.0;3438.0
57700;3682.0;124.0;3558.0
57800;3838.0;160.0;3678.0
57900;3902.0;224.0;3678.0
58000;3710.0;152.0;3558.0
58100;3730.0;172.0;3558.0
58200;3702.0;144.0;3558.0
58300;3238.0;160.0;3078.0
58400;3758.0;160.0;3598.0
58500;3694.0;96.0;3598.0
58600;3798.0;160.0;3638.0
58700;3690.0;172.0;3518.0
58800;3330.0;172.0;3158.0
58900;3810.0;172.0;3638.0
59000;3686.0;168.0;3518.0
59100;3870.0;232.0;3638.0
59200;3806.0;168.0;3638.0
59300;3926.0;168.0;3758.0
59400;3446.0;168.0;3278.0
59500;3910.0;232.0;3678.0
59600;3886.0;168.0;3718.0
59700;3874.0;156.0;3718.0
59800;3886.0;168.0;3718.0
59900;3486.0;168.0;3318.0
60000;4010.0;172.0;3838.0
60100;3998.0;160.0;3838.0
60200;3738.0;140.0;3598.0
60300;3930.0;172.0;3758.0
60400;3878.0;160.0;3718.0
60500;3942.0;184.0;3758.0
60600;3958.0;160.0;3798.0
60700;4054.0;176.0;3878.0
60800;3966.0;168.0;3798.0
60900;3974.0;176.0;3798.0
61000;4150.0;232.0;3918.0
61100;3850.0;172.0;3678.0
61200;3966.0;168.0;3798.0
61300;3974.0;176.0;3798.0
61400;3898.0;180.0;3718.0
61500;4070.0;232.0;3838.0
61600;4038.0;160.0;3878.0
61700;4110.0;232.0;3878.0
61800;4046.0;168.0;3878.0
61900;3926.0;168.0;3758.0
62000;4042.0;164.0;3878.0
62100;4162.0;164.0;3998.0
62200;4054.0;176.0;3878.0
62300;4166.0;168.0;3998.0
62400;3966.0;168.0;3798.0
62500;4086.0;168.0;3918.0
62600;4294.0;256.0;4038.0
62700;4206.0;168.0;4038.0
62800;4246.0;168.0;4078.0
62900;4014.0;176.0;3838.0
63000;4142.0;184.0;3958.0
63100;4238.0;160.0;4078.0
63200;4114.0;156.0;3958.0
63300;3974.0;96.0;3878.0
63400;3646.0;168.0;3478.0
63500;4158.0;160.0;3998.0
63600;4198.0;160.0;4038.0
63700;4086.0;168.0;3918.0
63800;4198.0;160.0;4038.0
63900;4701.0;204.0;4497.0
64000;4320.5;152.0;4168.5
64100;4203.0;144.0;4059.0
64200;4256.5;88.0;4168.5
64300;4219.0;160.0;4059.0
64400;4193.0;176.0;4017.0
64500;3833.0;176.0;3657.0
64600;4729.0;152.0;4577.0
64700;4289.0;192.0;4097.0
64800;4129.0;32.0;4097.0
64900;4409.0;192.0;4217.0
65000;4313.0;216.0;4097.0
65100;4273.0;176.0;4097.0
65200;4153.0;176.0;3977.0
65300;4273.0;176.0;4097.0
65400;4273.0;176.0;4097.0
65500;4289.0;232.0;4057.0
65600;4433.0;176.0;4257.0
65700;4369.0;192.0;4177.0
65800;4353.0;176.0;4177.0
65900;4233.0;176.0;4057.0
66000;4337.0;160.0;4177.0
66100;4369.0;192.0;4177.0
66200;4385.0;208.0;4177.0
66300;4369.0;192.0;4177.0
66400;4353.0;176.0;4177.0
66500;4409.0;192.0;4217.0
66600;4449.0;192.0;4257.0
66700;4409.0;192.0;4217.0
66800;4449.0;192.0;4257.0
66900;4417.0;160.0;4257.0
67000;4449.0;192.0;4257.0
67100;4513.0;256.0;4257.0
67200;4329.0;232.0;4097.0
67300;4329.0;192.0;4137.0
67400;4481.0;224.0;4257.0
67500;4473.0;176.0;4297.0
67600;4641.0;304.0;4337.0
67700;4513.0;176.0;4337.0
67800;4497.0;160.0;4337.0
67900;4513.0;176.0;4337.0
68000;4513.0;176.0;4337.0
68100;4129.0;192.0;3937.0
68200;4409.0;192.0;4217.0
68300;4529.0;192.0;4337.0
68400;4529.0;192.0;4337.0
68500;4585.0;208.0;4377.0
68600;4449.0;32.0;4417.0
68700;5121.0;224.0;4897.0
68800;4625.0;208.0;4417.0
68900;4505.0;208.0;4297.0
69000;4625.0;208.0;4417.0
69100;4625.0;208.0;4417.0
69200;4609.0;192.0;4417.0
69300;4481.0;64.0;4417.0
69400;4609.0;192.0;4417.0
69500;4569.0;192.0;4377.0
69600;4689.0;192.0;4497.0
69700;4705.0;208.0;4497.0
69800;4529.0;152.0;4377.0
69900;4705.0;208.0;4497.0
70000;4425.0;48.0;4377.0
70100;4689.0;192.0;4497.0
70200;4705.0;208.0;4497.0
70300;4705.0;208.0;4497.0
70400;4777.0;280.0;4497.0
70500;4345.0;208.0;4137.0
70600;4801.0;224.0;4577.0
70700;4809.0;232.0;4577.0
70800;5337.0;280.0;5057.0
70900;4777.0;200.0;4577.0
71000;4761.0;184.0;4577.0
71100;4785.0;208.0;4577.0
71200;4785.0;208.0;4577.0
71300;4649.0;192.0;4457.0
71400;4321.0;224.0;4097.0
71500;4897.0;200.0;4697.0
71600;4857.0;200.0;4657.0
71700;4897.0;240.0;4657.0
71800;5001.0;224.0;4777.0
71900;4705.0;208.0;4497.0
72000;4865.0;208.0;4657.0
72100;4985.0;208.0;4777.0
72200;4881.0;224.0;4657.0
72300;4761.0;224.0;4537.0
72400;4801.0;224.0;4577.0
72500;4953.0;256.0;4697.0
72600;4849.0;112.0;4737.0
72700;4961.0;224.0;4737.0
72800;5097.0;240.0;4857.0
72900;4913.0;176.0;4737.0
73000;5089.0;232.0;4857.0
73100;4841.0;224.0;4617.0
73200;4481.0;224.0;4257.0
73300;4817.0;200.0;4617.0
73400;4961.0;224.0;4737.0
73500;5001.0;224.0;4777.0
73600;5145.0;248.0;4897.0
73700;4971.0;274.0;4697.0
73800;5082.0;265.0;4817.0
73900;5076.0;259.0;4817.0
74000;5547.0;250.0;5297.0
74100;5076.0;259.0;4817.0
74200;4584.0;247.0;4337.0
74300;5067.0;250.0;4817.0
74400;5067.0;250.0;4817.0
74500;5098.0;241.0;4857.0
74600;5267.0;250.0;5017.0
74700;5147.0;250.0;4897.0
74800;5153.0;256.0;4897.0
74900;5147.0;250.0;4897.0
75000;5147.0;250.0;4897.0
75100;5147.0;250.0;4897.0
75200;5153.0;256.0;4897.0
75300;5153.0;256.0;4897.0
75400;5633.0;256.0;5377.0
75500;5193.0;256.0;4937.0
75600;5119.0;262.0;4857.0
75700;5233.0;256.0;4977.0
75800;5233.0;256.0;4977.0
75900;5185.0;208.0;4977.0
76000;5233.0;256.0;4977.0
76100;5233.0;256.0;4977.0
76200;5233.0;256.0;4977.0
76300;4753.0;256.0;4497.0
76400;5233.0;256.0;4977.0
76500;4747.0;250.0;4497.0
76600;5313.0;256.0;5057.0
76700;5313.0;256.0;5057.0
76800;5433.0;256.0;5177.0
76900;5313.0;256.0;5057.0
77000;5439.0;262.0;5177.0
77100;6027.0;250.0;5777.0
77200;4904.0;247.0;4657.0
77300;5316.0;259.0;5057.0
77400;5304.0;247.0;5057.0
77500;5427.0;250.0;5177.0
77600;5387.0;250.0;5137.0
77700;5387.0;250.0;5137.0
77800;5339.0;202.0;5137.0
77900;5339.0;202.0;5137.0
78000;5513.0;256.0;5257.0
78100;5387.0;250.0;5137.0
78200;5387.0;250.0;5137.0
78300;5399.0;262.0;5137.0
78400;5387.0;250.0;5137.0
78500;4901.0;244.0;4657.0
78600;5415.0;238.0;5177.0
78700;5461.0;244.0;5217.0
78800;5941.0;244.0;5697.0
78900;5461.0;244.0;5217.0
79000;5353.0;256.0;5097.0
79100;5467.0;250.0;5217.0
79200;5347.0;250.0;5097.0
79300;5467.0;250.0;5217.0
79400;5461.0;244.0;5217.0
79500;4827.0;250.0;4577.0
79600;5507.0;250.0;5257.0
79700;5673.0;256.0;5417.0
79800;5595.0;298.0;5297.0
79900;5427.0;250.0;5177.0
80000;5538.0;241.0;5297.0
80100;5667.0;250.0;5417.0
80200;5547.0;250.0;5297.0
80300;5511.0;214.0;5297.0
80400;5113.0;256.0;4857.0
80500;5602.0;265.0;5337.0
80600;5633.0;256.0;5377.0
80700;5633.0;256.0;5377.0
80800;5507.0;250.0;5257.0
80900;5639.0;262.0;5377.0
81000;5513.0;256.0;5257.0
81100;5162.0;265.0;4897.0
81200;5624.0;247.0;5377.0
81300;5633.0;256.0;5377.0
81400;5732.0;235.0;5497.0
81500;5667.0;250.0;5417.0
81600;5701.0;244.0;5457.0
81700;5701.0;244.0;5457.0
81800;5707.0;250.0;5457.0
81900;5587.0;250.0;5337.0
82000;5701.0;244.0;5457.0
82100;5701.0;244.0;5457.0
82200;5701.0;244.0;5457.0
82300;5755.0;298.0;5457.0
82400;5227.0;250.0;4977.0
82500;5756.0;259.0;5497.0
82600;5796.0;259.0;5537.0
82700;5781.0;244.0;5537.0
82800;5793.0;256.0;5537.0
82900;5829.0;292.0;5537.0
83000;5781.0;244.0;5537.0
83100;-54219.0;-59756.0;5537.0
83200;5802.0;265.0;5537.0
83300;5791.0;254.0;5537.0
83400;5712.0;255.0;5457.0
83500;5831.0;254.0;5577.0
83600;5871.0;254.0;5617.0
83700;5991.0;254.0;5737.0
83800;5873.0;256.0;5617.0
83900;5857.0;240.0;5617.0
84000;5873.0;256.0;5617.0
84100;5873.0;256.0;5617.0
