timestamp;total;EMERALDS;TOMATOES
13600;192.0;98.0;94.0
13700;202.0;98.0;104.0
13800;188.0;98.0;90.0
13900;186.0;98.0;88.0
14000;188.0;98.0;90.0
14100;198.0;98.0;100.0
14200;186.0;98.0;88.0
14300;184.0;98.0;86.0
14400;188.0;98.0;90.0
14500;172.0;98.0;74.0
14600;184.0;98.0;86.0
14700;200.0;98.0;102.0
14800;230.0;98.0;132.0
14900;227.0;98.0;129.0
15000;230.0;98.0;132.0
15100;191.5;98.0;93.5
15200;191.5;98.0;93.5
15300;237.0;98.0;139.0
15400;237.0;98.0;139.0
15500;243.5;98.0;145.5
15600;250.0;98.0;152.0
15700;250.0;98.0;152.0
15800;263.0;98.0;165.0
15900;256.5;98.0;158.5
16000;250.0;98.0;152.0
16100;250.0;98.0;152.0
16200;243.5;98.0;145.5
16300;230.5;98.0;132.5
16400;237.0;98.0;139.0
16500;237.0;98.0;139.0
16600;237.0;98.0;139.0
16700;230.5;98.0;132.5
16800;237.0;98.0;139.0
16900;230.5;98.0;132.5
17000;230.5;98.0;132.5
17100;224.0;98.0;126.0
17200;178.5;98.0;80.5
17300;237.0;98.0;139.0
17400;267.0;98.0;169.0
17500;267.0;98.0;169.0
17600;263.0;98.0;165.0
17700;263.0;98.0;165.0
17800;263.0;98.0;165.0
17900;259.0;98.0;161.0
18000;255.0;98.0;157.0
18100;259.0;98.0;161.0
18200;255.0;98.0;157.0
18300;251.0;98.0;153.0
18400;251.0;98.0;153.0
18500;247.0;98.0;149.0
18600;243.0;98.0;145.0
18700;243.0;98.0;145.0
18800;265.0;98.0;167.0
18900;263.5;98.0;165.5
19000;263.5;98.0;165.5
19100;253.0;98.0;155.0
19200;262.0;98.0;164.0
19300;265.0;98.0;167.0
19400;266.5;98.0;168.5
19500;266.5;98.0;168.5
19600;265.0;98.0;167.0
19700;266.5;98.0;168.5
19800;266.5;98.0;168.5
19900;265.0;98.0;167.0
20000;265.0;98.0;167.0
20100;263.5;98.0;165.5
20200;266.5;98.0;168.5
20300;266.5;98.0;168.5
20400;265.0;98.0;167.0
20500;262.0;98.0;164.0
20600;263.5;98.0;165.5
20700;263.5;98.0;165.5
20800;245.0;78.0;167.0
20900;266.5;98.0;168.5
21000;268.0;98.0;170.0
21100;265.0;98.0;167.0
21200;262.0;98.0;164.0
21300;263.5;98.0;165.5
21400;250.0;98.0;152.0
21500;265.0;98.0;167.0
21600;265.0;98.0;167.0
21700;265.0;98.0;167.0
21800;265.0;98.0;167.0
21900;262.0;98.0;164.0
22000;254.5;98.0;156.5
22100;262.0;98.0;164.0
22200;262.0;98.0;164.0
22300;262.0;98.0;164.0
22400;259.0;98.0;161.0
22500;260.5;98.0;162.5
22600;260.5;98.0;162.5
22700;260.5;98.0;162.5
22800;260.5;98.0;162.5
22900;260.5;98.0;162.5
23000;257.5;98.0;159.5
23100;257.5;98.0;159.5
23200;257.5;98.0;159.5
23300;256.0;98.0;158.0
23400;256.0;98.0;158.0
23500;256.0;98.0;158.0
23600;256.0;98.0;158.0
23700;284.0;126.0;158.0
23800;284.0;126.0;158.0
23900;284.0;126.0;158.0
24000;284.0;126.0;158.0
24100;284.0;126.0;158.0
24200;284.0;126.0;158.0
24300;284.0;126.0;158.0
24400;284.0;126.0;158.0
24500;284.0;126.0;158.0
24600;296.0;126.0;170.0
24700;295.0;126.0;169.0
24800;297.0;126.0;171.0
24900;296.0;126.0;170.0
25000;296.0;126.0;170.0
25100;288.0;126.0;162.0
25200;297.0;126.0;171.0
25300;297.0;126.0;171.0
25400;298.0;126.0;172.0
25500;298.0;126.0;172.0
25600;298.0;126.0;172.0
25700;298.0;126.0;172.0
25800;298.0;126.0;172.0
25900;297.0;126.0;171.0
26000;296.0;126.0;170.0
26100;296.0;126.0;170.0
26200;296.0;126.0;170.0
26300;294.0;126.0;168.0
26400;295.0;126.0;169.0
26500;295.0;126.0;169.0
26600;294.0;126.0;168.0
26700;289.0;126.0;163.0
26800;297.0;126.0;171.0
26900;295.0;126.0;169.0
27000;296.0;126.0;170.0
27100;297.0;126.0;171.0
27200;296.0;126.0;170.0
27300;274.5;126.0;148.5
27400;306.0;126.0;180.0
27500;302.5;126.0;176.5
27600;299.0;126.0;173.0
27700;299.0;126.0;173.0
27800;299.0;126.0;173.0
27900;295.5;126.0;169.5
28000;295.5;126.0;169.5
28100;295.5;126.0;169.5
28200;299.0;126.0;173.0
28300;299.0;126.0;173.0
28400;292.0;126.0;166.0
28500;292.0;126.0;166.0
28600;292.0;126.0;166.0
28700;316.5;147.0;169.5
28800;316.5;147.0;169.5
28900;313.0;147.0;166.0
29000;313.0;147.0;166.0
29100;306.0;147.0;159.0
29200;313.0;147.0;166.0
29300;309.5;147.0;162.5
29400;309.5;147.0;162.5
29500;302.5;147.0;155.5
29600;299.0;147.0;152.0
29700;303.5;155.0;148.5
29800;348.0;203.0;145.0
29900;327.0;203.0;124.0
30000;348.0;203.0;145.0
30100;320.0;203.0;117.0
30200;344.5;203.0;141.5
30300;344.5;203.0;141.5
30400;341.0;203.0;138.0
30500;341.0;203.0;138.0
30600;348.0;203.0;145.0
30700;348.0;203.0;145.0
30800;348.0;203.0;145.0
30900;371.0;203.0;168.0
31000;383.0;203.0;180.0
31100;355.0;163.0;192.0
31200;389.0;203.0;186.0
31300;383.0;203.0;180.0
31400;389.0;203.0;186.0
31500;383.0;203.0;180.0
31600;383.0;203.0;180.0
31700;383.0;203.0;180.0
31800;383.0;203.0;180.0
31900;377.0;203.0;174.0
32000;341.0;203.0;138.0
32100;389.0;203.0;186.0
32200;397.0;211.0;186.0
32300;389.0;203.0;186.0
32400;389.0;203.0;186.0
32500;395.0;203.0;192.0
32600;401.0;203.0;198.0
32700;395.0;203.0;192.0
32800;401.0;203.0;198.0
32900;401.0;203.0;198.0
33000;407.0;203.0;204.0
33100;395.0;203.0;192.0
33200;395.0;203.0;192.0
33300;389.0;203.0;186.0
33400;401.0;203.0;198.0
33500;428.0;203.0;225.0
33600;400.0;203.0;197.0
33700;396.5;203.0;193.5
33800;400.0;203.0;197.0
33900;400.0;203.0;197.0
34000;403.5;203.0;200.5
34100;396.5;203.0;193.5
34200;393.0;203.0;190.0
34300;393.0;203.0;190.0
34400;396.5;203.0;193.5
34500;388.5;195.0;193.5
34600;396.5;203.0;193.5
34700;400.0;203.0;197.0
34800;420.0;203.0;217.0
34900;402.5;203.0;199.5
35000;405.0;203.0;202.0
35100;410.0;203.0;207.0
35200;410.0;203.0;207.0
35300;410.0;203.0;207.0
35400;412.5;203.0;209.5
35500;412.5;203.0;209.5
35600;412.5;203.0;209.5
35700;412.5;203.0;209.5
35800;410.0;203.0;207.0
35900;412.5;203.0;209.5
36000;410.0;203.0;207.0
36100;410.0;203.0;207.0
36200;410.0;203.0;207.0
36300;412.5;203.0;209.5
36400;410.0;203.0;207.0
36500;410.0;203.0;207.0
36600;405.0;203.0;202.0
36700;382.5;183.0;199.5
36800;402.5;203.0;199.5
36900;405.0;203.0;202.0
37000;402.5;203.0;199.5
37100;402.5;203.0;199.5
37200;402.5;203.0;199.5
37300;402.5;203.0;199.5
37400;402.5;203.0;199.5
37500;405.0;203.0;202.0
37600;402.5;203.0;199.5
37700;402.5;203.0;199.5
37800;397.5;203.0;194.5
37900;382.5;203.0;179.5
38000;395.0;203.0;192.0
38100;390.0;203.0;187.0
38200;387.5;203.0;184.5
38300;401.5;252.0;149.5
38400;451.0;252.0;199.0
38500;440.0;252.0;188.0
38600;434.5;252.0;182.5
38700;434.5;252.0;182.5
38800;434.5;252.0;182.5
38900;434.5;252.0;182.5
39000;429.0;252.0;177.0
39100;423.5;252.0;171.5
39200;423.5;252.0;171.5
39300;412.5;252.0;160.5
39400;407.0;252.0;155.0
39500;407.0;252.0;155.0
39600;401.5;252.0;149.5
39700;401.5;252.0;149.5
39800;401.5;252.0;149.5
39900;388.5;228.0;160.5
40000;429.0;252.0;177.0
40100;417.0;252.0;165.0
40200;417.0;252.0;165.0
40300;397.0;252.0;145.0
40400;417.0;252.0;165.0
40500;413.0;252.0;161.0
40600;409.0;252.0;157.0
40700;413.0;252.0;161.0
40800;434.0;273.0;161.0
40900;434.0;273.0;161.0
41000;438.0;273.0;165.0
41100;442.0;273.0;169.0
41200;442.0;273.0;169.0
41300;406.0;261.0;145.0
41400;438.0;273.0;165.0
41500;442.0;273.0;169.0
41600;434.0;273.0;161.0
41700;438.0;273.0;165.0
41800;442.0;273.0;169.0
41900;442.0;273.0;169.0
42000;438.0;273.0;165.0
42100;438.0;273.0;165.0
42200;430.0;273.0;157.0
42300;446.0;273.0;173.0
42400;426.0;273.0;153.0
42500;478.0;329.0;149.0
42600;474.0;329.0;145.0
42700;482.0;329.0;153.0
42800;482.0;329.0;153.0
42900;474.0;329.0;145.0
43000;490.0;329.0;161.0
43100;539.0;378.0;161.0
43200;542.0;378.0;164.0
43300;537.0;378.0;159.0
43400;536.0;378.0;158.0
43500;535.0;378.0;157.0
43600;536.0;378.0;158.0
43700;536.0;378.0;158.0
43800;536.0;378.0;158.0
43900;537.0;378.0;159.0
44000;536.0;378.0;158.0
44100;536.0;378.0;158.0
44200;533.0;378.0;155.0
44300;543.0;378.0;165.0
44400;543.0;378.0;165.0
44500;543.0;378.0;165.0
44600;543.0;378.0;165.0
44700;543.0;378.0;165.0
44800;543.0;378.0;165.0
44900;543.0;378.0;165.0
45000;543.0;378.0;165.0
45100;543.0;378.0;165.0
45200;543.0;378.0;165.0
45300;543.0;378.0;165.0
45400;543.0;378.0;165.0
45500;543.0;378.0;165.0
45600;543.0;378.0;165.0
45700;513.0;378.0;135.0
45800;555.0;378.0;177.0
45900;555.0;378.0;177.0
46000;561.0;378.0;183.0
46100;555.0;378.0;177.0
46200;549.0;378.0;171.0
46300;555.0;378.0;177.0
46400;555.0;378.0;177.0
46500;561.0;378.0;183.0
46600;555.0;378.0;177.0
46700;549.0;378.0;171.0
46800;561.0;378.0;183.0
46900;567.0;378.0;189.0
47000;567.0;378.0;189.0
47100;561.0;378.0;183.0
47200;567.0;378.0;189.0
47300;561.0;378.0;183.0
47400;567.0;378.0;189.0
47500;561.0;378.0;183.0
47600;561.0;378.0;183.0
47700;567.0;378.0;189.0
47800;573.0;378.0;195.0
47900;573.0;378.0;195.0
48000;600.5;378.0;222.5
48100;600.5;378.0;222.5
48200;600.5;378.0;222.5
48300;607.5;378.0;229.5
48400;604.0;378.0;226.0
48500;611.0;378.0;233.0
48600;621.5;378.0;243.5
48700;637.0;378.0;259.0
48800;639.5;378.0;261.5
48900;642.0;378.0;264.0
49000;642.0;378.0;264.0
49100;644.5;378.0;266.5
49200;644.5;378.0;266.5
49300;644.5;378.0;266.5
49400;642.0;378.0;264.0
49500;637.0;378.0;259.0
49600;639.5;378.0;261.5
49700;642.0;378.0;264.0
49800;647.0;378.0;269.0
49900;644.5;378.0;266.5
50000;639.5;378.0;261.5
50100;639.5;378.0;261.5
50200;634.5;378.0;256.5
50300;632.0;378.0;254.0
50400;632.0;378.0;254.0
50500;657.5;406.0;251.5
50600;652.5;406.0;246.5
50700;655.0;406.0;249.0
50800;655.0;406.0;249.0
50900;657.5;406.0;251.5
51000;660.0;406.0;254.0
51100;660.0;406.0;254.0
51200;660.0;406.0;254.0
51300;660.0;406.0;254.0
51400;660.0;406.0;254.0
51500;632.5;406.0;226.5
51600;676.5;406.0;270.5
51700;676.5;406.0;270.5
51800;676.5;406.0;270.5
51900;671.0;406.0;265.0
52000;704.0;406.0;298.0
52100;671.0;406.0;265.0
52200;682.0;406.0;276.0
52300;682.0;406.0;276.0
52400;678.0;406.0;272.0
52500;672.0;406.0;266.0
52600;673.0;406.0;267.0
52700;673.0;406.0;267.0
52800;675.0;406.0;269.0
52900;677.0;406.0;271.0
53000;675.0;406.0;269.0
53100;677.0;406.0;271.0
53200;675.0;406.0;269.0
53300;675.0;406.0;269.0
53400;676.0;406.0;270.0
53500;678.0;406.0;272.0
53600;679.0;406.0;273.0
53700;680.0;406.0;274.0
53800;680.0;406.0;274.0
53900;592.0;318.0;274.0
54000;681.0;406.0;275.0
54100;681.0;406.0;275.0
54200;681.0;406.0;275.0
54300;681.0;406.0;275.0
54400;680.0;406.0;274.0
54500;680.0;406.0;274.0
54600;681.0;406.0;275.0
54700;673.0;406.0;267.0
54800;678.0;406.0;272.0
54900;679.0;406.0;273.0
55000;679.0;406.0;273.0
55100;680.0;406.0;274.0
55200;679.0;406.0;273.0
55300;680.0;406.0;274.0
55400;680.0;406.0;274.0
55500;679.0;406.0;273.0
55600;679.0;406.0;273.0
55700;678.0;406.0;272.0
55800;677.0;406.0;271.0
55900;677.0;406.0;271.0
56000;675.0;406.0;269.0
56100;743.0;474.0;269.0
56200;674.0;406.0;268.0
56300;674.0;406.0;268.0
56400;675.0;406.0;269.0
56500;674.0;406.0;268.0
56600;676.0;406.0;270.0
56700;675.0;406.0;269.0
56800;675.0;406.0;269.0
56900;703.0;434.0;269.0
57000;703.0;434.0;269.0
57100;704.0;434.0;270.0
57200;704.0;434.0;270.0
57300;704.0;434.0;270.0
57400;704.0;434.0;270.0
57500;704.0;434.0;270.0
57600;705.0;434.0;271.0
57700;705.0;434.0;271.0
57800;704.0;434.0;270.0
57900;704.0;434.0;270.0
58000;704.0;434.0;270.0
58100;704.0;434.0;270.0
58200;704.0;434.0;270.0
58300;705.0;434.0;271.0
58400;699.0;434.0;265.0
58500;769.0;498.0;271.0
58600;694.0;434.0;260.0
58700;703.0;434.0;269.0
58800;726.0;434.0;292.0
58900;727.0;434.0;293.0
59000;728.0;434.0;294.0
59100;729.0;434.0;295.0
59200;724.0;434.0;290.0
59300;724.5;434.0;290.5
59400;758.5;434.0;324.5
59500;757.5;434.0;323.5
59600;756.5;434.0;322.5
59700;757.5;434.0;323.5
59800;760.0;466.0;294.0
59900;778.0;434.0;344.0
60000;783.0;434.0;349.0
60100;778.0;434.0;344.0
60200;792.0;434.0;358.0
60300;808.0;462.0;346.0
60400;823.0;462.0;361.0
60500;789.0;446.0;343.0
60600;789.0;446.0;343.0
60700;802.0;462.0;340.0
60800;805.0;462.0;343.0
60900;805.0;462.0;343.0
61000;805.0;462.0;343.0
61100;805.0;462.0;343.0
61200;805.0;462.0;343.0
61300;805.0;462.0;343.0
61400;814.0;462.0;352.0
61500;814.0;462.0;352.0
61600;801.0;446.0;355.0
61700;814.0;462.0;352.0
61800;814.0;462.0;352.0
61900;811.0;462.0;349.0
62000;811.0;462.0;349.0
62100;814.0;462.0;352.0
62200;811.0;462.0;349.0
62300;817.0;462.0;355.0
62400;817.0;462.0;355.0
62500;817.0;462.0;355.0
62600;814.0;462.0;352.0
62700;814.0;462.0;352.0
62800;817.0;462.0;355.0
62900;814.0;462.0;352.0
63000;814.0;462.0;352.0
63100;817.0;462.0;355.0
63200;817.0;462.0;355.0
63300;817.0;462.0;355.0
63400;817.0;462.0;355.0
63500;814.0;462.0;352.0
63600;814.0;462.0;352.0
63700;817.0;462.0;355.0
63800;817.0;462.0;355.0
63900;817.0;462.0;355.0
64000;817.0;462.0;355.0
64100;817.0;462.0;355.0
64200;820.0;462.0;358.0
64300;814.0;462.0;352.0
64400;814.0;462.0;352.0
64500;814.0;462.0;352.0
64600;817.0;462.0;355.0
64700;855.0;497.0;358.0
64800;849.0;497.0;352.0
64900;852.0;497.0;355.0
65000;855.0;497.0;358.0
65100;852.0;497.0;355.0
65200;849.0;497.0;352.0
65300;873.5;497.0;376.5
65400;873.5;497.0;376.5
65500;879.0;497.0;382.0
65600;886.0;497.0;389.0
65700;879.0;497.0;382.0
65800;877.0;497.0;380.0
65900;878.0;497.0;381.0
66000;842.0;461.0;381.0
66100;878.0;497.0;381.0
66200;877.0;497.0;380.0
66300;877.0;497.0;380.0
66400;877.0;497.0;380.0
66500;877.0;497.0;380.0
66600;868.5;461.0;407.5
66700;904.5;497.0;407.5
66800;904.5;497.0;407.5
66900;904.5;497.0;407.5
67000;904.5;497.0;407.5
67100;899.5;497.0;402.5
67200;899.5;497.0;402.5
67300;863.5;461.0;402.5
67400;902.0;497.0;405.0
67500;897.0;497.0;400.0
67600;899.5;497.0;402.5
67700;932.0;497.0;435.0
67800;927.0;497.0;430.0
67900;922.0;497.0;425.0
68000;927.0;497.0;430.0
68100;927.0;497.0;430.0
68200;922.0;497.0;425.0
68300;922.0;497.0;425.0
68400;922.0;497.0;425.0
68500;927.0;497.0;430.0
68600;941.0;497.0;444.0
68700;932.0;497.0;435.0
68800;933.5;497.0;436.5
68900;933.5;497.0;436.5
69000;932.0;497.0;435.0
69100;932.0;497.0;435.0
69200;930.5;497.0;433.5
69300;929.0;497.0;432.0
69400;929.0;497.0;432.0
69500;925.0;493.0;432.0
69600;930.5;497.0;433.5
69700;932.0;497.0;435.0
69800;932.0;497.0;435.0
69900;933.5;497.0;436.5
70000;933.5;497.0;436.5
70100;935.0;497.0;438.0
70200;927.5;497.0;430.5
70300;935.0;497.0;438.0
70400;935.0;497.0;438.0
70500;935.0;497.0;438.0
70600;935.0;497.0;438.0
70700;935.0;497.0;438.0
70800;935.0;497.0;438.0
70900;935.0;497.0;438.0
71000;935.0;497.0;438.0
71100;935.0;497.0;438.0
71200;935.0;497.0;438.0
71300;935.0;497.0;438.0
71400;935.0;497.0;438.0
71500;935.0;497.0;438.0
71600;935.0;497.0;438.0
71700;935.0;497.0;438.0
71800;935.0;497.0;438.0
71900;935.0;497.0;438.0
72000;935.0;497.0;438.0
72100;935.0;497.0;438.0
72200;935.0;497.0;438.0
72300;935.0;497.0;438.0
72400;935.0;497.0;438.0
72500;935.0;497.0;438.0
72600;935.0;497.0;438.0
72700;935.0;497.0;438.0
72800;935.0;497.0;438.0
72900;935.0;497.0;438.0
73000;935.0;497.0;438.0
73100;935.0;497.0;438.0
73200;935.0;497.0;438.0
73300;935.0;497.0;438.0
73400;935.0;497.0;438.0
73500;935.0;497.0;438.0
73600;935.0;497.0;438.0
73700;935.0;497.0;438.0
73800;935.0;497.0;438.0
73900;935.0;497.0;438.0
74000;935.0;497.0;438.0
74100;935.0;497.0;438.0
74200;935.0;497.0;438.0
74300;935.0;497.0;438.0
74400;935.0;497.0;438.0
74500;935.0;497.0;438.0
74600;935.0;497.0;438.0
74700;935.0;497.0;438.0
74800;935.0;497.0;438.0
74900;935.0;497.0;438.0
75000;947.0;497.0;450.0
75100;943.0;497.0;446.0
75200;949.0;497.0;452.0
75300;948.0;497.0;451.0
75400;948.0;497.0;451.0
75500;948.0;497.0;451.0
75600;943.0;497.0;446.0
75700;961.0;497.0;464.0
75800;959.0;497.0;462.0
75900;961.0;497.0;464.0
76000;971.0;497.0;474.0
76100;961.0;497.0;464.0
76200;959.0;497.0;462.0
76300;961.0;497.0;464.0
76400;961.0;497.0;464.0
76500;961.0;497.0;464.0
76600;963.0;497.0;466.0
76700;947.0;481.0;466.0
76800;965.0;497.0;468.0
76900;963.0;497.0;466.0
77000;965.0;497.0;468.0
77100;965.0;497.0;468.0
77200;963.0;497.0;466.0
77300;967.0;497.0;470.0
77400;963.0;497.0;466.0
77500;961.0;497.0;464.0
77600;959.0;497.0;462.0
77700;961.0;497.0;464.0
77800;967.0;497.0;470.0
77900;969.0;497.0;472.0
78000;955.0;497.0;458.0
78100;967.0;497.0;470.0
78200;965.0;497.0;468.0
78300;967.0;497.0;470.0
78400;967.0;497.0;470.0
78500;1009.0;539.0;470.0
78600;1009.0;539.0;470.0
78700;1009.0;539.0;470.0
78800;1009.0;539.0;470.0
78900;1009.0;539.0;470.0
79000;1011.0;539.0;472.0
79100;1009.0;539.0;470.0
79200;1013.0;539.0;474.0
79300;1013.0;539.0;474.0
79400;1015.0;539.0;476.0
79500;1015.0;539.0;476.0
79600;1015.0;539.0;476.0
79700;1013.0;539.0;474.0
79800;1013.0;539.0;474.0
79900;1015.0;539.0;476.0
80000;1013.0;539.0;474.0
80100;1013.0;539.0;474.0
80200;1011.0;539.0;472.0
80300;1015.0;539.0;476.0
80400;1013.0;539.0;474.0
80500;1015.0;539.0;476.0
80600;1013.0;539.0;474.0
80700;1015.0;539.0;476.0
80800;1013.0;539.0;474.0
80900;1011.0;539.0;472.0
81000;1011.0;539.0;472.0
81100;1011.0;539.0;472.0
81200;1013.0;539.0;474.0
81300;1011.0;539.0;472.0
81400;1009.0;539.0;470.0
81500;1007.0;539.0;468.0
81600;1009.0;539.0;470.0
81700;1005.0;539.0;466.0
81800;1005.0;539.0;466.0
81900;1005.0;539.0;466.0
82000;1003.0;539.0;464.0
82100;999.0;539.0;460.0
82200;1001.0;539.0;462.0
82300;1003.0;539.0;464.0
82400;1003.0;539.0;464.0
82500;1003.0;539.0;464.0
82600;1001.0;539.0;462.0
82700;999.0;539.0;460.0
82800;1000.0;539.0;461.0
82900;1004.5;539.0;465.5
83000;1005.0;539.0;466.0
83100;1005.5;539.0;466.5
83200;1006.0;539.0;467.0
83300;1006.0;539.0;467.0
83400;1006.5;539.0;467.5
83500;1006.0;539.0;467.0
83600;1029.0;539.0;490.0
83700;1027.5;539.0;488.5
83800;1024.5;539.0;485.5
83900;1024.5;539.0;485.5
84000;1026.0;539.0;487.0
84100;1026.0;539.0;487.0
84200;1026.0;539.0;487.0
84300;1024.5;539.0;485.5
84400;1026.0;539.0;487.0
84500;1026.0;539.0;487.0
84600;1026.0;539.0;487.0
84700;1026.0;539.0;487.0
84800;1024.5;539.0;485.5
84900;1024.5;539.0;485.5
85000;1021.5;539.0;482.5
85100;1020.0;539.0;481.0
85200;1018.5;539.0;479.5
85300;1020.0;539.0;481.0
85400;1035.0;539.0;496.0
85500;1035.0;539.0;496.0
85600;1041.0;539.0;502.0
85700;1038.0;539.0;499.0
85800;1041.0;539.0;502.0
85900;1035.0;539.0;496.0
86000;1038.0;539.0;499.0
86100;1038.0;539.0;499.0
86200;1038.0;539.0;499.0
86300;1038.0;539.0;499.0
86400;1038.0;539.0;499.0
86500;1032.0;539.0;493.0
86600;1035.0;539.0;496.0
86700;1035.0;539.0;496.0
86800;1035.0;539.0;496.0
86900;1027.0;539.0;488.0
87000;1032.0;539.0;493.0
87100;1022.0;539.0;483.0
87200;1057.0;539.0;518.0
87300;1067.0;539.0;528.0
87400;1062.0;539.0;523.0
87500;1067.0;539.0;528.0
87600;1057.0;539.0;518.0
87700;1062.0;539.0;523.0
87800;1057.0;539.0;518.0
87900;1052.0;539.0;513.0
88000;1052.0;539.0;513.0
88100;1047.0;539.0;508.0
88200;1052.0;539.0;513.0
88300;1047.0;539.0;508.0
88400;1047.0;539.0;508.0
88500;1052.0;539.0;513.0
88600;1047.0;539.0;508.0
88700;1052.0;539.0;513.0
88800;1047.0;539.0;508.0
88900;1047.0;539.0;508.0
89000;1047.0;539.0;508.0
89100;1047.0;539.0;508.0
89200;1037.0;539.0;498.0
89300;1048.0;539.0;509.0
89400;1016.0;539.0;477.0
89500;1044.0;539.0;505.0
89600;1076.0;567.0;509.0
89700;1072.0;567.0;505.0
89800;1064.0;567.0;497.0
89900;1058.0;567.0;491.0
90000;1058.0;567.0;491.0
90100;1106.0;616.0;490.0
90200;1108.0;616.0;492.0
90300;1108.0;616.0;492.0
90400;1108.0;616.0;492.0
90500;1107.0;616.0;491.0
90600;1107.0;616.0;491.0
90700;1107.0;616.0;491.0
90800;1107.0;616.0;491.0
90900;1107.0;616.0;491.0
91000;1108.0;616.0;492.0
91100;1110.0;616.0;494.0
91200;1104.0;616.0;488.0
91300;1135.5;616.0;519.5
91400;1140.0;616.0;524.0
91500;1140.0;616.0;524.0
91600;1141.5;616.0;525.5
91700;1138.5;616.0;522.5
91800;1138.5;616.0;522.5
91900;1135.5;616.0;519.5
92000;1138.5;616.0;522.5
92100;1137.0;616.0;521.0
