timestamp;total;EMERALDS;TOMATOES
13500;244.5;98.0;146.5
13600;244.5;98.0;146.5
13700;287.0;98.0;189.0
13800;227.5;98.0;129.5
13900;219.0;98.0;121.0
14000;227.5;98.0;129.5
14100;270.0;98.0;172.0
14200;219.0;98.0;121.0
14300;210.5;98.0;112.5
14400;227.5;98.0;129.5
14500;159.5;98.0;61.5
14600;210.5;98.0;112.5
14700;220.0;98.0;122.0
14800;250.0;98.0;152.0
14900;240.5;98.0;142.5
15000;250.0;98.0;152.0
15100;183.5;98.0;85.5
15200;183.5;98.0;85.5
15300;250.0;98.0;152.0
15400;250.0;98.0;152.0
15500;259.5;98.0;161.5
15600;269.0;98.0;171.0
15700;269.0;98.0;171.0
15800;288.0;98.0;190.0
15900;278.5;98.0;180.5
16000;269.0;98.0;171.0
16100;269.0;98.0;171.0
16200;259.5;98.0;161.5
16300;240.5;98.0;142.5
16400;250.0;98.0;152.0
16500;250.0;98.0;152.0
16600;250.0;98.0;152.0
16700;240.5;98.0;142.5
16800;250.0;98.0;152.0
16900;240.5;98.0;142.5
17000;240.5;98.0;142.5
17100;231.0;98.0;133.0
17200;164.5;98.0;66.5
17300;250.0;98.0;152.0
17400;280.0;98.0;182.0
17500;280.0;98.0;182.0
17600;273.0;98.0;175.0
17700;273.0;98.0;175.0
17800;273.0;98.0;175.0
17900;266.0;98.0;168.0
18000;259.0;98.0;161.0
18100;266.0;98.0;168.0
18200;259.0;98.0;161.0
18300;252.0;98.0;154.0
18400;252.0;98.0;154.0
18500;245.0;98.0;147.0
18600;238.0;98.0;140.0
18700;238.0;98.0;140.0
18800;254.0;98.0;156.0
18900;249.5;98.0;151.5
19000;249.5;98.0;151.5
19100;218.0;98.0;120.0
19200;245.0;98.0;147.0
19300;254.0;98.0;156.0
19400;258.5;98.0;160.5
19500;258.5;98.0;160.5
19600;254.0;98.0;156.0
19700;258.5;98.0;160.5
19800;258.5;98.0;160.5
19900;254.0;98.0;156.0
20000;254.0;98.0;156.0
20100;249.5;98.0;151.5
20200;258.5;98.0;160.5
20300;258.5;98.0;160.5
20400;254.0;98.0;156.0
20500;245.0;98.0;147.0
20600;249.5;98.0;151.5
20700;249.5;98.0;151.5
20800;246.0;90.0;156.0
20900;258.5;98.0;160.5
21000;263.0;98.0;165.0
21100;254.0;98.0;156.0
21200;245.0;98.0;147.0
21300;249.5;98.0;151.5
21400;209.0;98.0;111.0
21500;254.0;98.0;156.0
21600;262.0;106.0;156.0
21700;254.0;98.0;156.0
21800;254.0;98.0;156.0
21900;245.0;98.0;147.0
22000;222.5;98.0;124.5
22100;245.0;98.0;147.0
22200;245.0;98.0;147.0
22300;253.0;106.0;147.0
22400;236.0;98.0;138.0
22500;240.5;98.0;142.5
22600;240.5;98.0;142.5
22700;240.5;98.0;142.5
22800;240.5;98.0;142.5
22900;240.5;98.0;142.5
23000;231.5;98.0;133.5
23100;231.5;98.0;133.5
23200;239.5;106.0;133.5
23300;227.0;98.0;129.0
23400;258.5;98.0;160.5
23500;222.5;98.0;124.5
23600;227.0;98.0;129.0
23700;255.0;126.0;129.0
23800;250.5;126.0;124.5
23900;246.0;126.0;120.0
24000;241.5;126.0;115.5
24100;250.5;126.0;124.5
24200;250.5;126.0;124.5
24300;250.5;126.0;124.5
24400;255.0;126.0;129.0
24500;250.5;126.0;124.5
24600;258.0;126.0;132.0
24700;252.5;126.0;126.5
24800;263.5;126.0;137.5
24900;258.0;126.0;132.0
25000;258.0;126.0;132.0
25100;199.0;126.0;73.0
25200;271.0;126.0;145.0
25300;271.0;126.0;145.0
25400;279.0;126.0;153.0
25500;279.0;126.0;153.0
25600;279.0;126.0;153.0
25700;279.0;126.0;153.0
25800;279.0;126.0;153.0
25900;271.0;126.0;145.0
26000;263.0;126.0;137.0
26100;263.0;126.0;137.0
26200;263.0;126.0;137.0
26300;247.0;126.0;121.0
26400;255.0;126.0;129.0
26500;255.0;126.0;129.0
26600;247.0;126.0;121.0
26700;207.0;126.0;81.0
26800;271.0;126.0;145.0
26900;255.0;126.0;129.0
27000;263.0;126.0;137.0
27100;271.0;126.0;145.0
27200;263.0;126.0;137.0
27300;178.5;126.0;52.5
27400;273.0;126.0;147.0
27500;262.5;126.0;136.5
27600;252.0;126.0;126.0
27700;252.0;126.0;126.0
27800;252.0;126.0;126.0
27900;241.5;126.0;115.5
28000;241.5;126.0;115.5
28100;241.5;126.0;115.5
28200;252.0;126.0;126.0
28300;252.0;126.0;126.0
28400;231.0;126.0;105.0
28500;231.0;126.0;105.0
28600;231.0;126.0;105.0
28700;262.5;147.0;115.5
28800;262.5;147.0;115.5
28900;252.0;147.0;105.0
29000;252.0;147.0;105.0
29100;231.0;147.0;84.0
29200;252.0;147.0;105.0
29300;241.5;147.0;94.5
29400;241.5;147.0;94.5
29500;220.5;147.0;73.5
29600;210.0;147.0;63.0
29700;219.5;167.0;52.5
29800;245.0;203.0;42.0
29900;182.0;203.0;-21.0
30000;245.0;203.0;42.0
30100;161.0;203.0;-42.0
30200;234.5;203.0;31.5
30300;234.5;203.0;31.5
30400;224.0;203.0;21.0
30500;224.0;203.0;21.0
30600;245.0;203.0;42.0
30700;245.0;203.0;42.0
30800;245.0;203.0;42.0
30900;254.0;203.0;51.0
31000;280.0;203.0;77.0
31100;254.0;151.0;103.0
31200;293.0;203.0;90.0
31300;280.0;203.0;77.0
31400;293.0;203.0;90.0
31500;280.0;203.0;77.0
31600;280.0;203.0;77.0
31700;280.0;203.0;77.0
31800;280.0;203.0;77.0
31900;267.0;203.0;64.0
32000;189.0;203.0;-14.0
32100;293.0;203.0;90.0
32200;345.0;255.0;90.0
32300;293.0;203.0;90.0
32400;293.0;203.0;90.0
32500;306.0;203.0;103.0
32600;319.0;203.0;116.0
32700;306.0;203.0;103.0
32800;319.0;203.0;116.0
32900;319.0;203.0;116.0
33000;332.0;203.0;129.0
33100;306.0;203.0;103.0
33200;306.0;203.0;103.0
33300;293.0;203.0;90.0
33400;319.0;203.0;116.0
33500;410.0;203.0;207.0
33600;306.0;203.0;103.0
33700;293.0;203.0;90.0
33800;306.0;203.0;103.0
33900;306.0;203.0;103.0
34000;319.0;203.0;116.0
34100;293.0;203.0;90.0
34200;280.0;203.0;77.0
34300;280.0;203.0;77.0
34400;293.0;203.0;90.0
34500;241.0;151.0;90.0
34600;293.0;203.0;90.0
34700;306.0;203.0;103.0
34800;410.0;203.0;207.0
34900;319.0;203.0;116.0
35000;332.0;203.0;129.0
35100;358.0;203.0;155.0
35200;358.0;203.0;155.0
35300;358.0;203.0;155.0
35400;371.0;203.0;168.0
35500;371.0;203.0;168.0
35600;371.0;203.0;168.0
35700;371.0;203.0;168.0
35800;358.0;203.0;155.0
35900;371.0;203.0;168.0
36000;358.0;203.0;155.0
36100;358.0;203.0;155.0
36200;358.0;203.0;155.0
36300;371.0;203.0;168.0
36400;358.0;203.0;155.0
36500;358.0;203.0;155.0
36600;332.0;203.0;129.0
36700;371.0;255.0;116.0
36800;319.0;203.0;116.0
36900;332.0;203.0;129.0
37000;319.0;203.0;116.0
37100;319.0;203.0;116.0
37200;319.0;203.0;116.0
37300;319.0;203.0;116.0
37400;319.0;203.0;116.0
37500;332.0;203.0;129.0
37600;319.0;203.0;116.0
37700;319.0;203.0;116.0
37800;293.0;203.0;90.0
37900;215.0;203.0;12.0
38000;280.0;203.0;77.0
38100;254.0;203.0;51.0
38200;241.0;203.0;38.0
38300;171.0;252.0;-81.0
38400;315.0;252.0;63.0
38500;283.0;252.0;31.0
38600;267.0;252.0;15.0
38700;267.0;252.0;15.0
38800;267.0;252.0;15.0
38900;267.0;252.0;15.0
39000;251.0;252.0;-1.0
39100;235.0;252.0;-17.0
39200;235.0;252.0;-17.0
39300;203.0;252.0;-49.0
39400;187.0;252.0;-65.0
39500;187.0;252.0;-65.0
39600;171.0;252.0;-81.0
39700;171.0;252.0;-81.0
39800;171.0;252.0;-81.0
39900;283.0;332.0;-49.0
40000;219.5;252.0;-32.5
40100;176.0;252.0;-76.0
40200;176.0;252.0;-76.0
40300;103.5;252.0;-148.5
40400;176.0;252.0;-76.0
40500;81.5;172.0;-90.5
40600;147.0;252.0;-105.0
40700;161.5;252.0;-90.5
40800;182.5;273.0;-90.5
40900;182.5;273.0;-90.5
41000;197.0;273.0;-76.0
41100;211.5;273.0;-61.5
41200;211.5;273.0;-61.5
41300;56.5;205.0;-148.5
41400;197.0;273.0;-76.0
41500;211.5;273.0;-61.5
41600;182.5;273.0;-90.5
41700;197.0;273.0;-76.0
41800;211.5;273.0;-61.5
41900;211.5;273.0;-61.5
42000;197.0;273.0;-76.0
42100;197.0;273.0;-76.0
42200;168.0;273.0;-105.0
42300;226.0;273.0;-47.0
42400;153.5;273.0;-119.5
42500;195.0;329.0;-134.0
42600;180.5;329.0;-148.5
42700;209.5;329.0;-119.5
42800;209.5;329.0;-119.5
42900;311.0;329.0;-18.0
43000;195.0;329.0;-134.0
43100;244.0;378.0;-134.0
43200;171.5;378.0;-206.5
43300;244.0;378.0;-134.0
43400;258.5;378.0;-119.5
43500;273.0;378.0;-105.0
43600;258.5;378.0;-119.5
43700;258.5;378.0;-119.5
43800;258.5;378.0;-119.5
43900;244.0;378.0;-134.0
44000;258.5;378.0;-119.5
44100;258.5;378.0;-119.5
44200;302.0;378.0;-76.0
44300;327.5;378.0;-50.5
44400;343.0;378.0;-35.0
44500;327.5;378.0;-50.5
44600;327.5;378.0;-50.5
44700;327.5;378.0;-50.5
44800;327.5;378.0;-50.5
44900;296.5;378.0;-81.5
45000;265.5;378.0;-112.5
45100;281.0;378.0;-97.0
45200;265.5;378.0;-112.5
45300;281.0;378.0;-97.0
45400;265.5;378.0;-112.5
45500;265.5;378.0;-112.5
45600;265.5;378.0;-112.5
45700;172.5;378.0;-205.5
45800;281.0;378.0;-97.0
45900;281.0;378.0;-97.0
46000;296.5;378.0;-81.5
46100;281.0;378.0;-97.0
46200;265.5;378.0;-112.5
46300;281.0;378.0;-97.0
46400;281.0;378.0;-97.0
46500;296.5;378.0;-81.5
46600;281.0;378.0;-97.0
46700;265.5;378.0;-112.5
46800;296.5;378.0;-81.5
46900;312.0;378.0;-66.0
47000;312.0;378.0;-66.0
47100;296.5;378.0;-81.5
47200;312.0;378.0;-66.0
47300;296.5;378.0;-81.5
47400;312.0;378.0;-66.0
47500;296.5;378.0;-81.5
47600;296.5;378.0;-81.5
47700;312.0;378.0;-66.0
47800;327.5;378.0;-50.5
47900;327.5;378.0;-50.5
48000;355.0;378.0;-23.0
48100;355.0;378.0;-23.0
48200;355.0;378.0;-23.0
48300;381.0;378.0;3.0
48400;368.0;378.0;-10.0
48500;394.0;378.0;16.0
48600;433.0;378.0;55.0
48700;458.0;378.0;80.0
48800;470.0;378.0;92.0
48900;482.0;378.0;104.0
49000;482.0;378.0;104.0
49100;494.0;378.0;116.0
49200;494.0;378.0;116.0
49300;494.0;378.0;116.0
49400;482.0;378.0;104.0
49500;458.0;378.0;80.0
49600;470.0;378.0;92.0
49700;482.0;378.0;104.0
49800;506.0;378.0;128.0
49900;494.0;378.0;116.0
50000;470.0;378.0;92.0
50100;470.0;378.0;92.0
50200;446.0;378.0;68.0
50300;434.0;378.0;56.0
50400;434.0;378.0;56.0
50500;450.0;406.0;44.0
50600;426.0;406.0;20.0
50700;438.0;406.0;32.0
50800;438.0;406.0;32.0
50900;450.0;406.0;44.0
51000;462.0;406.0;56.0
51100;546.0;406.0;140.0
51200;450.0;406.0;44.0
51300;462.0;406.0;56.0
51400;462.0;406.0;56.0
51500;378.0;406.0;-28.0
51600;474.0;406.0;68.0
51700;474.0;406.0;68.0
51800;474.0;406.0;68.0
51900;462.0;406.0;56.0
52000;534.0;406.0;128.0
52100;462.0;406.0;56.0
52200;466.5;406.0;60.5
52300;466.5;406.0;60.5
52400;519.0;406.0;113.0
52500;456.0;406.0;50.0
52600;466.5;406.0;60.5
52700;466.5;406.0;60.5
52800;487.5;406.0;81.5
52900;508.5;406.0;102.5
53000;487.5;406.0;81.5
53100;508.5;406.0;102.5
53200;487.5;406.0;81.5
53300;487.5;406.0;81.5
53400;498.0;406.0;92.0
53500;519.0;406.0;113.0
53600;529.5;406.0;123.5
53700;540.0;406.0;134.0
53800;540.0;406.0;134.0
53900;396.0;262.0;134.0
54000;550.5;406.0;144.5
54100;550.5;406.0;144.5
54200;550.5;406.0;144.5
54300;550.5;406.0;144.5
54400;540.0;406.0;134.0
54500;540.0;406.0;134.0
54600;550.5;406.0;144.5
54700;466.5;406.0;60.5
54800;519.0;406.0;113.0
54900;529.5;406.0;123.5
55000;529.5;406.0;123.5
55100;540.0;406.0;134.0
55200;529.5;406.0;123.5
55300;540.0;406.0;134.0
55400;540.0;406.0;134.0
55500;529.5;406.0;123.5
55600;529.5;406.0;123.5
55700;519.0;406.0;113.0
55800;508.5;406.0;102.5
55900;508.5;406.0;102.5
56000;487.5;406.0;81.5
56100;631.5;550.0;81.5
56200;477.0;406.0;71.0
56300;477.0;406.0;71.0
56400;487.5;406.0;81.5
56500;477.0;406.0;71.0
56600;498.0;406.0;92.0
56700;487.5;406.0;81.5
56800;487.5;406.0;81.5
56900;515.5;434.0;81.5
57000;515.5;434.0;81.5
57100;526.0;434.0;92.0
57200;526.0;434.0;92.0
57300;526.0;434.0;92.0
57400;526.0;434.0;92.0
57500;526.0;434.0;92.0
57600;536.5;434.0;102.5
57700;536.5;434.0;102.5
57800;526.0;434.0;92.0
57900;526.0;434.0;92.0
58000;526.0;434.0;92.0
58100;526.0;434.0;92.0
58200;526.0;434.0;92.0
58300;536.5;434.0;102.5
58400;473.5;434.0;39.5
58500;696.5;594.0;102.5
58600;400.0;434.0;-34.0
58700;526.0;434.0;92.0
58800;536.0;434.0;102.0
58900;524.0;434.0;90.0
59000;512.0;434.0;78.0
59100;500.0;434.0;66.0
59200;560.0;434.0;126.0
59300;391.5;434.0;-42.5
59400;529.5;434.0;95.5
59500;554.5;434.0;120.5
59600;579.5;434.0;145.5
59700;554.5;434.0;120.5
59800;627.0;594.0;33.0
59900;592.0;434.0;158.0
60000;604.5;434.0;170.5
60100;592.0;434.0;158.0
60200;667.0;434.0;233.0
60300;645.0;462.0;183.0
60400;707.5;462.0;245.5
60500;776.5;606.0;170.5
60600;776.5;606.0;170.5
60700;620.0;462.0;158.0
60800;632.5;462.0;170.5
60900;632.5;462.0;170.5
61000;632.5;462.0;170.5
61100;632.5;462.0;170.5
61200;632.5;462.0;170.5
61300;632.5;462.0;170.5
61400;670.0;462.0;208.0
61500;670.0;462.0;208.0
61600;826.5;606.0;220.5
61700;670.0;462.0;208.0
61800;670.0;462.0;208.0
61900;657.5;462.0;195.5
62000;657.5;462.0;195.5
62100;670.0;462.0;208.0
62200;657.5;462.0;195.5
62300;682.5;462.0;220.5
62400;682.5;462.0;220.5
62500;682.5;462.0;220.5
62600;670.0;462.0;208.0
62700;670.0;462.0;208.0
62800;682.5;462.0;220.5
62900;670.0;462.0;208.0
63000;670.0;462.0;208.0
63100;682.5;462.0;220.5
63200;682.5;462.0;220.5
63300;682.5;462.0;220.5
63400;682.5;462.0;220.5
63500;670.0;462.0;208.0
63600;670.0;462.0;208.0
63700;682.5;462.0;220.5
63800;682.5;462.0;220.5
63900;682.5;462.0;220.5
64000;682.5;462.0;220.5
64100;682.5;462.0;220.5
64200;695.0;462.0;233.0
64300;670.0;462.0;208.0
64400;670.0;462.0;208.0
64500;670.0;462.0;208.0
64600;682.5;462.0;220.5
64700;730.0;497.0;233.0
64800;705.0;497.0;208.0
64900;717.5;497.0;220.5
65000;730.0;497.0;233.0
65100;717.5;497.0;220.5
65200;705.0;497.0;208.0
65300;720.0;497.0;223.0
65400;720.0;497.0;223.0
65500;735.0;497.0;238.0
65600;840.0;497.0;343.0
65700;735.0;497.0;238.0
65800;705.0;497.0;208.0
65900;720.0;497.0;223.0
66000;844.0;621.0;223.0
66100;720.0;497.0;223.0
66200;810.0;497.0;313.0
66300;720.0;497.0;223.0
66400;705.0;497.0;208.0
66500;690.0;497.0;193.0
66600;811.5;621.0;190.5
66700;687.5;497.0;190.5
66800;687.5;497.0;190.5
66900;687.5;497.0;190.5
67000;687.5;497.0;190.5
67100;652.5;497.0;155.5
67200;652.5;497.0;155.5
67300;776.5;621.0;155.5
67400;670.0;497.0;173.0
67500;635.0;497.0;138.0
67600;652.5;497.0;155.5
67700;700.0;497.0;203.0
67800;680.0;497.0;183.0
67900;660.0;497.0;163.0
68000;680.0;497.0;183.0
68100;680.0;497.0;183.0
68200;660.0;497.0;163.0
68300;660.0;497.0;163.0
68400;660.0;497.0;163.0
68500;680.0;497.0;183.0
68600;820.0;497.0;323.0
68700;700.0;497.0;203.0
68800;720.0;497.0;223.0
68900;720.0;497.0;223.0
69000;700.0;497.0;203.0
69100;700.0;497.0;203.0
69200;680.0;497.0;183.0
69300;660.0;497.0;163.0
69400;660.0;497.0;163.0
69500;536.0;373.0;163.0
69600;680.0;497.0;183.0
69700;700.0;497.0;203.0
69800;700.0;497.0;203.0
69900;720.0;497.0;223.0
70000;720.0;497.0;223.0
70100;740.0;497.0;243.0
70200;640.0;497.0;143.0
70300;860.0;497.0;363.0
70400;720.0;497.0;223.0
70500;700.0;497.0;203.0
70600;680.0;497.0;183.0
70700;680.0;497.0;183.0
70800;680.0;497.0;183.0
70900;640.0;497.0;143.0
71000;640.0;497.0;143.0
71100;640.0;497.0;143.0
71200;660.0;497.0;163.0
71300;660.0;497.0;163.0
71400;680.0;497.0;183.0
71500;700.0;497.0;203.0
71600;720.0;497.0;223.0
71700;720.0;497.0;223.0
71800;720.0;497.0;223.0
71900;720.0;497.0;223.0
72000;740.0;497.0;243.0
72100;720.0;497.0;223.0
72200;720.0;497.0;223.0
72300;720.0;497.0;223.0
72400;740.0;497.0;243.0
72500;740.0;497.0;243.0
72600;780.0;497.0;283.0
72700;780.0;497.0;283.0
72800;780.0;497.0;283.0
72900;780.0;497.0;283.0
73000;760.0;497.0;263.0
73100;760.0;497.0;263.0
73200;780.0;497.0;283.0
73300;900.0;497.0;403.0
73400;760.0;497.0;263.0
73500;900.0;497.0;403.0
73600;760.0;497.0;263.0
73700;780.0;497.0;283.0
73800;780.0;497.0;283.0
73900;760.0;497.0;263.0
74000;740.0;497.0;243.0
74100;800.0;497.0;303.0
74200;800.0;497.0;303.0
74300;800.0;497.0;303.0
74400;840.0;497.0;343.0
74500;840.0;497.0;343.0
74600;840.0;497.0;343.0
74700;820.0;497.0;323.0
74800;840.0;497.0;343.0
74900;820.0;497.0;323.0
75000;832.0;497.0;335.0
75100;908.0;497.0;411.0
75200;794.0;497.0;297.0
75300;813.0;497.0;316.0
75400;813.0;497.0;316.0
75500;813.0;497.0;316.0
75600;608.0;497.0;111.0
75700;806.0;497.0;309.0
75800;784.0;497.0;287.0
75900;806.0;497.0;309.0
76000;916.0;497.0;419.0
76100;806.0;497.0;309.0
76200;784.0;497.0;287.0
76300;806.0;497.0;309.0
76400;806.0;497.0;309.0
76500;806.0;497.0;309.0
76600;828.0;497.0;331.0
76700;952.0;621.0;331.0
76800;850.0;497.0;353.0
76900;828.0;497.0;331.0
77000;850.0;497.0;353.0
77100;850.0;497.0;353.0
77200;828.0;497.0;331.0
77300;872.0;497.0;375.0
77400;828.0;497.0;331.0
77500;806.0;497.0;309.0
77600;784.0;497.0;287.0
77700;806.0;497.0;309.0
77800;872.0;497.0;375.0
77900;894.0;497.0;397.0
78000;740.0;497.0;243.0
78100;872.0;497.0;375.0
78200;850.0;497.0;353.0
78300;872.0;497.0;375.0
78400;872.0;497.0;375.0
78500;914.0;539.0;375.0
78600;914.0;539.0;375.0
78700;914.0;539.0;375.0
78800;914.0;539.0;375.0
78900;914.0;539.0;375.0
79000;936.0;539.0;397.0
79100;914.0;539.0;375.0
79200;958.0;539.0;419.0
79300;958.0;539.0;419.0
79400;980.0;539.0;441.0
79500;980.0;539.0;441.0
79600;980.0;539.0;441.0
79700;958.0;539.0;419.0
79800;958.0;539.0;419.0
79900;980.0;539.0;441.0
80000;958.0;539.0;419.0
80100;958.0;539.0;419.0
80200;936.0;539.0;397.0
80300;980.0;539.0;441.0
80400;958.0;539.0;419.0
80500;980.0;539.0;441.0
80600;958.0;539.0;419.0
80700;980.0;539.0;441.0
80800;958.0;539.0;419.0
80900;936.0;539.0;397.0
81000;936.0;539.0;397.0
81100;936.0;539.0;397.0
81200;958.0;539.0;419.0
81300;936.0;539.0;397.0
81400;914.0;539.0;375.0
81500;892.0;539.0;353.0
81600;914.0;539.0;375.0
81700;870.0;539.0;331.0
81800;870.0;539.0;331.0
81900;870.0;539.0;331.0
82000;848.0;539.0;309.0
82100;804.0;539.0;265.0
82200;826.0;539.0;287.0
82300;848.0;539.0;309.0
82400;848.0;539.0;309.0
82500;848.0;539.0;309.0
82600;826.0;539.0;287.0
82700;804.0;539.0;265.0
82800;980.0;539.0;441.0
82900;782.0;539.0;243.0
83000;760.0;539.0;221.0
83100;738.0;539.0;199.0
83200;716.0;539.0;177.0
83300;716.0;539.0;177.0
83400;694.0;539.0;155.0
83500;716.0;539.0;177.0
83600;784.0;539.0;245.0
83700;760.0;539.0;221.0
83800;712.0;539.0;173.0
83900;712.0;539.0;173.0
84000;736.0;539.0;197.0
84100;736.0;539.0;197.0
84200;736.0;539.0;197.0
84300;712.0;539.0;173.0
84400;736.0;539.0;197.0
84500;736.0;539.0;197.0
84600;736.0;539.0;197.0
84700;736.0;539.0;197.0
84800;612.0;439.0;173.0
84900;712.0;539.0;173.0
85000;664.0;539.0;125.0
85100;640.0;539.0;101.0
85200;616.0;539.0;77.0
85300;640.0;539.0;101.0
85400;632.5;539.0;93.5
85500;632.5;539.0;93.5
85600;683.5;539.0;144.5
85700;658.0;539.0;119.0
85800;683.5;539.0;144.5
85900;632.5;539.0;93.5
86000;658.0;539.0;119.0
86100;658.0;539.0;119.0
86200;658.0;539.0;119.0
86300;658.0;539.0;119.0
86400;658.0;539.0;119.0
86500;607.0;539.0;68.0
86600;632.5;539.0;93.5
86700;632.5;539.0;93.5
86800;632.5;539.0;93.5
86900;489.5;539.0;-49.5
87000;517.0;539.0;-22.0
87100;462.0;539.0;-77.0
87200;654.5;539.0;115.5
87300;709.5;539.0;170.5
87400;682.0;539.0;143.0
87500;709.5;539.0;170.5
87600;654.5;539.0;115.5
87700;682.0;539.0;143.0
87800;654.5;539.0;115.5
87900;627.0;539.0;88.0
88000;627.0;539.0;88.0
88100;599.5;539.0;60.5
88200;627.0;539.0;88.0
88300;599.5;539.0;60.5
88400;599.5;539.0;60.5
88500;627.0;539.0;88.0
88600;599.5;539.0;60.5
88700;627.0;539.0;88.0
88800;599.5;539.0;60.5
88900;599.5;539.0;60.5
89000;599.5;539.0;60.5
89100;599.5;539.0;60.5
89200;544.5;539.0;5.5
89300;555.5;539.0;16.5
89400;343.5;539.0;-195.5
89500;529.0;539.0;-10.0
89600;583.5;567.0;16.5
89700;557.0;567.0;-10.0
89800;663.0;567.0;96.0
89900;504.0;567.0;-63.0
90000;504.0;567.0;-63.0
90100;526.5;616.0;-89.5
90200;579.5;616.0;-36.5
90300;579.5;616.0;-36.5
90400;579.5;616.0;-36.5
90500;553.0;616.0;-63.0
90600;553.0;616.0;-63.0
90700;553.0;616.0;-63.0
90800;553.0;616.0;-63.0
90900;553.0;616.0;-63.0
91000;579.5;616.0;-36.5
91100;632.5;616.0;16.5
91200;473.5;616.0;-142.5
91300;607.0;616.0;-9.0
91400;535.0;616.0;-81.0
91500;535.0;616.0;-81.0
91600;511.0;616.0;-105.0
91700;559.0;616.0;-57.0
91800;559.0;616.0;-57.0
91900;607.0;616.0;-9.0
92000;559.0;616.0;-57.0
92100;583.0;616.0;-33.0
