timestamp;total;GALAXY_SOUNDS_BLACK_HOLES;GALAXY_SOUNDS_DARK_MATTER;GALAXY_SOUNDS_PLANETARY_RINGS;GALAXY_SOUNDS_SOLAR_FLAMES;GALAXY_SOUNDS_SOLAR_WINDS;MICROCHIP_CIRCLE;MICROCHIP_OVAL;MICROCHIP_RECTANGLE;MICROCHIP_SQUARE;MICROCHIP_TRIANGLE;OXYGEN_SHAKE_CHOCOLATE;OXYGEN_SHAKE_EVENING_BREATH;OXYGEN_SHAKE_GARLIC;OXYGEN_SHAKE_MINT;OXYGEN_SHAKE_MORNING_BREATH;PANEL_1X2;PANEL_1X4;PANEL_2X2;PANEL_2X4;PANEL_4X4;PEBBLES_L;PEBBLES_M;PEBBLES_S;PEBBLES_XL;PEBBLES_XS;ROBOT_DISHES;ROBOT_IRONING;ROBOT_LAUNDRY;ROBOT_MOPPING;ROBOT_VACUUMING;SLEEP_POD_COTTON;SLEEP_POD_LAMB_WOOL;SLEEP_POD_NYLON;SLEEP_POD_POLYESTER;SLEEP_POD_SUEDE;SNACKPACK_CHOCOLATE;SNACKPACK_PISTACHIO;SNACKPACK_RASPBERRY;SNACKPACK_STRAWBERRY;SNACKPACK_VANILLA;TRANSLATOR_ASTRO_BLACK;TRANSLATOR_ECLIPSE_CHARCOAL;TRANSLATOR_GRAPHITE_MIST;TRANSLATOR_SPACE_GRAY;TRANSLATOR_VOID_BLUE;UV_VISOR_AMBER;UV_VISOR_MAGENTA;UV_VISOR_ORANGE;UV_VISOR_RED;UV_VISOR_YELLOW
1300;1728.6875;556.16015625;160.125;-127.90625;-141.42578125;-86.015625;-491.421875;-322.34375;-158.6640625;179.140625;128.0234375;0.0;-308.0;25.66015625;-13.078125;-24.38671875;-32.765625;135.140625;81.1328125;136.15625;126.22265625;160.32421875;15.6953125;212.94921875;698.3515625;542.7578125;0.0;152.0;321.7734375;158.16015625;127.359375;-411.5390625;-529.03125;-52.7734375;-11.046875;383.2734375;0.0;5.859375;4.013671875;3.9404296875;2.2802734375;0.0;0.0;22.546875;-18.43359375;253.86328125;209.23828125;123.75390625;-215.69921875;-132.07421875;-120.609375
1400;2045.556640625;640.0625;187.7265625;-118.27734375;-203.47265625;-76.19140625;-325.3515625;-264.328125;-160.1328125;-62.046875;141.890625;0.0;-218.0;0.890625;8.5703125;-46.65234375;-28.7890625;61.9453125;8.3984375;143.0390625;134.72265625;141.96484375;68.64453125;313.22265625;842.5703125;561.47265625;0.0;72.0;278.4453125;139.5859375;212.7265625;-425.75;-507.7109375;-35.71875;24.1640625;349.4921875;0.0;0.13671875;11.923828125;-4.9462890625;-2.8544921875;0.0;0.0;83.1328125;-1.18359375;306.48828125;110.234375;158.7578125;-265.9921875;-145.109375;-64.14453125
1500;1906.4921875;608.4609375;239.1484375;-109.8125;-218.453125;-152.2890625;-366.0703125;-413.015625;-72.3203125;-113.8046875;73.265625;0.0;-128.0;-10.32421875;58.53515625;-71.04296875;-75.7265625;71.265625;-10.734375;244.84765625;133.76171875;126.4453125;-57.97265625;315.69921875;698.91796875;553.49609375;0.0;72.0;238.9453125;84.53125;156.0625;-340.6640625;-493.0703125;-37.2109375;226.9296875;403.9609375;0.0;-4.5947265625;17.0732421875;-10.16796875;-12.322265625;0.0;0.0;80.75;-40.046875;306.09765625;148.6484375;192.609375;-237.0;-112.87890625;-57.4375
1600;2762.2724609375;673.375;304.671875;-83.29296875;-218.28125;-174.21875;-455.0625;-395.0703125;-65.5234375;29.890625;125.921875;0.0;-38.0;-29.578125;84.375;-141.9140625;-159.390625;-34.8515625;-54.9296875;260.65234375;182.62890625;56.6640625;-36.47265625;287.01171875;712.8046875;735.20703125;0.0;72.0;217.71484375;42.08203125;212.9609375;-323.15625;-341.578125;-88.5546875;243.1015625;472.03125;0.0;-2.287109375;21.9873046875;-12.404296875;-4.12890625;0.0;0.0;244.25;28.0546875;294.3125;172.0;261.484375;-222.3515625;-103.3984375;11.53515625
1700;3157.81640625;657.3046875;254.94921875;-75.40234375;-229.0390625;-284.0859375;-321.6953125;-380.4765625;-28.5234375;-95.7421875;304.28125;0.0;52.0;-62.6484375;115.0703125;-146.24609375;-192.703125;-76.9765625;-135.7734375;253.99609375;152.890625;59.4375;-137.1328125;420.2578125;840.015625;918.91015625;0.0;152.0;226.28515625;129.984375;234.2421875;-316.4609375;-403.5703125;-79.0390625;202.296875;368.265625;0.0;-5.4462890625;23.6767578125;-14.16015625;-4.82421875;0.0;0.0;238.0703125;6.328125;303.53125;105.25390625;298.59765625;-195.7734375;-1.2109375;27.1015625
1800;3290.7822265625;607.2265625;252.5859375;-90.9921875;-275.640625;-301.09765625;-448.2109375;-442.1484375;-86.4140625;-118.703125;250.84375;0.0;142.0;-3.90625;109.69140625;-108.62890625;-158.421875;-139.421875;-126.3515625;282.08203125;155.83984375;84.69921875;-176.48046875;391.13671875;841.71484375;1008.71875;0.0;232.0;163.5859375;300.37109375;243.4765625;-390.8515625;-369.1875;-50.640625;102.9140625;355.8984375;0.0;-1.462890625;13.23046875;-2.13671875;-2.7861328125;0.0;0.0;355.34375;89.484375;336.33984375;100.0859375;238.359375;-199.76171875;37.32421875;89.07421875
1900;2824.75;660.91015625;307.34765625;-191.1796875;-314.0703125;-361.96875;-409.6796875;-443.7421875;-180.6328125;-258.515625;3.73046875;0.0;232.0;3.9453125;49.70703125;-144.1640625;-124.3515625;-116.9453125;-177.921875;179.4140625;139.01171875;106.82421875;-169.34765625;435.8125;911.0234375;999.46875;0.0;312.0;136.984375;319.77734375;289.625;-283.734375;-385.4140625;-136.921875;172.3046875;180.7109375;0.0;6.158203125;3.8193359375;6.830078125;-8.6083984375;0.0;0.0;415.0703125;17.84375;293.29296875;82.66796875;325.83203125;-224.66015625;82.390625;82.10546875
2000;1976.814453125;694.4296875;242.1640625;-265.59765625;-307.890625;-383.15625;-486.640625;-493.3828125;-201.5;-379.7265625;-146.953125;0.0;232.0;-4.94140625;46.21875;-128.70703125;-178.9375;-57.7734375;-236.078125;210.65234375;173.41015625;107.07421875;-226.9453125;403.6953125;780.6875;917.72265625;0.0;232.0;152.0078125;332.5078125;340.8515625;-372.328125;-400.375;-113.6875;78.4375;259.453125;0.0;9.41015625;-2.474609375;13.3203125;1.33203125;0.0;0.0;402.953125;37.3828125;248.5;83.51171875;353.3671875;-200.71484375;94.96875;116.56640625
2100;2474.99609375;692.515625;249.0859375;-270.24609375;-298.171875;-362.375;-428.890625;-425.765625;17.671875;-408.1640625;4.2109375;0.0;232.0;-92.13671875;118.265625;-129.5625;-85.25;-73.34375;-233.140625;263.3359375;193.01953125;98.2890625;-260.9765625;447.63671875;769.96875;847.34765625;0.0;312.0;176.73828125;387.0;333.15625;-465.546875;-248.0625;-285.109375;1.09375;208.5;0.0;10.2763671875;-0.322265625;11.6142578125;-0.845703125;0.0;0.0;374.3359375;34.5234375;292.97265625;108.45703125;320.375;-192.2578125;59.45703125;171.31640625
2200;1689.4736328125;664.57421875;203.2109375;-253.91796875;-309.3125;-435.34765625;-426.5;-474.2109375;-64.828125;-522.578125;-23.6171875;0.0;52.0;-20.5234375;75.6640625;-123.3671875;-44.7578125;-34.703125;-395.984375;284.21875;105.43359375;357.203125;-523.9921875;400.03125;696.6796875;800.08984375;0.0;232.0;104.046875;464.625;387.3203125;-432.15625;-331.4140625;-300.8828125;249.578125;88.25;0.0;9.31640625;1.265625;7.3916015625;4.7578125;0.0;0.0;321.1015625;42.48828125;344.1953125;34.765625;385.34375;-184.3828125;78.40234375;197.99609375
2300;1647.021484375;687.5078125;211.48828125;-228.49609375;-330.8046875;-408.4140625;-437.1640625;-423.7265625;61.6875;-742.34375;-117.12109375;0.0;142.0;-25.95703125;43.91015625;-200.03125;-187.375;-92.34375;-587.390625;290.2265625;184.23046875;401.4140625;-582.65625;426.12890625;681.6484375;732.2890625;0.0;312.0;172.06640625;521.859375;348.640625;-361.8671875;-325.9765625;-222.84375;266.453125;160.1328125;0.0;13.62109375;-6.1650390625;14.6826171875;0.52734375;0.0;0.0;204.3515625;87.6953125;344.17578125;134.12890625;374.1875;-196.2265625;116.58984375;190.28125
2400;772.625;553.54296875;161.3984375;-339.0703125;-359.640625;-350.55078125;-485.1796875;-524.1328125;155.2421875;-662.0234375;26.87109375;0.0;52.0;-63.61328125;-57.0703125;-142.88671875;-294.546875;21.6484375;-393.9453125;275.79296875;105.0078125;438.421875;-739.734375;428.38671875;539.8828125;564.30078125;0.0;232.0;143.4765625;477.2578125;404.625;-570.859375;-252.453125;-253.40625;280.453125;68.5859375;0.0;11.2138671875;1.9033203125;6.8447265625;0.3388671875;0.0;0.0;175.9921875;210.6015625;349.68359375;84.6875;368.1015625;-225.06640625;196.6953125;151.84765625
2500;1894.0126953125;460.875;101.17578125;-315.3203125;-341.96484375;-337.5;-449.203125;-266.890625;-132.953125;-485.671875;-190.2265625;0.0;-38.0;-66.94140625;-19.72265625;-81.94921875;-215.2578125;55.2265625;-282.3046875;292.765625;149.265625;672.5;-712.4453125;427.91015625;713.7109375;651.546875;0.0;392.0;191.83984375;523.29296875;464.796875;-527.84375;-158.859375;-323.5234375;173.5546875;121.3125;0.0;9.59765625;7.466796875;3.4345703125;6.181640625;0.0;0.0;108.59375;246.90625;351.98828125;88.265625;444.2421875;-253.0;239.88671875;195.25390625
2600;2385.2265625;399.54296875;208.46484375;-330.6796875;-385.0234375;-297.05078125;-355.75;-420.62890625;-164.3984375;-372.78125;-161.9765625;0.0;232.0;-114.15234375;-11.67578125;-101.8125;-285.28125;-2.6171875;-160.625;294.6171875;140.17578125;758.234375;-907.609375;470.46875;774.00390625;796.44140625;0.0;312.0;178.79296875;466.33984375;554.28125;-537.25;-344.9765625;-384.6640625;185.734375;210.6484375;0.0;6.064453125;9.1943359375;0.734375;-3.8564453125;0.0;0.0;221.2421875;264.40625;381.66015625;57.28515625;478.109375;-174.0703125;281.8125;219.8515625
2700;2123.7900390625;384.02734375;115.84375;-334.109375;-359.109375;-251.98828125;-356.5625;-309.8203125;-113.8359375;-283.9453125;33.5390625;0.0;322.0;-155.671875;9.3125;-95.02734375;-382.546875;63.84375;-276.859375;174.984375;157.99609375;546.3984375;-987.8828125;462.84375;658.35546875;872.50390625;0.0;232.0;118.98046875;451.11328125;556.234375;-644.0859375;-383.5078125;-272.6953125;177.828125;94.921875;0.0;7.05078125;5.7236328125;2.1611328125;-2.6728515625;0.0;0.0;259.0078125;347.95703125;356.94140625;106.11328125;459.53515625;-139.59765625;235.625;260.8671875
2800;1743.216796875;271.88671875;38.8046875;-350.375;-402.02734375;-186.44921875;-405.0390625;-377.05859375;-30.5390625;-425.875;-58.8203125;0.0;412.0;-169.4921875;-70.671875;-30.3671875;-471.8046875;93.7109375;-317.234375;245.6484375;167.5078125;566.359375;-958.8828125;391.3828125;653.2890625;956.34375;0.0;152.0;42.42578125;401.5078125;580.41796875;-495.2578125;-487.84375;-239.015625;146.84375;157.8515625;0.0;15.1328125;-10.373046875;18.837890625;-3.978515625;0.0;0.0;207.0859375;370.83984375;361.27734375;92.7890625;515.6796875;-100.03515625;233.0;241.734375
2900;1214.443359375;346.0703125;42.30859375;-321.390625;-409.6015625;-138.9453125;-469.5390625;-470.07421875;-32.953125;-450.3984375;69.796875;0.0;592.0;-188.0546875;-31.515625;75.06640625;-467.875;49.953125;-419.6796875;304.6640625;193.3515625;498.5546875;-1097.125;301.453125;425.2734375;886.2109375;0.0;72.0;50.62890625;467.0234375;618.8125;-513.609375;-705.8203125;-154.671875;193.421875;77.390625;0.0;10.435546875;-7.2099609375;12.228515625;4.5126953125;0.0;0.0;217.1015625;324.96484375;354.9609375;87.4921875;451.265625;-73.97265625;245.5390625;194.3984375
3000;1784.365234375;250.8828125;36.0234375;-354.8359375;-387.4921875;-187.97265625;-439.0546875;-395.12890625;57.4609375;-313.8828125;146.484375;0.0;682.0;-174.51953125;14.9921875;18.34375;-281.0859375;19.4765625;-343.2578125;293.97265625;172.734375;481.15625;-1023.6328125;199.296875;274.51171875;732.90234375;0.0;152.0;1.3125;472.82421875;595.58203125;-423.640625;-641.859375;-183.734375;193.96875;233.0703125;0.0;6.6904296875;-2.1103515625;6.6591796875;2.4462890625;0.0;0.0;173.28125;390.28125;305.8203125;92.3203125;414.703125;-58.32421875;378.59765625;195.1015625
3100;1634.330078125;82.89453125;82.015625;-298.08203125;-323.1953125;-297.046875;-425.6484375;-306.60546875;-73.9609375;-180.21875;187.953125;0.0;502.0;-159.98046875;35.9140625;-38.54296875;-223.921875;162.0625;-261.0859375;285.67578125;133.015625;310.53125;-1116.4921875;103.734375;116.421875;871.33203125;0.0;152.0;-13.9453125;554.65625;594.80859375;-464.5546875;-659.953125;-129.390625;59.2890625;200.671875;0.0;9.775390625;-12.90234375;18.9912109375;3.7314453125;0.0;0.0;294.296875;435.04296875;352.35546875;65.59375;409.06640625;-58.96484375;404.0078125;250.984375
3200;1752.1787109375;119.5390625;96.8515625;-305.9765625;-360.54296875;-181.0625;-472.3125;-402.2265625;54.421875;-125.1875;281.40625;0.0;502.0;-179.09375;78.2734375;-43.27734375;-187.8046875;135.0625;-232.578125;205.1640625;170.13671875;452.5546875;-1177.7265625;131.41796875;180.51953125;863.37890625;0.0;312.0;-16.48828125;577.27734375;569.4140625;-535.703125;-745.9375;-215.828125;-12.3125;201.359375;0.0;17.630859375;-22.744140625;31.0205078125;4.001953125;0.0;0.0;398.65625;364.0;339.64453125;76.82421875;290.921875;-52.55078125;351.484375;216.5703125
3300;2367.4365234375;266.7265625;98.6328125;-401.6875;-367.2421875;-166.8984375;-464.984375;-428.1015625;181.65625;-235.65625;324.3359375;0.0;592.0;-166.55078125;100.515625;-34.01953125;-74.6328125;86.5;-148.984375;347.33203125;191.51953125;390.3828125;-958.2578125;115.3359375;275.51953125;928.24609375;0.0;392.0;-26.44921875;601.06640625;518.70703125;-583.8671875;-834.15625;-188.5625;112.390625;-31.7734375;0.0;22.79296875;-27.9130859375;35.60546875;3.541015625;0.0;0.0;476.6328125;435.0234375;297.609375;12.08984375;310.94140625;-119.72265625;316.25;193.54296875
3400;2467.8896484375;187.9296875;114.234375;-435.796875;-327.87109375;-154.0859375;-400.984375;-358.5;133.0625;-366.171875;319.9375;0.0;502.0;-228.28125;47.75390625;-47.27734375;-59.65625;45.234375;-88.4375;341.796875;204.0078125;277.1796875;-922.9140625;52.52734375;247.73828125;1076.1640625;0.0;392.0;-7.59765625;552.1953125;517.39453125;-465.875;-849.359375;-119.03125;152.8203125;57.5703125;0.0;28.53125;-29.330078125;41.2900390625;3.453125;0.0;0.0;511.84375;500.9921875;337.625;25.94140625;250.640625;-40.890625;312.14453125;135.94140625
3500;2501.3193359375;223.44921875;90.53125;-368.90625;-338.31640625;-205.734375;-455.5859375;-387.62109375;193.03125;-254.1328125;186.046875;0.0;682.0;-272.69140625;121.671875;-137.9375;-82.5625;126.96875;121.3671875;489.46875;210.32421875;275.8359375;-1020.0390625;44.65625;251.64453125;1198.1796875;0.0;392.0;-100.828125;582.046875;537.515625;-476.3984375;-1096.453125;-215.9765625;193.4140625;-15.9296875;0.0;25.337890625;-25.4580078125;38.8779296875;14.8193359375;0.0;0.0;488.7265625;467.72265625;400.3046875;29.5078125;275.67578125;-22.06640625;266.7265625;50.10546875
3600;2345.2724609375;161.7109375;87.9296875;-445.3359375;-324.5625;-184.046875;-445.4921875;-459.38671875;302.1171875;-285.15625;167.3359375;0.0;592.0;-280.875;136.37109375;-159.94921875;-169.1875;119.9296875;179.5859375;533.828125;260.80859375;120.2578125;-946.3203125;157.3046875;396.23828125;1343.92578125;0.0;312.0;-31.5703125;555.60546875;493.06640625;-504.609375;-1144.7734375;-207.953125;43.59375;53.328125;0.0;26.9912109375;-27.98046875;43.66015625;11.046875;0.0;0.0;437.5390625;459.921875;450.49609375;12.6171875;262.9921875;-41.109375;213.49609375;67.8828125
3700;2588.453125;319.8515625;111.734375;-395.23046875;-297.0625;-237.1640625;-362.984375;-378.95703125;272.4921875;-492.0234375;-118.2421875;0.0;592.0;-290.640625;133.10546875;-76.8203125;-203.578125;212.0;100.703125;587.19140625;249.76171875;240.0078125;-1082.9453125;182.17578125;380.58203125;1279.73828125;0.0;392.0;33.75;537.14453125;508.4609375;-463.109375;-1052.1953125;-144.5234375;138.234375;102.3828125;0.0;22.201171875;-21.2080078125;37.275390625;11.8955078125;0.0;0.0;355.96875;398.8984375;382.65625;3.515625;272.984375;-8.3125;278.69140625;76.046875
3800;3670.376953125;330.65234375;131.37109375;-380.93359375;-270.76171875;-186.8203125;-244.8203125;-491.08203125;344.1328125;-354.4296875;-54.8046875;0.0;502.0;-249.01953125;127.8984375;-28.359375;-156.9609375;210.1328125;181.6875;599.28125;256.60546875;277.8125;-827.015625;247.265625;612.37890625;1319.42578125;0.0;392.0;-46.21875;596.07421875;538.7578125;-554.4765625;-1027.921875;-99.9140625;100.8359375;92.59375;0.0;31.5654296875;-36.5146484375;50.1201171875;9.7880859375;0.0;0.0;384.0234375;417.64453125;359.421875;-35.71875;185.1484375;-7.22265625;285.47265625;139.28125
3900;3113.5859375;350.3125;109.8984375;-265.4921875;-217.2890625;-199.13671875;-411.0078125;-555.73828125;253.8125;-352.9921875;-360.5;0.0;502.0;-273.3203125;35.9765625;3.75390625;-185.4375;187.8671875;184.3828125;593.5;262.37109375;268.71875;-850.671875;327.53125;677.0078125;1320.91015625;0.0;392.0;9.83984375;614.64453125;520.06640625;-459.71875;-958.3203125;-145.34375;-1.8984375;44.8125;0.0;28.7392578125;-36.0439453125;47.4248046875;6.5009765625;0.0;0.0;435.5625;390.18359375;276.98828125;-116.78125;183.1640625;-20.0703125;270.07421875;225.3046875
4000;2795.8876953125;375.3515625;21.39453125;-173.8359375;-223.01171875;-272.15625;-423.203125;-703.625;295.859375;-216.0703125;-693.546875;0.0;502.0;-294.2421875;10.03125;-49.4375;-288.3671875;93.734375;165.875;506.5703125;271.80078125;496.8125;-889.75;303.640625;657.04296875;1139.75;0.0;472.0;35.13671875;739.87890625;576.0;-306.3046875;-1097.1171875;-146.25;198.2734375;42.125;0.0;24.05859375;-34.9404296875;44.5166015625;3.2294921875;0.0;0.0;448.2734375;354.10546875;274.44140625;-138.40625;160.90234375;-42.79296875;290.203125;285.9375
