timestamp;buyer;seller;symbol;currency;price;quantity
102600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12098;4
113900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
120800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
127700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12131;8
131600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;6
139200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
141800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;7
142400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12138;5
145400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12147;3
152200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12155;3
152400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12148;3
156600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12160;4
167300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;10
169500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;8
173400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
173900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12170;4
176700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;8
178300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12181;6
178800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12175;5
179500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12175;1
186900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
194000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
195800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12199;8
196500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12192;7
197200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
199700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12196;1
202500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12206;6
205800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;3
206400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;9
213900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
215100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;10
216000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12212;3
216600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12212;3
217200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12220;4
233100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12235;4
235900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;2
242100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
242100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12245;3
243700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
248200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
248500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12244;3
251800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12255;4
255000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
255300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;8
255500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;10
256100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;6
256200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12258;4
257100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12260;7
260200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12256;3
265200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12261;4
266100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
277200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12280;6
280600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12276;6
281300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12284;8
282000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
286800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12283;6
289600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;9
296100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
297300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12293;2
297500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
297800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12301;5
299300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;6
309000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;9
310900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
314400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12316;5
330800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;7
335400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12339;8
346400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12342;3
351100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12347;5
352700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12356;7
354000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12350;3
354400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12350;4
369000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;9
374900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12378;3
375800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12382;3
376700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12380;8
376800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12383;8
386500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12390;3
386800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12393;3
387500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12391;7
388800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12395;7
389600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12393;4
390000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12392;4
394100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;8
414800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12418;5
419500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12415;5
421200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12424;5
426700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12433;5
430800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12434;4
432700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12439;4
433500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12437;3
433700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12440;3
436300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
436600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12440;8
436700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12443;8
437200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;7
440100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12443;4
440700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12447;4
452500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12456;8
452700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12459;8
462200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;8
463700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12467;3
464700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12471;3
466000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;6
471100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12474;6
471700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12478;6
474000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12477;7
475700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12482;7
476800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12480;8
477700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12484;8
482200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
482700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12486;7
483100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12479;3
483600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12490;4
491300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12495;4
491600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12498;4
494100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12497;6
494600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12501;6
495200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12498;7
495600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12502;7
499800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
500000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
502700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12506;6
503600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12510;6
513900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12517;7
514600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12521;7
515800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12519;4
516700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12523;4
519200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
521900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;9
523200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12526;8
523400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12525;7
523600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12530;1
529500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
530400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12534;7
530600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12537;7
532700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;7
533600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
534100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;7
536100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10013;8
537800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
540100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12543;7
540500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12547;7
542500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
542600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12546;7
542700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12549;7
546200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12549;5
546500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12553;5
548900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12552;3
549500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12556;3
569000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12572;8
569500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12576;8
579000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12582;5
579200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12575;4
579500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12586;1
579800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12583;6
580600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12587;6
593200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12596;3
593400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12600;3
599000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12602;3
599600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12606;3
601100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;4
605300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
611400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
621900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12625;8
622400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12629;8
635000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12638;5
635600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12642;5
635800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;6
637800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12641;4
638300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12645;4
639800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12643;5
640300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12647;5
641800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12645;6
641900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;6
642300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12649;6
644700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12648;4
645200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12641;4
648100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12651;3
648300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;8
648500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12655;3
655300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
656900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
659800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;2
661900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
663100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
663300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12667;3
663400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
663400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12670;3
664300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
664800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;10
666000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;11
666300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;10
666400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
666800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;11
666900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;6
668300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12672;4
668400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12675;4
669300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
676600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12680;6
677300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12684;6
677500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
677700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;2
679000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
680300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12684;7
680400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12687;7
683500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;7
685000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;7
685300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;5
687900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;10
693500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12697;6
693600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12700;6
693900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12697;3
694200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12701;3
695100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;9
696200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12700;5
696400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12703;5
696800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12700;5
697200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12704;5
699500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;4
702100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;5
706200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;1
707600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12711;6
708200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12715;6
710400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12714;3
710500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12717;3
711900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12715;3
712200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12719;3
731500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12735;7
732200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12739;7
744700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12748;6
745100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12752;6
746800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12750;4
747100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12754;4
758800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12762;6
759100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12766;6
761600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12765;4
762100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12769;4
764300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12768;7
764400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12771;7
770000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12773;3
770100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12777;3
773700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
774500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12778;8
774600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12781;8
783500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12787;7
784100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12791;7
785800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
793000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12796;6
793100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12800;6
796800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12800;7
797100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12804;7
812700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12816;7
812800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
813000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12820;7
814900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
818500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12822;3
818800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
819000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12826;3
821000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
821700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12825;8
821800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
822000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12818;8
827000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12830;8
827300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12834;8
828400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
831400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12835;8
831500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12838;8
834500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
834900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;3
836700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;4
837700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
838100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
838200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12842;6
838300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12845;6
838800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12842;5
839000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12846;5
841900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12845;3
842000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12849;3
842800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12846;8
843000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12850;8
843200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;2
843500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
844000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;12847;7
844100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;12851;7
848100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;2
