timestamp;buyer;seller;symbol;currency;price;quantity
204500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;10
218100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;6
239800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
245900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;6
247600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
264300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;10
266400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;10
273200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;6
275300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;7
282400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;9
292600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
315700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
317600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;9
318600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;8
321300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
322400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;3
323700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;8
325600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
327600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;10
329800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;3
331500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
333600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;2
334400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
336200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;10
337100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
354900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;3
357300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;3
359600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;8
368000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;7
387700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;7
390700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
407700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;10
420700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
426900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;6
440400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;7
463600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
493400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
512300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;9
513700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
517200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;10
538700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
540300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;9
546700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
548800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
549100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
558100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
558700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
559500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
559700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
564200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;5
567500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
570300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;8
577000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;4
578900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
589600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;6
598600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;8
599200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;8
603200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
611300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
615700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;4
654700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
658300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
661200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;9
661500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;2
666300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;5
669400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
675900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
676500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
677000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;7
678000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;3
681600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;5
685600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;3
685800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;7
690800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;6
712300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;4
723600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
730700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
735000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
735600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
736400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
737200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;10
743100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;9
744200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;4
744400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;4
745300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
746100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;4
746100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;2
749400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;10
756000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
756700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;3
758600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
767600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;6
775300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
775500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;7
788300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
793800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
796700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;3
797500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;4
805300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;6
805900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;8
807700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;4
809200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;5
811900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;5
818200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;10
824600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;5
828000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
830800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
831800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;7
836200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;8
841400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;4
875100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
877300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
885700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;2
895300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
909800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;6
913000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;7
914200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;7
916100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
933500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;4
943700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;8
949100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
949200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
950800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
963600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
964200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;7
964700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
972800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;5
981900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
984100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;9
995400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;4
