timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
13200;146.0;16.0;130.0
13300;164.0;34.0;130.0
13400;210.5;34.0;176.5
13500;210.5;34.0;176.5
13600;210.5;34.0;176.5
13700;210.5;34.0;176.5
13800;210.5;34.0;176.5
13900;210.5;34.0;176.5
14000;381.0;34.0;347.0
14100;40.0;34.0;6.0
14200;228.0;20.5;207.5
14300;181.5;20.5;161.0
14400;255.0;47.5;207.5
14500;237.0;29.5;207.5
14600;452.0;43.0;409.0
14700;369.0;115.0;254.0
14800;49.0;43.0;6.0
14900;237.0;29.5;207.5
15000;219.5;43.0;176.5
15100;176.0;43.0;133.0
15200;328.0;43.0;285.0
15300;256.0;-29.0;285.0
15400;271.0;43.0;228.0
15500;337.0;52.0;285.0
15600;271.0;43.0;228.0
15700;280.0;52.0;228.0
15800;271.0;43.0;228.0
15900;280.0;52.0;228.0
16000;371.0;124.0;247.0
16100;366.0;43.0;323.0
16200;300.0;34.0;266.0
16300;291.0;25.0;266.0
16400;327.0;61.0;266.0
16500;220.5;11.5;209.0
16600;300.0;34.0;266.0
16700;-456300.0;61.0;-456361.0
16800;393.0;70.0;323.0
16900;336.0;70.0;266.0
17000;337.0;52.0;285.0
17100;95.5;38.5;57.0
17200;356.0;52.0;304.0
17300;299.0;52.0;247.0
17400;267.5;20.5;247.0
17500;353.0;106.0;247.0
17600;428.0;124.0;304.0
17700;109.0;52.0;57.0
17800;356.0;52.0;304.0
17900;428.0;124.0;304.0
18000;375.0;52.0;323.0
18100;403.0;61.0;342.0
18200;505.0;106.0;399.0
18300;380.5;38.5;342.0
18400;398.5;56.5;342.0
18500;376.0;34.0;342.0
18600;385.0;43.0;342.0
18700;385.0;43.0;342.0
18800;371.5;29.5;342.0
18900;328.0;43.0;285.0
19000;404.0;43.0;361.0
19100;408.0;-29.0;437.0
19200;432.0;52.0;380.0
19300;432.0;52.0;380.0
19400;489.0;52.0;437.0
19500;489.0;52.0;437.0
19600;432.0;52.0;380.0
19700;391.5;11.5;380.0
19800;432.0;52.0;380.0
19900;218.0;38.5;179.5
20000;929.0;52.0;877.0
20100;501.5;52.0;449.5
20200;573.5;124.0;449.5
20300;447.5;65.5;382.0
20400;510.5;61.0;449.5
20500;443.0;61.0;382.0
20600;443.0;61.0;382.0
20700;744.5;70.0;674.5
20800;510.5;61.0;449.5
20900;497.0;47.5;449.5
21000;524.0;52.0;472.0
21100;555.5;61.0;494.5
21200;416.0;-11.0;427.0
21300;546.5;52.0;494.5
21400;573.5;79.0;494.5
21500;573.5;79.0;494.5
21600;506.0;79.0;427.0
21700;866.0;79.0;787.0
21800;573.5;79.0;494.5
21900;573.5;79.0;494.5
22000;596.0;79.0;517.0
22100;618.5;79.0;539.5
22200;618.5;79.0;539.5
22300;686.0;79.0;607.0
22400;686.0;79.0;607.0
22500;367.0;79.0;288.0
22600;636.5;79.0;557.5
22700;636.5;79.0;557.5
22800;563.0;79.0;484.0
22900;636.5;79.0;557.5
23000;661.0;79.0;582.0
23100;685.5;79.0;606.5
23200;412.0;79.0;333.0
23300;359.0;79.0;280.0
23400;703.5;79.0;624.5
23500;703.5;79.0;624.5
23600;359.0;79.0;280.0
23700;703.5;79.0;624.5
23800;703.5;79.0;624.5
23900;703.5;79.0;624.5
24000;730.0;79.0;651.0
24100;677.0;79.0;598.0
24200;756.5;79.0;677.5
24300;756.5;79.0;677.5
24400;756.5;79.0;677.5
24500;756.5;79.0;677.5
24600;412.0;79.0;333.0
24700;756.5;79.0;677.5
24800;677.0;79.0;598.0
24900;253.0;79.0;174.0
25000;783.0;79.0;704.0
25100;465.0;79.0;386.0
25200;809.5;79.0;730.5
25300;730.0;79.0;651.0
25400;809.5;79.0;730.5
25500;809.5;79.0;730.5
25600;809.5;79.0;730.5
25700;809.5;79.0;730.5
25800;809.5;79.0;730.5
25900;809.5;79.0;730.5
26000;836.0;79.0;757.0
26100;862.5;79.0;783.5
26200;783.0;79.0;704.0
26300;862.5;79.0;783.5
26400;862.5;79.0;783.5
26500;783.0;79.0;704.0
26600;862.5;79.0;783.5
26700;862.5;79.0;783.5
26800;942.0;79.0;863.0
26900;835.5;52.0;783.5
27000;896.5;7.0;889.5
27100;584.5;92.5;492.0
27200;589.0;97.0;492.0
27300;639.0;97.0;542.0
27400;947.0;97.0;850.0
27500;947.0;97.0;850.0
27600;947.0;97.0;850.0
27700;767.5;83.5;684.0
27800;935.0;115.0;820.0
27900;926.0;106.0;820.0
28000;280.0;106.0;174.0
28100;1109.5;119.5;990.0
28200;976.0;88.0;888.0
28300;985.0;97.0;888.0
28400;616.5;110.5;506.0
28500;907.0;97.0;810.0
28600;907.0;97.0;810.0
28700;1003.0;79.0;924.0
28800;1021.0;97.0;924.0
28900;835.0;25.0;810.0
29000;1068.0;106.0;962.0
29100;1097.0;97.0;1000.0
29200;1142.0;142.0;1000.0
29300;1097.0;97.0;1000.0
29400;1097.0;97.0;1000.0
29500;983.0;97.0;886.0
29600;1211.0;97.0;1114.0
29700;1034.0;34.0;1000.0
29800;1468.0;88.0;1380.0
29900;1088.0;88.0;1000.0
30000;1063.0;25.0;1038.0
30100;1173.0;97.0;1076.0
30200;1182.0;106.0;1076.0
30300;1101.0;25.0;1076.0
30400;1173.0;97.0;1076.0
30500;1164.0;88.0;1076.0
30600;1173.0;97.0;1076.0
30700;1245.0;169.0;1076.0
30800;1186.5;110.5;1076.0
30900;607.0;25.0;582.0
31000;692.5;110.5;582.0
31100;91258.0;90106.0;1152.0
31200;1278.5;126.5;1152.0
31300;1273.0;121.0;1152.0
31400;1273.0;121.0;1152.0
31500;1387.0;121.0;1266.0
31600;1273.0;121.0;1152.0
31700;1273.0;121.0;1152.0
31800;1273.0;121.0;1152.0
31900;1273.0;121.0;1152.0
32000;1197.0;121.0;1076.0
32100;1349.0;121.0;1228.0
32200;1359.0;131.0;1228.0
32300;1233.5;119.5;1114.0
32400;1353.0;125.0;1228.0
32500;1349.0;121.0;1228.0
32600;1235.0;121.0;1114.0
32700;1350.0;122.0;1228.0
32800;1459.0;117.0;1342.0
32900;1350.0;122.0;1228.0
33000;1388.0;122.0;1266.0
33100;1427.0;123.0;1304.0
33200;1312.0;122.0;1190.0
33300;1765.0;119.0;1646.0
33400;1311.0;121.0;1190.0
33500;1425.0;121.0;1304.0
33600;1425.0;121.0;1304.0
33700;-913132.0;110.0;-913242.0
33800;1425.5;121.5;1304.0
33900;1425.0;121.0;1304.0
34000;1462.0;120.0;1342.0
34100;1492.0;112.0;1380.0
34200;1990.5;116.5;1874.0
34300;1994.0;120.0;1874.0
34400;1501.0;121.0;1380.0
34500;1993.5;119.5;1874.0
34600;1501.0;121.0;1380.0
34700;1615.5;121.5;1494.0
34800;1615.0;121.0;1494.0
34900;1501.0;121.0;1380.0
35000;1539.0;121.0;1418.0
35100;1463.0;121.0;1342.0
35200;1577.0;121.0;1456.0
35300;1577.0;121.0;1456.0
35400;1473.0;131.0;1342.0
35500;2071.0;121.0;1950.0
35600;1577.0;121.0;1456.0
35700;1575.5;119.5;1456.0
35800;1577.0;121.0;1456.0
35900;1471.0;129.0;1342.0
36000;1730.0;122.0;1608.0
36100;1653.0;121.0;1532.0
36200;1654.0;122.0;1532.0
36300;1652.5;120.5;1532.0
36400;1652.5;120.5;1532.0
36500;1232.0;122.0;1110.0
36600;1792.0;122.0;1670.0
36700;1671.0;121.0;1550.0
36800;1155.5;125.5;1030.0
36900;1672.0;122.0;1550.0
37000;1712.0;122.0;1590.0
37100;1752.0;122.0;1630.0
37200;1752.0;122.0;1630.0
37300;1312.0;122.0;1190.0
37400;1872.0;122.0;1750.0
37500;1750.5;120.5;1630.0
37600;1750.5;120.5;1630.0
37700;1751.0;121.0;1630.0
37800;1759.0;129.0;1630.0
37900;1754.0;124.0;1630.0
38000;1794.0;124.0;1670.0
38100;1954.0;124.0;1830.0
38200;1394.0;124.0;1270.0
38300;2354.0;124.0;2230.0
38400;2229.5;124.0;2105.5
38500;2345.0;124.0;2221.0
38600;1844.5;124.0;1720.5
38700;1844.5;124.0;1720.5
38800;1844.5;124.0;1720.5
38900;1844.5;124.0;1720.5
39000;1883.0;124.0;1759.0
39100;1921.5;124.0;1797.5
39200;1421.0;124.0;1297.0
39300;1717.0;124.0;1593.0
39400;2037.0;124.0;1913.0
39500;1917.0;124.0;1793.0
39600;1917.0;124.0;1793.0
39700;1917.0;124.0;1793.0
39800;1917.0;124.0;1793.0
39900;1517.0;124.0;1393.0
40000;1757.0;124.0;1633.0
40100;1877.0;124.0;1753.0
40200;1877.0;124.0;1753.0
40300;2117.0;124.0;1993.0
40400;1997.0;124.0;1873.0
40500;1557.0;124.0;1433.0
40600;2157.0;124.0;2033.0
40700;1997.0;124.0;1873.0
40800;1997.0;124.0;1873.0
40900;2757.0;124.0;2633.0
41000;2157.0;124.0;2033.0
41100;2077.0;124.0;1953.0
41200;1757.0;124.0;1633.0
41300;2077.0;124.0;1953.0
41400;2077.0;124.0;1953.0
41500;2077.0;124.0;1953.0
41600;2077.0;124.0;1953.0
41700;2077.0;124.0;1953.0
41800;2237.0;124.0;2113.0
41900;1317.0;124.0;1193.0
42000;2117.0;124.0;1993.0
42100;2157.0;124.0;2033.0
42200;2157.0;124.0;2033.0
42300;2157.0;124.0;2033.0
42400;2157.0;124.0;2033.0
42500;2157.0;124.0;2033.0
42600;2157.0;124.0;2033.0
42700;2157.0;124.0;2033.0
42800;2277.0;124.0;2153.0
42900;2157.0;124.0;2033.0
43000;2197.0;124.0;2073.0
43100;2357.0;124.0;2233.0
43200;2216.0;103.0;2113.0
43300;2251.0;138.0;2113.0
43400;1480.5;127.5;1353.0
43500;2371.0;138.0;2233.0
43600;2244.0;131.0;2113.0
43700;2764.0;131.0;2633.0
43800;2131.0;138.0;1993.0
43900;2778.0;145.0;2633.0
44000;2284.0;131.0;2153.0
44100;2211.0;138.0;2073.0
44200;1821.5;148.5;1673.0
44300;2281.0;208.0;2073.0
44400;2331.0;138.0;2193.0
44500;2268.0;75.0;2193.0
44600;2331.0;138.0;2193.0
44700;2267.0;194.0;2073.0
44800;2320.5;127.5;2193.0
44900;2331.0;138.0;2193.0
45000;2378.0;145.0;2233.0
45100;2414.5;141.5;2273.0
45200;2418.0;145.0;2273.0
45300;2305.0;152.0;2153.0
45400;2407.5;134.5;2273.0
45500;2418.0;145.0;2273.0
45600;2418.0;145.0;2273.0
45700;2527.5;134.5;2393.0
45800;2393.5;120.5;2273.0
45900;2538.0;145.0;2393.0
46000;2592.0;159.0;2433.0
46100;3025.0;152.0;2873.0
46200;2498.0;145.0;2353.0
46300;2491.0;138.0;2353.0
46400;2508.5;155.5;2353.0
46500;2508.5;155.5;2353.0
46600;2505.0;152.0;2353.0
46700;2494.5;141.5;2353.0
46800;2505.0;152.0;2353.0
46900;2625.0;152.0;2473.0
47000;2545.0;152.0;2393.0
47100;2522.0;89.0;2433.0
47200;2585.0;152.0;2433.0
47300;2065.0;152.0;1913.0
47400;2465.0;152.0;2313.0
47500;2592.0;159.0;2433.0
47600;2472.0;159.0;2313.0
47700;2712.0;159.0;2553.0
47800;2592.0;159.0;2433.0
47900;2192.0;159.0;2033.0
48000;2632.0;159.0;2473.0
48100;2552.0;159.0;2393.0
48200;2781.5;148.5;2633.0
48300;2672.0;159.0;2513.0
48400;2672.0;159.0;2513.0
48500;2679.0;166.0;2513.0
48600;2661.5;148.5;2513.0
48700;2728.0;215.0;2513.0
48800;2799.0;166.0;2633.0
48900;2665.0;152.0;2513.0
49000;2705.0;152.0;2553.0
49100;2745.0;152.0;2593.0
49200;2759.0;166.0;2593.0
49300;2752.0;159.0;2593.0
49400;2752.0;159.0;2593.0
49500;2752.0;159.0;2593.0
49600;2759.0;166.0;2593.0
49700;2748.5;155.5;2593.0
49800;2865.0;152.0;2713.0
49900;3505.0;152.0;3353.0
50000;2665.0;152.0;2513.0
50100;3338.0;145.0;3193.0
50200;2835.5;162.5;2673.0
50300;2811.0;138.0;2673.0
50400;2818.0;145.0;2673.0
50500;2832.0;159.0;2673.0
50600;2832.0;159.0;2673.0
50700;2839.0;166.0;2673.0
50800;2821.5;148.5;2673.0
50900;2849.0;176.0;2673.0
51000;3435.0;162.0;3273.0
51100;2940.5;187.5;2753.0
51200;2939.0;186.0;2753.0
51300;2940.5;187.5;2753.0
51400;3063.5;190.5;2873.0
51500;2934.5;181.5;2753.0
51600;2179.0;186.0;1993.0
51700;2936.0;183.0;2753.0
51800;2934.5;181.5;2753.0
51900;2939.0;186.0;2753.0
52000;2979.0;186.0;2793.0
52100;3032.5;199.5;2833.0
52200;3019.0;186.0;2833.0
52300;3136.0;183.0;2953.0
52400;3016.0;183.0;2833.0
52500;3016.0;183.0;2833.0
52600;3016.0;183.0;2833.0
52700;3016.0;183.0;2833.0
52800;3013.0;180.0;2833.0
52900;3528.5;175.5;3353.0
53000;3173.0;180.0;2993.0
53100;3084.0;171.0;2913.0
53200;3246.0;213.0;3033.0
53300;3216.0;183.0;3033.0
53400;3085.5;172.5;2913.0
53500;3099.0;186.0;2913.0
53600;3120.0;207.0;2913.0
53700;3112.5;199.5;2913.0
53800;3091.5;178.5;2913.0
53900;3093.0;180.0;2913.0
54000;3109.0;156.0;2953.0
54100;3176.0;183.0;2993.0
54200;3173.0;180.0;2993.0
54300;3170.0;177.0;2993.0
54400;3051.5;178.5;2873.0
54500;3170.0;177.0;2993.0
54600;3167.0;174.0;2993.0
54700;3170.0;177.0;2993.0
54800;3167.0;174.0;2993.0
54900;3577.5;190.5;3387.0
55000;3222.0;177.0;3045.0
55100;3146.0;177.0;2969.0
55200;3267.5;184.5;3083.0
55300;3236.0;153.0;3083.0
55400;3260.0;177.0;3083.0
55500;3260.0;177.0;3083.0
55600;-912958.0;177.0;-913135.0
55700;2538.0;177.0;2361.0
55800;3146.0;177.0;2969.0
55900;3260.0;177.0;3083.0
56000;3265.0;144.0;3121.0
56100;2842.0;177.0;2665.0
56200;3222.0;177.0;3045.0
56300;3336.0;177.0;3159.0
56400;3225.0;180.0;3045.0
56500;3330.0;171.0;3159.0
56600;3336.0;177.0;3159.0
56700;3336.0;177.0;3159.0
56800;3336.0;177.0;3159.0
56900;3339.0;180.0;3159.0
57000;3377.0;180.0;3197.0
57100;3412.0;177.0;3235.0
57200;3415.0;180.0;3235.0
57300;3410.5;175.5;3235.0
57400;3445.0;210.0;3235.0
57500;3795.0;180.0;3615.0
57600;3406.0;171.0;3235.0
57700;3410.5;175.5;3235.0
57800;3409.0;174.0;3235.0
57900;3409.0;174.0;3235.0
58000;3333.0;174.0;3159.0
58100;3015.0;198.0;2817.0
58200;3482.0;171.0;3311.0
58300;3489.5;178.5;3311.0
58400;4207.0;174.0;4033.0
58500;3485.0;174.0;3311.0
58600;3395.0;198.0;3197.0
58700;3371.0;174.0;3197.0
58800;3347.0;150.0;3197.0
58900;3489.5;178.5;3311.0
59000;2991.0;174.0;2817.0
59100;3565.5;178.5;3387.0
59200;3561.0;174.0;3387.0
59300;3675.0;174.0;3501.0
59400;4052.0;171.0;3881.0
59500;3558.0;171.0;3387.0
59600;3444.0;171.0;3273.0
59700;3558.0;171.0;3387.0
59800;3558.0;171.0;3387.0
59900;3561.0;174.0;3387.0
60000;4134.0;177.0;3957.0
60100;3637.0;174.0;3463.0
60200;3637.0;174.0;3463.0
60300;3749.5;172.5;3577.0
60400;3523.0;174.0;3349.0
60500;3637.0;174.0;3463.0
60600;3520.0;171.0;3349.0
60700;3754.0;177.0;3577.0
60800;3751.0;174.0;3577.0
60900;3637.0;174.0;3463.0
61000;3450.5;157.5;3293.0
61100;3713.0;180.0;3533.0
61200;3718.0;185.0;3533.0
61300;3753.0;220.0;3533.0
61400;3193.0;180.0;3013.0
61500;3713.0;180.0;3533.0
61600;3193.0;180.0;3013.0
61700;3598.0;185.0;3413.0
61800;3713.0;180.0;3533.0
61900;4218.0;180.0;4038.0
62000;4518.0;180.0;4338.0
62100;3800.5;175.0;3625.5
62200;3790.5;165.0;3625.5
62300;3805.5;180.0;3625.5
62400;3813.0;187.5;3625.5
62500;4525.5;187.5;4338.0
62600;3815.5;190.0;3625.5
62700;3798.0;172.5;3625.5
62800;3805.5;180.0;3625.5
62900;3923.0;185.0;3738.0
63000;3730.5;180.0;3550.5
63100;3758.0;170.0;3588.0
63200;3348.0;135.0;3213.0
63300;3860.5;160.0;3700.5
63400;3988.0;175.0;3813.0
63500;3870.5;170.0;3700.5
63600;4003.0;190.0;3813.0
63700;3873.0;172.5;3700.5
63800;3993.0;180.0;3813.0
63900;3890.5;190.0;3700.5
64000;3915.5;177.5;3738.0
64100;3950.5;175.0;3775.5
64200;3935.5;160.0;3775.5
64300;3950.5;175.0;3775.5
64400;3990.5;215.0;3775.5
64500;3838.0;175.0;3663.0
64600;4063.0;175.0;3888.0
64700;3470.5;182.5;3288.0
64800;4068.0;180.0;3888.0
64900;4438.0;175.0;4263.0
65000;3995.5;182.5;3813.0
65100;3908.0;170.0;3738.0
65200;3908.0;170.0;3738.0
65300;3886.5;148.5;3738.0
65400;4136.0;173.0;3963.0
65500;4030.5;180.0;3850.5
65600;4405.5;180.0;4225.5
65700;4023.5;173.0;3850.5
65800;3858.0;180.0;3678.0
65900;4138.0;180.0;3958.0
66000;4051.0;173.0;3878.0
66100;3978.0;180.0;3798.0
66200;4105.0;187.0;3918.0
66300;4133.0;215.0;3918.0
66400;3978.0;180.0;3798.0
66500;4218.0;180.0;4038.0
66600;4098.0;180.0;3918.0
66700;4094.5;176.5;3918.0
66800;4098.0;180.0;3918.0
66900;4098.0;180.0;3918.0
67000;4138.0;180.0;3958.0
67100;4167.5;169.5;3998.0
67200;4178.0;180.0;3998.0
67300;4124.0;126.0;3998.0
67400;4190.0;192.0;3998.0
67500;3659.0;181.0;3478.0
67600;4053.5;175.5;3878.0
67700;4179.0;181.0;3998.0
67800;4190.0;192.0;3998.0
67900;4190.0;192.0;3998.0
68000;4230.0;192.0;4038.0
68100;4270.0;192.0;4078.0
68200;4150.0;192.0;3958.0
68300;4150.0;192.0;3958.0
68400;4270.0;192.0;4078.0
68500;4358.0;280.0;4078.0
68600;4270.0;192.0;4078.0
68700;4253.5;175.5;4078.0
68800;4259.0;181.0;4078.0
68900;4259.0;181.0;4078.0
69000;4310.0;192.0;4118.0
69100;4230.0;192.0;4038.0
69200;3830.0;192.0;3638.0
69300;4339.0;181.0;4158.0
69400;4350.0;192.0;4158.0
69500;4350.0;192.0;4158.0
69600;4333.5;175.5;4158.0
69700;4350.0;192.0;4158.0
69800;4366.5;208.5;4158.0
69900;4438.0;280.0;4158.0
70000;4499.0;181.0;4318.0
70100;4310.0;192.0;4118.0
70200;4430.0;192.0;4238.0
70300;3843.0;125.0;3718.0
70400;4423.0;185.0;4238.0
70500;4438.0;200.0;4238.0
70600;4423.0;185.0;4238.0
70700;4355.5;117.5;4238.0
70800;4450.0;212.0;4238.0
70900;4450.0;212.0;4238.0
71000;4511.0;233.0;4278.0
71100;4551.0;233.0;4318.0
71200;4572.0;254.0;4318.0
71300;4010.0;212.0;3798.0
71400;4719.0;401.0;4318.0
71500;4551.0;233.0;4318.0
71600;4551.0;233.0;4318.0
71700;4031.0;233.0;3798.0
71800;4593.0;275.0;4318.0
71900;4572.0;254.0;4318.0
72000;4612.0;254.0;4358.0
72100;4652.0;254.0;4398.0
72200;4673.0;275.0;4398.0
72300;4532.0;254.0;4278.0
72400;4652.0;254.0;4398.0
72500;4694.0;296.0;4398.0
72600;4641.5;243.5;4398.0
72700;4442.0;44.0;4398.0
72800;4662.5;264.5;4398.0
72900;4646.0;128.0;4518.0
73000;5273.0;275.0;4998.0
73100;5041.0;443.0;4598.0
73200;4753.0;275.0;4478.0
73300;4532.0;254.0;4278.0
73400;4862.5;264.5;4598.0
73500;4753.0;275.0;4478.0
73600;4774.0;296.0;4478.0
73700;4763.5;285.5;4478.0
73800;4721.5;243.5;4478.0
73900;4627.0;149.0;4478.0
74000;4887.5;369.5;4518.0
74100;4355.0;317.0;4038.0
74200;4843.5;285.5;4558.0
74300;4963.5;285.5;4678.0
74400;4875.0;317.0;4558.0
74500;5395.0;317.0;5078.0
74600;4875.0;317.0;4558.0
74700;4875.0;317.0;4558.0
74800;4776.0;338.0;4438.0
74900;4995.0;317.0;4678.0
75000;4915.0;317.0;4598.0
75100;5096.0;338.0;4758.0
75200;4955.0;317.0;4638.0
75300;5075.0;317.0;4758.0
75400;4986.5;348.5;4638.0
75500;5346.0;317.0;5029.0
75600;4865.0;317.0;4548.0
75700;4955.0;296.0;4659.0
75800;4612.0;327.5;4284.5
75900;4465.0;296.0;4169.0
76000;4930.5;222.5;4708.0
76100;5042.5;296.0;4746.5
76200;4990.0;359.0;4631.0
76300;5042.5;296.0;4746.5
76400;5042.5;296.0;4746.5
76500;5063.5;317.0;4746.5
76600;5032.0;285.5;4746.5
76700;5084.5;338.0;4746.5
76800;5084.5;338.0;4746.5
76900;4958.5;327.5;4631.0
77000;4269.0;254.0;4015.0
77100;4972.5;149.0;4823.5
77200;5182.5;359.0;4823.5
77300;5130.0;306.5;4823.5
77400;5277.0;338.0;4939.0
77500;5161.5;338.0;4823.5
77600;5161.5;338.0;4823.5
77700;4993.5;170.0;4823.5
77800;4993.5;170.0;4823.5
77900;5298.0;359.0;4939.0
78000;5179.0;317.0;4862.0
78100;5217.5;317.0;4900.5
78200;5228.0;327.5;4900.5
78300;5217.5;317.0;4900.5
78400;4769.5;369.5;4400.0
78500;5102.0;317.0;4785.0
78600;5238.5;338.0;4900.5
78700;5676.0;275.0;5401.0
78800;5196.5;296.0;4900.5
78900;5186.0;285.5;4900.5
79000;5256.0;317.0;4939.0
79100;5294.5;317.0;4977.5
79200;5669.0;191.0;5478.0
79300;5420.5;327.5;5093.0
79400;5326.0;348.5;4977.5
79500;5294.5;317.0;4977.5
79600;5294.5;317.0;4977.5
79700;4594.5;348.5;4246.0
79800;4905.0;317.0;4588.0
79900;5425.0;317.0;5108.0
80000;5345.0;317.0;5028.0
80100;5311.5;243.5;5068.0
80200;5338.5;390.5;4948.0
80300;5185.0;317.0;4868.0
80400;5505.0;317.0;5188.0
80500;5385.0;317.0;5068.0
80600;5416.5;348.5;5068.0
80700;5568.0;380.0;5188.0
80800;5353.5;285.5;5068.0
80900;5196.0;128.0;5068.0
81000;5524.0;296.0;5228.0
81100;5324.0;296.0;5028.0
81200;5454.5;306.5;5148.0
81300;5423.0;275.0;5148.0
81400;5423.0;275.0;5148.0
81500;5303.0;275.0;5028.0
81600;5355.5;327.5;5028.0
81700;5360.0;212.0;5148.0
81800;5402.0;254.0;5148.0
81900;5313.5;285.5;5028.0
82000;5410.5;222.5;5188.0
82100;5623.0;275.0;5348.0
82200;5109.0;401.0;4708.0
82300;5482.0;254.0;5228.0
82400;5362.0;254.0;5108.0
82500;5482.0;254.0;5228.0
82600;5482.0;254.0;5228.0
82700;5372.5;264.5;5108.0
82800;5461.0;233.0;5228.0
82900;5492.5;264.5;5228.0
83000;-961076.0;296.0;-961372.0
83100;5541.0;233.0;5308.0
83200;5619.0;191.0;5428.0
83300;5640.0;212.0;5428.0
83400;5520.0;212.0;5308.0
83500;5541.0;233.0;5308.0
83600;5520.0;212.0;5308.0
83700;5520.0;212.0;5308.0
83800;5000.0;212.0;4788.0
83900;5499.0;191.0;5308.0
84000;5539.0;191.0;5348.0
84100;6120.0;212.0;5908.0
84200;6141.0;233.0;5908.0
84300;5432.0;44.0;5388.0
84400;5631.5;243.5;5388.0
84500;5480.0;212.0;5268.0
84600;5579.0;191.0;5388.0
84700;5600.0;212.0;5388.0
84800;5600.0;212.0;5388.0
84900;5720.0;212.0;5508.0
