timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
12500;406.0;25.0;381.0
12600;406.0;25.0;381.0
12700;526.0;25.0;501.0
12800;406.0;25.0;381.0
12900;406.0;25.0;381.0
13000;405.5;-15.5;421.0
13100;495.0;34.0;461.0
13200;357.0;16.0;341.0
13300;375.0;34.0;341.0
13400;495.0;34.0;461.0
13500;495.0;34.0;461.0
13600;495.0;34.0;461.0
13700;495.0;34.0;461.0
13800;495.0;34.0;461.0
13900;495.0;34.0;461.0
14000;935.0;34.0;901.0
14100;55.0;34.0;21.0
14200;561.5;20.5;541.0
14300;441.5;20.5;421.0
14400;588.5;47.5;541.0
14500;570.5;29.5;541.0
14600;1104.0;43.0;1061.0
14700;776.0;115.0;661.0
14800;64.0;43.0;21.0
14900;570.5;29.5;541.0
15000;504.0;43.0;461.0
15100;464.0;43.0;421.0
15200;784.0;43.0;741.0
15300;712.0;-29.0;741.0
15400;664.0;43.0;621.0
15500;793.0;52.0;741.0
15600;664.0;43.0;621.0
15700;673.0;52.0;621.0
15800;664.0;43.0;621.0
15900;673.0;52.0;621.0
16000;785.0;124.0;661.0
16100;864.0;43.0;821.0
16200;735.0;34.0;701.0
16300;726.0;25.0;701.0
16400;762.0;61.0;701.0
16500;592.5;11.5;581.0
16600;735.0;34.0;701.0
16700;-960558.0;61.0;-960619.0
16800;891.0;70.0;821.0
16900;771.0;70.0;701.0
17000;793.0;52.0;741.0
17100;299.5;38.5;261.0
17200;833.0;52.0;781.0
17300;713.0;52.0;661.0
17400;681.5;20.5;661.0
17500;767.0;106.0;661.0
17600;905.0;124.0;781.0
17700;313.0;52.0;261.0
17800;833.0;52.0;781.0
17900;905.0;124.0;781.0
18000;873.0;52.0;821.0
18100;922.0;61.0;861.0
18200;1087.0;106.0;981.0
18300;899.5;38.5;861.0
18400;917.5;56.5;861.0
18500;895.0;34.0;861.0
18600;904.0;43.0;861.0
18700;904.0;43.0;861.0
18800;890.5;29.5;861.0
18900;784.0;43.0;741.0
19000;944.0;43.0;901.0
19100;1032.0;-29.0;1061.0
19200;993.0;52.0;941.0
19300;993.0;52.0;941.0
19400;1113.0;52.0;1061.0
19500;1113.0;52.0;1061.0
19600;993.0;52.0;941.0
19700;952.5;11.5;941.0
19800;993.0;52.0;941.0
19900;579.5;38.5;541.0
20000;1833.0;52.0;1781.0
20100;1073.0;52.0;1021.0
20200;1145.0;124.0;1021.0
20300;966.5;65.5;901.0
20400;1082.0;61.0;1021.0
20500;962.0;61.0;901.0
20600;962.0;61.0;901.0
20700;1491.0;70.0;1421.0
20800;1082.0;61.0;1021.0
20900;1068.5;47.5;1021.0
21000;1113.0;52.0;1061.0
21100;1162.0;61.0;1101.0
21200;970.0;-11.0;981.0
21300;1153.0;52.0;1101.0
21400;1180.0;79.0;1101.0
21500;1180.0;79.0;1101.0
21600;1060.0;79.0;981.0
21700;1700.0;79.0;1621.0
21800;1180.0;79.0;1101.0
21900;1180.0;79.0;1101.0
22000;1220.0;79.0;1141.0
22100;1260.0;79.0;1181.0
22200;1260.0;79.0;1181.0
22300;1380.0;79.0;1301.0
22400;1380.0;79.0;1301.0
22500;820.0;79.0;741.0
22600;1260.0;79.0;1181.0
22700;1260.0;79.0;1181.0
22800;1140.0;79.0;1061.0
22900;1260.0;79.0;1181.0
23000;1300.0;79.0;1221.0
23100;1340.0;79.0;1261.0
23200;900.0;79.0;821.0
23300;820.0;79.0;741.0
23400;1340.0;79.0;1261.0
23500;1340.0;79.0;1261.0
23600;820.0;79.0;741.0
23700;1340.0;79.0;1261.0
23800;1340.0;79.0;1261.0
23900;1340.0;79.0;1261.0
24000;1380.0;79.0;1301.0
24100;1300.0;79.0;1221.0
24200;1420.0;79.0;1341.0
24300;1420.0;79.0;1341.0
24400;1420.0;79.0;1341.0
24500;1420.0;79.0;1341.0
24600;900.0;79.0;821.0
24700;1420.0;79.0;1341.0
24800;1300.0;79.0;1221.0
24900;660.0;79.0;581.0
25000;1460.0;79.0;1381.0
25100;980.0;79.0;901.0
25200;1500.0;79.0;1421.0
25300;1380.0;79.0;1301.0
25400;1500.0;79.0;1421.0
25500;1500.0;79.0;1421.0
25600;1500.0;79.0;1421.0
25700;1500.0;79.0;1421.0
25800;1500.0;79.0;1421.0
25900;1500.0;79.0;1421.0
26000;1540.0;79.0;1461.0
26100;1580.0;79.0;1501.0
26200;1460.0;79.0;1381.0
26300;1580.0;79.0;1501.0
26400;1580.0;79.0;1501.0
26500;1460.0;79.0;1381.0
26600;1580.0;79.0;1501.0
26700;1580.0;79.0;1501.0
26800;1700.0;79.0;1621.0
26900;1553.0;52.0;1501.0
27000;1668.0;7.0;1661.0
27100;1153.5;92.5;1061.0
27200;1158.0;97.0;1061.0
27300;1238.0;97.0;1141.0
27400;1678.0;97.0;1581.0
27500;1678.0;97.0;1581.0
27600;1678.0;97.0;1581.0
27700;1504.5;83.5;1421.0
27800;1696.0;115.0;1581.0
27900;1687.0;106.0;1581.0
28000;927.0;106.0;821.0
28100;1900.5;119.5;1781.0
28200;1749.0;88.0;1661.0
28300;1758.0;97.0;1661.0
28400;1331.5;110.5;1221.0
28500;1638.0;97.0;1541.0
28600;1638.0;97.0;1541.0
28700;1740.0;79.0;1661.0
28800;1758.0;97.0;1661.0
28900;1566.0;25.0;1541.0
29000;1807.0;106.0;1701.0
29100;1838.0;97.0;1741.0
29200;1883.0;142.0;1741.0
29300;1838.0;97.0;1741.0
29400;1838.0;97.0;1741.0
29500;1718.0;97.0;1621.0
29600;1958.0;97.0;1861.0
29700;1775.0;34.0;1741.0
29800;2229.0;88.0;2141.0
29900;1829.0;88.0;1741.0
30000;1806.0;25.0;1781.0
30100;1918.0;97.0;1821.0
30200;1927.0;106.0;1821.0
30300;1846.0;25.0;1821.0
30400;1918.0;97.0;1821.0
30500;1909.0;88.0;1821.0
30600;1918.0;97.0;1821.0
30700;1990.0;169.0;1821.0
30800;1931.5;110.5;1821.0
30900;1326.0;25.0;1301.0
31000;1411.5;110.5;1301.0
31100;92007.0;90106.0;1901.0
31200;2027.5;126.5;1901.0
31300;2022.0;121.0;1901.0
31400;2022.0;121.0;1901.0
31500;2142.0;121.0;2021.0
31600;2022.0;121.0;1901.0
31700;2022.0;121.0;1901.0
31800;2022.0;121.0;1901.0
31900;2022.0;121.0;1901.0
32000;1942.0;121.0;1821.0
32100;2102.0;121.0;1981.0
32200;2112.0;131.0;1981.0
32300;1980.5;119.5;1861.0
32400;2106.0;125.0;1981.0
32500;2102.0;121.0;1981.0
32600;1982.0;121.0;1861.0
32700;2103.0;122.0;1981.0
32800;2218.0;117.0;2101.0
32900;2103.0;122.0;1981.0
33000;2143.0;122.0;2021.0
33100;2184.0;123.0;2061.0
33200;2063.0;122.0;1941.0
33300;2540.0;119.0;2421.0
33400;2062.0;121.0;1941.0
33500;2182.0;121.0;2061.0
33600;2182.0;121.0;2061.0
33700;-960509.0;110.0;-960619.0
33800;2182.5;121.5;2061.0
33900;2182.0;121.0;2061.0
34000;2221.0;120.0;2101.0
34100;2253.0;112.0;2141.0
34200;2777.5;116.5;2661.0
34300;2781.0;120.0;2661.0
34400;2262.0;121.0;2141.0
34500;2780.5;119.5;2661.0
34600;2262.0;121.0;2141.0
34700;2382.5;121.5;2261.0
34800;2382.0;121.0;2261.0
34900;2262.0;121.0;2141.0
35000;2302.0;121.0;2181.0
35100;2222.0;121.0;2101.0
35200;2342.0;121.0;2221.0
35300;2342.0;121.0;2221.0
35400;2232.0;131.0;2101.0
35500;2862.0;121.0;2741.0
35600;2342.0;121.0;2221.0
35700;2340.5;119.5;2221.0
35800;2342.0;121.0;2221.0
35900;2230.0;129.0;2101.0
36000;2503.0;122.0;2381.0
36100;2422.0;121.0;2301.0
36200;2423.0;122.0;2301.0
36300;2421.5;120.5;2301.0
36400;2421.5;120.5;2301.0
36500;1983.0;122.0;1861.0
36600;2543.0;122.0;2421.0
36700;2422.0;121.0;2301.0
36800;1906.5;125.5;1781.0
36900;2423.0;122.0;2301.0
37000;2463.0;122.0;2341.0
37100;2503.0;122.0;2381.0
37200;2503.0;122.0;2381.0
37300;2063.0;122.0;1941.0
37400;2623.0;122.0;2501.0
37500;2501.5;120.5;2381.0
37600;2501.5;120.5;2381.0
37700;2502.0;121.0;2381.0
37800;2510.0;129.0;2381.0
37900;2505.0;124.0;2381.0
38000;2545.0;124.0;2421.0
38100;2705.0;124.0;2581.0
38200;2145.0;124.0;2021.0
38300;3105.0;124.0;2981.0
38400;2985.0;124.0;2861.0
38500;3105.0;124.0;2981.0
38600;2585.0;124.0;2461.0
38700;2585.0;124.0;2461.0
38800;2585.0;124.0;2461.0
38900;2585.0;124.0;2461.0
39000;2625.0;124.0;2501.0
39100;2665.0;124.0;2541.0
39200;2145.0;124.0;2021.0
39300;2465.0;124.0;2341.0
39400;2785.0;124.0;2661.0
39500;2665.0;124.0;2541.0
39600;2665.0;124.0;2541.0
39700;2665.0;124.0;2541.0
39800;2665.0;124.0;2541.0
39900;2265.0;124.0;2141.0
40000;2505.0;124.0;2381.0
40100;2625.0;124.0;2501.0
40200;2625.0;124.0;2501.0
40300;2865.0;124.0;2741.0
40400;2745.0;124.0;2621.0
40500;2305.0;124.0;2181.0
40600;2905.0;124.0;2781.0
40700;2745.0;124.0;2621.0
40800;2745.0;124.0;2621.0
40900;3505.0;124.0;3381.0
41000;2905.0;124.0;2781.0
41100;2825.0;124.0;2701.0
41200;2505.0;124.0;2381.0
41300;2825.0;124.0;2701.0
41400;2825.0;124.0;2701.0
41500;2825.0;124.0;2701.0
41600;2825.0;124.0;2701.0
41700;2825.0;124.0;2701.0
41800;2985.0;124.0;2861.0
41900;2065.0;124.0;1941.0
42000;2865.0;124.0;2741.0
42100;2905.0;124.0;2781.0
42200;2905.0;124.0;2781.0
42300;2905.0;124.0;2781.0
42400;2905.0;124.0;2781.0
42500;2905.0;124.0;2781.0
42600;2905.0;124.0;2781.0
42700;2905.0;124.0;2781.0
42800;3025.0;124.0;2901.0
42900;2905.0;124.0;2781.0
43000;2945.0;124.0;2821.0
43100;3105.0;124.0;2981.0
43200;2964.0;103.0;2861.0
43300;2999.0;138.0;2861.0
43400;2228.5;127.5;2101.0
43500;3119.0;138.0;2981.0
43600;2992.0;131.0;2861.0
43700;3512.0;131.0;3381.0
43800;2879.0;138.0;2741.0
43900;3526.0;145.0;3381.0
44000;3032.0;131.0;2901.0
44100;2959.0;138.0;2821.0
44200;2569.5;148.5;2421.0
44300;3029.0;208.0;2821.0
44400;3079.0;138.0;2941.0
44500;3016.0;75.0;2941.0
44600;3079.0;138.0;2941.0
44700;3015.0;194.0;2821.0
44800;3068.5;127.5;2941.0
44900;3079.0;138.0;2941.0
45000;3126.0;145.0;2981.0
45100;3162.5;141.5;3021.0
45200;3166.0;145.0;3021.0
45300;3053.0;152.0;2901.0
45400;3155.5;134.5;3021.0
45500;3166.0;145.0;3021.0
45600;3166.0;145.0;3021.0
45700;3275.5;134.5;3141.0
45800;3141.5;120.5;3021.0
45900;3286.0;145.0;3141.0
46000;3340.0;159.0;3181.0
46100;3773.0;152.0;3621.0
46200;3246.0;145.0;3101.0
46300;3239.0;138.0;3101.0
46400;3256.5;155.5;3101.0
46500;3256.5;155.5;3101.0
46600;3253.0;152.0;3101.0
46700;3242.5;141.5;3101.0
46800;3253.0;152.0;3101.0
46900;3373.0;152.0;3221.0
47000;3293.0;152.0;3141.0
47100;3270.0;89.0;3181.0
47200;3333.0;152.0;3181.0
47300;2813.0;152.0;2661.0
47400;3213.0;152.0;3061.0
47500;3340.0;159.0;3181.0
47600;3220.0;159.0;3061.0
47700;3460.0;159.0;3301.0
47800;3340.0;159.0;3181.0
47900;2940.0;159.0;2781.0
48000;3380.0;159.0;3221.0
48100;3300.0;159.0;3141.0
48200;3529.5;148.5;3381.0
48300;3420.0;159.0;3261.0
48400;3420.0;159.0;3261.0
48500;3427.0;166.0;3261.0
48600;3409.5;148.5;3261.0
48700;3476.0;215.0;3261.0
48800;3547.0;166.0;3381.0
48900;3413.0;152.0;3261.0
49000;3453.0;152.0;3301.0
49100;3493.0;152.0;3341.0
49200;3507.0;166.0;3341.0
49300;3500.0;159.0;3341.0
49400;3500.0;159.0;3341.0
49500;3500.0;159.0;3341.0
49600;3507.0;166.0;3341.0
49700;3496.5;155.5;3341.0
49800;3613.0;152.0;3461.0
49900;4253.0;152.0;4101.0
50000;3413.0;152.0;3261.0
50100;4086.0;145.0;3941.0
50200;3583.5;162.5;3421.0
50300;3559.0;138.0;3421.0
50400;3566.0;145.0;3421.0
50500;3580.0;159.0;3421.0
50600;3580.0;159.0;3421.0
50700;3587.0;166.0;3421.0
50800;3569.5;148.5;3421.0
50900;3597.0;176.0;3421.0
51000;4183.0;162.0;4021.0
51100;3688.5;187.5;3501.0
51200;3687.0;186.0;3501.0
51300;3688.5;187.5;3501.0
51400;3811.5;190.5;3621.0
51500;3682.5;181.5;3501.0
51600;2927.0;186.0;2741.0
51700;3684.0;183.0;3501.0
51800;3682.5;181.5;3501.0
51900;3687.0;186.0;3501.0
52000;3727.0;186.0;3541.0
52100;3780.5;199.5;3581.0
52200;3767.0;186.0;3581.0
52300;3884.0;183.0;3701.0
52400;3764.0;183.0;3581.0
52500;3764.0;183.0;3581.0
52600;3764.0;183.0;3581.0
52700;3764.0;183.0;3581.0
52800;3761.0;180.0;3581.0
52900;4276.5;175.5;4101.0
53000;3921.0;180.0;3741.0
53100;3832.0;171.0;3661.0
53200;3994.0;213.0;3781.0
53300;3964.0;183.0;3781.0
53400;3833.5;172.5;3661.0
53500;3847.0;186.0;3661.0
53600;3868.0;207.0;3661.0
53700;3860.5;199.5;3661.0
53800;3839.5;178.5;3661.0
53900;3841.0;180.0;3661.0
54000;3857.0;156.0;3701.0
54100;3924.0;183.0;3741.0
54200;3921.0;180.0;3741.0
54300;3918.0;177.0;3741.0
54400;3799.5;178.5;3621.0
54500;3918.0;177.0;3741.0
54600;3915.0;174.0;3741.0
54700;3918.0;177.0;3741.0
54800;3915.0;174.0;3741.0
54900;4331.5;190.5;4141.0
55000;3958.0;177.0;3781.0
55100;3878.0;177.0;3701.0
55200;4005.5;184.5;3821.0
55300;3974.0;153.0;3821.0
55400;3998.0;177.0;3821.0
55500;3998.0;177.0;3821.0
55600;-960442.0;177.0;-960619.0
55700;3238.0;177.0;3061.0
55800;3878.0;177.0;3701.0
55900;3998.0;177.0;3821.0
56000;4005.0;144.0;3861.0
56100;3558.0;177.0;3381.0
56200;3958.0;177.0;3781.0
56300;4078.0;177.0;3901.0
56400;3961.0;180.0;3781.0
56500;4072.0;171.0;3901.0
56600;4078.0;177.0;3901.0
56700;4078.0;177.0;3901.0
56800;4078.0;177.0;3901.0
56900;4081.0;180.0;3901.0
57000;4121.0;180.0;3941.0
57100;4158.0;177.0;3981.0
57200;4161.0;180.0;3981.0
57300;4156.5;175.5;3981.0
57400;4191.0;210.0;3981.0
57500;4561.0;180.0;4381.0
57600;4152.0;171.0;3981.0
57700;4156.5;175.5;3981.0
57800;4155.0;174.0;3981.0
57900;4155.0;174.0;3981.0
58000;4075.0;174.0;3901.0
58100;3739.0;198.0;3541.0
58200;4232.0;171.0;4061.0
58300;4239.5;178.5;4061.0
58400;4995.0;174.0;4821.0
58500;4235.0;174.0;4061.0
58600;4139.0;198.0;3941.0
58700;4115.0;174.0;3941.0
58800;4091.0;150.0;3941.0
58900;4239.5;178.5;4061.0
59000;3715.0;174.0;3541.0
59100;4319.5;178.5;4141.0
59200;4315.0;174.0;4141.0
59300;4435.0;174.0;4261.0
59400;4832.0;171.0;4661.0
59500;4312.0;171.0;4141.0
59600;4192.0;171.0;4021.0
59700;4312.0;171.0;4141.0
59800;4312.0;171.0;4141.0
59900;4315.0;174.0;4141.0
60000;4918.0;177.0;4741.0
60100;4395.0;174.0;4221.0
60200;4395.0;174.0;4221.0
60300;4513.5;172.5;4341.0
60400;4275.0;174.0;4101.0
60500;4395.0;174.0;4221.0
60600;4272.0;171.0;4101.0
60700;4518.0;177.0;4341.0
60800;4515.0;174.0;4341.0
60900;4395.0;174.0;4221.0
61000;4218.5;157.5;4061.0
61100;4481.0;180.0;4301.0
61200;4486.0;185.0;4301.0
61300;4521.0;220.0;4301.0
61400;3961.0;180.0;3781.0
61500;4481.0;180.0;4301.0
61600;3961.0;180.0;3781.0
61700;4366.0;185.0;4181.0
61800;4481.0;180.0;4301.0
61900;5001.0;180.0;4821.0
62000;5321.0;180.0;5141.0
62100;4556.0;175.0;4381.0
62200;4546.0;165.0;4381.0
62300;4561.0;180.0;4381.0
62400;4568.5;187.5;4381.0
62500;5328.5;187.5;5141.0
62600;4571.0;190.0;4381.0
62700;4553.5;172.5;4381.0
62800;4561.0;180.0;4381.0
62900;4686.0;185.0;4501.0
63000;4481.0;180.0;4301.0
63100;4511.0;170.0;4341.0
63200;4076.0;135.0;3941.0
63300;4621.0;160.0;4461.0
63400;4756.0;175.0;4581.0
63500;4631.0;170.0;4461.0
63600;4771.0;190.0;4581.0
63700;4633.5;172.5;4461.0
63800;4761.0;180.0;4581.0
63900;4651.0;190.0;4461.0
64000;4678.5;177.5;4501.0
64100;4716.0;175.0;4541.0
64200;4701.0;160.0;4541.0
64300;4716.0;175.0;4541.0
64400;4756.0;215.0;4541.0
64500;4596.0;175.0;4421.0
64600;4836.0;175.0;4661.0
64700;4203.5;182.5;4021.0
64800;4841.0;180.0;4661.0
64900;5236.0;175.0;5061.0
65000;4763.5;182.5;4581.0
65100;4671.0;170.0;4501.0
65200;4671.0;170.0;4501.0
65300;4649.5;148.5;4501.0
65400;4914.0;173.0;4741.0
65500;4801.0;180.0;4621.0
65600;5201.0;180.0;5021.0
65700;4794.0;173.0;4621.0
65800;4641.0;180.0;4461.0
65900;4921.0;180.0;4741.0
66000;4834.0;173.0;4661.0
66100;4761.0;180.0;4581.0
66200;4888.0;187.0;4701.0
66300;4916.0;215.0;4701.0
66400;4761.0;180.0;4581.0
66500;5001.0;180.0;4821.0
66600;4881.0;180.0;4701.0
66700;4877.5;176.5;4701.0
66800;4881.0;180.0;4701.0
66900;4881.0;180.0;4701.0
67000;4921.0;180.0;4741.0
67100;4950.5;169.5;4781.0
67200;4961.0;180.0;4781.0
67300;4907.0;126.0;4781.0
67400;4973.0;192.0;4781.0
67500;4442.0;181.0;4261.0
67600;4836.5;175.5;4661.0
67700;4962.0;181.0;4781.0
67800;4973.0;192.0;4781.0
67900;4973.0;192.0;4781.0
68000;5013.0;192.0;4821.0
68100;5053.0;192.0;4861.0
68200;4933.0;192.0;4741.0
68300;4933.0;192.0;4741.0
68400;5053.0;192.0;4861.0
68500;5141.0;280.0;4861.0
68600;5053.0;192.0;4861.0
68700;5036.5;175.5;4861.0
68800;5042.0;181.0;4861.0
68900;5042.0;181.0;4861.0
69000;5093.0;192.0;4901.0
69100;5013.0;192.0;4821.0
69200;4613.0;192.0;4421.0
69300;5122.0;181.0;4941.0
69400;5133.0;192.0;4941.0
69500;5133.0;192.0;4941.0
69600;5116.5;175.5;4941.0
69700;5133.0;192.0;4941.0
69800;5149.5;208.5;4941.0
69900;5221.0;280.0;4941.0
70000;5282.0;181.0;5101.0
70100;5093.0;192.0;4901.0
70200;5213.0;192.0;5021.0
70300;4626.0;125.0;4501.0
70400;5206.0;185.0;5021.0
70500;5221.0;200.0;5021.0
70600;5206.0;185.0;5021.0
70700;5138.5;117.5;5021.0
70800;5233.0;212.0;5021.0
70900;5233.0;212.0;5021.0
71000;5294.0;233.0;5061.0
71100;5334.0;233.0;5101.0
71200;5355.0;254.0;5101.0
71300;4793.0;212.0;4581.0
71400;5502.0;401.0;5101.0
71500;5334.0;233.0;5101.0
71600;5334.0;233.0;5101.0
71700;4814.0;233.0;4581.0
71800;5376.0;275.0;5101.0
71900;5355.0;254.0;5101.0
72000;5395.0;254.0;5141.0
72100;5435.0;254.0;5181.0
72200;5456.0;275.0;5181.0
72300;5315.0;254.0;5061.0
72400;5435.0;254.0;5181.0
72500;5477.0;296.0;5181.0
72600;5424.5;243.5;5181.0
72700;5225.0;44.0;5181.0
72800;5445.5;264.5;5181.0
72900;5429.0;128.0;5301.0
73000;6056.0;275.0;5781.0
73100;5824.0;443.0;5381.0
73200;5536.0;275.0;5261.0
73300;5315.0;254.0;5061.0
73400;5645.5;264.5;5381.0
73500;5536.0;275.0;5261.0
73600;5557.0;296.0;5261.0
73700;5546.5;285.5;5261.0
73800;5504.5;243.5;5261.0
73900;5410.0;149.0;5261.0
74000;5670.5;369.5;5301.0
74100;5138.0;317.0;4821.0
74200;5626.5;285.5;5341.0
74300;5746.5;285.5;5461.0
74400;5658.0;317.0;5341.0
74500;6178.0;317.0;5861.0
74600;5658.0;317.0;5341.0
74700;5658.0;317.0;5341.0
74800;5559.0;338.0;5221.0
74900;5778.0;317.0;5461.0
75000;5698.0;317.0;5381.0
75100;5879.0;338.0;5541.0
75200;5738.0;317.0;5421.0
75300;5858.0;317.0;5541.0
75400;5769.5;348.5;5421.0
75500;6138.0;317.0;5821.0
75600;5618.0;317.0;5301.0
75700;5717.0;296.0;5421.0
75800;5348.5;327.5;5021.0
75900;5197.0;296.0;4901.0
76000;5683.5;222.5;5461.0
76100;5797.0;296.0;5501.0
76200;5740.0;359.0;5381.0
76300;5797.0;296.0;5501.0
76400;5797.0;296.0;5501.0
76500;5818.0;317.0;5501.0
76600;5786.5;285.5;5501.0
76700;5839.0;338.0;5501.0
76800;5839.0;338.0;5501.0
76900;5708.5;327.5;5381.0
77000;4995.0;254.0;4741.0
77100;5730.0;149.0;5581.0
77200;5940.0;359.0;5581.0
77300;5887.5;306.5;5581.0
77400;6039.0;338.0;5701.0
77500;5919.0;338.0;5581.0
77600;5919.0;338.0;5581.0
77700;5751.0;170.0;5581.0
77800;5751.0;170.0;5581.0
77900;6060.0;359.0;5701.0
78000;5938.0;317.0;5621.0
78100;5978.0;317.0;5661.0
78200;5988.5;327.5;5661.0
78300;5978.0;317.0;5661.0
78400;5510.5;369.5;5141.0
78500;5858.0;317.0;5541.0
78600;5999.0;338.0;5661.0
78700;6456.0;275.0;6181.0
78800;5957.0;296.0;5661.0
78900;5946.5;285.5;5661.0
79000;6018.0;317.0;5701.0
79100;6058.0;317.0;5741.0
79200;6452.0;191.0;6261.0
79300;6188.5;327.5;5861.0
79400;6089.5;348.5;5741.0
79500;6058.0;317.0;5741.0
79600;6058.0;317.0;5741.0
79700;5329.5;348.5;4981.0
79800;5658.0;317.0;5341.0
79900;6178.0;317.0;5861.0
80000;6098.0;317.0;5781.0
80100;6064.5;243.5;5821.0
80200;6091.5;390.5;5701.0
80300;5938.0;317.0;5621.0
80400;6258.0;317.0;5941.0
80500;6138.0;317.0;5821.0
80600;6169.5;348.5;5821.0
80700;6321.0;380.0;5941.0
80800;6106.5;285.5;5821.0
80900;5949.0;128.0;5821.0
81000;6277.0;296.0;5981.0
81100;6077.0;296.0;5781.0
81200;6207.5;306.5;5901.0
81300;6176.0;275.0;5901.0
81400;6176.0;275.0;5901.0
81500;6056.0;275.0;5781.0
81600;6108.5;327.5;5781.0
81700;6113.0;212.0;5901.0
81800;6155.0;254.0;5901.0
81900;6066.5;285.5;5781.0
82000;6163.5;222.5;5941.0
82100;6376.0;275.0;6101.0
82200;5862.0;401.0;5461.0
82300;6235.0;254.0;5981.0
82400;6115.0;254.0;5861.0
82500;6235.0;254.0;5981.0
82600;6235.0;254.0;5981.0
82700;6125.5;264.5;5861.0
82800;6214.0;233.0;5981.0
82900;6245.5;264.5;5981.0
83000;-960323.0;296.0;-960619.0
83100;6294.0;233.0;6061.0
83200;6372.0;191.0;6181.0
83300;6393.0;212.0;6181.0
