timestamp;buyer;seller;symbol;currency;price;quantity
174600;;SUBMISSION;TOMATOES;SEASHELLS;4997;2
176000;;SUBMISSION;EMERALDS;SEASHELLS;10007;6
176900;SUBMISSION;;TOMATOES;SEASHELLS;4986;4
177300;SUBMISSION;;TOMATOES;SEASHELLS;4985;3
179400;;SUBMISSION;EMERALDS;SEASHELLS;10007;3
179900;SUBMISSION;;TOMATOES;SEASHELLS;4983;2
180600;SUBMISSION;;TOMATOES;SEASHELLS;4985;6
181600;SUBMISSION;;TOMATOES;SEASHELLS;4981;3
182400;SUBMISSION;;TOMATOES;SEASHELLS;4988;6
185100;SUBMISSION;;TOMATOES;SEASHELLS;4983;4
185300;;SUBMISSION;EMERALDS;SEASHELLS;10007;6
185600;SUBMISSION;;TOMATOES;SEASHELLS;4985;4
185700;;SUBMISSION;TOMATOES;SEASHELLS;4991;12
187800;SUBMISSION;;TOMATOES;SEASHELLS;4990;2
189000;SUBMISSION;;TOMATOES;SEASHELLS;4993;7
193000;SUBMISSION;;TOMATOES;SEASHELLS;4991;3
193000;SUBMISSION;;TOMATOES;SEASHELLS;4985;5
193900;SUBMISSION;;TOMATOES;SEASHELLS;4986;3
195500;SUBMISSION;;TOMATOES;SEASHELLS;4984;4
195900;;SUBMISSION;TOMATOES;SEASHELLS;4997;2
198500;;SUBMISSION;TOMATOES;SEASHELLS;5001;5
