timestamp;total;EMERALDS;TOMATOES
13500;31.0;0.0;31.0
13600;31.0;0.0;31.0
13700;56.0;0.0;56.0
13800;21.0;0.0;21.0
13900;16.0;0.0;16.0
14000;21.0;0.0;21.0
14100;46.0;0.0;46.0
14200;16.0;0.0;16.0
14300;11.0;0.0;11.0
14400;21.0;0.0;21.0
14500;-19.0;0.0;-19.0
14600;11.0;0.0;11.0
14700;6.0;0.0;6.0
14800;6.0;0.0;6.0
14900;1.0;0.0;1.0
15000;6.0;0.0;6.0
15100;-46.5;0.0;-46.5
15200;-60.5;0.0;-60.5
15300;13.0;0.0;13.0
15400;13.0;0.0;13.0
15500;23.5;0.0;23.5
15600;34.0;0.0;34.0
15700;34.0;0.0;34.0
15800;55.0;0.0;55.0
15900;44.5;0.0;44.5
16000;34.0;0.0;34.0
16100;34.0;0.0;34.0
16200;23.5;0.0;23.5
16300;2.5;0.0;2.5
16400;13.0;0.0;13.0
16500;13.0;0.0;13.0
16600;13.0;0.0;13.0
16700;2.5;0.0;2.5
16800;13.0;0.0;13.0
16900;2.5;0.0;2.5
17000;2.5;0.0;2.5
17100;-8.0;0.0;-8.0
17200;-106.5;0.0;-106.5
17300;33.0;0.0;33.0
17400;33.0;0.0;33.0
17500;33.0;0.0;33.0
17600;17.5;0.0;17.5
17700;17.5;0.0;17.5
17800;17.5;0.0;17.5
17900;2.0;0.0;2.0
18000;-13.5;0.0;-13.5
18100;2.0;0.0;2.0
18200;-13.5;0.0;-13.5
18300;-29.0;0.0;-29.0
18400;-29.0;0.0;-29.0
18500;-44.5;0.0;-44.5
18600;-60.0;0.0;-60.0
18700;-60.0;0.0;-60.0
18800;-91.0;0.0;-91.0
18900;-106.5;0.0;-106.5
19000;-106.5;0.0;-106.5
19100;-215.0;0.0;-215.0
19200;-122.0;0.0;-122.0
19300;-91.0;0.0;-91.0
19400;-75.5;0.0;-75.5
19500;-75.5;0.0;-75.5
19600;-91.0;0.0;-91.0
19700;-75.5;0.0;-75.5
19800;-75.5;0.0;-75.5
19900;-91.0;0.0;-91.0
20000;-91.0;0.0;-91.0
20100;-106.5;0.0;-106.5
20200;-75.5;0.0;-75.5
20300;-75.5;0.0;-75.5
20400;-91.0;0.0;-91.0
20500;-122.0;0.0;-122.0
20600;-106.5;0.0;-106.5
20700;-106.5;0.0;-106.5
20800;-91.0;0.0;-91.0
20900;-75.5;0.0;-75.5
21000;-60.0;0.0;-60.0
21100;-91.0;0.0;-91.0
21200;-122.0;0.0;-122.0
21300;-106.5;0.0;-106.5
21400;-273.0;0.0;-273.0
21500;-73.0;0.0;-73.0
21600;-73.0;0.0;-73.0
21700;-73.0;0.0;-73.0
21800;-73.0;0.0;-73.0
21900;-113.0;0.0;-113.0
22000;-213.0;0.0;-213.0
22100;-113.0;0.0;-113.0
22200;-113.0;0.0;-113.0
22300;-113.0;0.0;-113.0
22400;-153.0;0.0;-153.0
22500;-133.0;0.0;-133.0
22600;-133.0;0.0;-133.0
22700;-133.0;0.0;-133.0
22800;-133.0;0.0;-133.0
22900;-133.0;0.0;-133.0
23000;-173.0;0.0;-173.0
23100;-173.0;0.0;-173.0
23200;-173.0;0.0;-173.0
23300;-193.0;0.0;-193.0
23400;-70.5;0.0;-70.5
23500;-210.5;0.0;-210.5
23600;-193.0;0.0;-193.0
23700;-193.0;0.0;-193.0
23800;-210.5;0.0;-210.5
23900;-228.0;0.0;-228.0
24000;-245.5;0.0;-245.5
24100;-210.5;0.0;-210.5
24200;-210.5;0.0;-210.5
24300;-210.5;0.0;-210.5
24400;-193.0;0.0;-193.0
24500;-210.5;0.0;-210.5
24600;-228.0;0.0;-228.0
24700;-245.5;0.0;-245.5
24800;-210.5;0.0;-210.5
24900;-228.0;0.0;-228.0
25000;-228.0;0.0;-228.0
25100;-383.0;0.0;-383.0
25200;-203.0;0.0;-203.0
25300;-203.0;0.0;-203.0
25400;-183.0;0.0;-183.0
25500;-183.0;0.0;-183.0
25600;-183.0;0.0;-183.0
25700;-183.0;0.0;-183.0
25800;-183.0;0.0;-183.0
25900;-203.0;0.0;-203.0
26000;-223.0;0.0;-223.0
26100;-223.0;0.0;-223.0
26200;-223.0;0.0;-223.0
26300;-263.0;0.0;-263.0
26400;-243.0;0.0;-243.0
26500;-243.0;0.0;-243.0
26600;-263.0;0.0;-263.0
26700;-363.0;0.0;-363.0
26800;-203.0;0.0;-203.0
26900;-243.0;0.0;-243.0
27000;-223.0;0.0;-223.0
27100;-203.0;0.0;-203.0
27200;-223.0;0.0;-223.0
27300;-415.5;0.0;-415.5
27400;-213.0;0.0;-213.0
27500;-235.5;0.0;-235.5
27600;-258.0;0.0;-258.0
27700;-258.0;0.0;-258.0
27800;-258.0;0.0;-258.0
27900;-280.5;0.0;-280.5
28000;-280.5;0.0;-280.5
28100;-280.5;0.0;-280.5
28200;-258.0;0.0;-258.0
28300;-258.0;0.0;-258.0
28400;-303.0;0.0;-303.0
28500;-303.0;0.0;-303.0
28600;-303.0;0.0;-303.0
28700;-280.5;0.0;-280.5
28800;-280.5;0.0;-280.5
28900;-303.0;0.0;-303.0
29000;-303.0;0.0;-303.0
29100;-348.0;0.0;-348.0
29200;-303.0;0.0;-303.0
29300;-325.5;0.0;-325.5
29400;-325.5;0.0;-325.5
29500;-370.5;0.0;-370.5
29600;-393.0;0.0;-393.0
29700;-415.5;0.0;-415.5
29800;-438.0;0.0;-438.0
29900;-573.0;0.0;-573.0
30000;-438.0;0.0;-438.0
30100;-618.0;0.0;-618.0
30200;-460.5;0.0;-460.5
30300;-460.5;0.0;-460.5
30400;-483.0;0.0;-483.0
30500;-483.0;0.0;-483.0
30600;-438.0;0.0;-438.0
30700;-438.0;0.0;-438.0
30800;-438.0;0.0;-438.0
30900;-483.0;0.0;-483.0
31000;-438.0;0.0;-438.0
31100;-393.0;0.0;-393.0
31200;-415.5;0.0;-415.5
31300;-438.0;0.0;-438.0
31400;-415.5;0.0;-415.5
31500;-438.0;0.0;-438.0
31600;-438.0;0.0;-438.0
31700;-438.0;0.0;-438.0
31800;-438.0;0.0;-438.0
31900;-460.5;0.0;-460.5
32000;-595.5;0.0;-595.5
32100;-415.5;0.0;-415.5
32200;-415.5;0.0;-415.5
32300;-415.5;0.0;-415.5
32400;-415.5;0.0;-415.5
32500;-393.0;0.0;-393.0
32600;-370.5;0.0;-370.5
32700;-393.0;0.0;-393.0
32800;-370.5;0.0;-370.5
32900;-370.5;0.0;-370.5
33000;-348.0;0.0;-348.0
33100;-393.0;0.0;-393.0
33200;-393.0;0.0;-393.0
33300;-415.5;0.0;-415.5
33400;-370.5;0.0;-370.5
33500;-228.0;0.0;-228.0
33600;-388.0;0.0;-388.0
33700;-408.0;0.0;-408.0
33800;-388.0;0.0;-388.0
33900;-388.0;0.0;-388.0
34000;-368.0;0.0;-368.0
34100;-408.0;0.0;-408.0
34200;-428.0;0.0;-428.0
34300;-428.0;0.0;-428.0
34400;-408.0;0.0;-408.0
34500;-408.0;0.0;-408.0
34600;-408.0;0.0;-408.0
34700;-388.0;0.0;-388.0
34800;-228.0;0.0;-228.0
34900;-368.0;0.0;-368.0
35000;-348.0;0.0;-348.0
35100;-308.0;0.0;-308.0
35200;-308.0;0.0;-308.0
35300;-308.0;0.0;-308.0
35400;-288.0;0.0;-288.0
35500;-288.0;0.0;-288.0
35600;-288.0;0.0;-288.0
35700;-288.0;0.0;-288.0
35800;-308.0;0.0;-308.0
35900;-288.0;0.0;-288.0
36000;-308.0;0.0;-308.0
36100;-308.0;0.0;-308.0
36200;-308.0;0.0;-308.0
36300;-288.0;0.0;-288.0
36400;-308.0;0.0;-308.0
36500;-308.0;0.0;-308.0
36600;-348.0;0.0;-348.0
36700;-368.0;0.0;-368.0
36800;-368.0;0.0;-368.0
36900;-348.0;0.0;-348.0
37000;-368.0;0.0;-368.0
37100;-368.0;0.0;-368.0
37200;-368.0;0.0;-368.0
37300;-368.0;0.0;-368.0
37400;-368.0;0.0;-368.0
37500;-348.0;0.0;-348.0
37600;-368.0;0.0;-368.0
37700;-368.0;0.0;-368.0
37800;-408.0;0.0;-408.0
37900;-528.0;0.0;-528.0
38000;-428.0;0.0;-428.0
38100;-468.0;0.0;-468.0
38200;-488.0;0.0;-488.0
38300;-663.0;0.0;-663.0
38400;-456.0;0.0;-456.0
38500;-502.0;0.0;-502.0
38600;-525.0;0.0;-525.0
38700;-525.0;0.0;-525.0
38800;-525.0;0.0;-525.0
38900;-525.0;0.0;-525.0
39000;-548.0;0.0;-548.0
39100;-571.0;0.0;-571.0
39200;-571.0;0.0;-571.0
39300;-617.0;0.0;-617.0
39400;-640.0;0.0;-640.0
39500;-640.0;0.0;-640.0
39600;-663.0;0.0;-663.0
39700;-663.0;0.0;-663.0
39800;-663.0;0.0;-663.0
39900;-617.0;0.0;-617.0
40000;-617.0;0.0;-617.0
40100;-686.0;0.0;-686.0
40200;-686.0;0.0;-686.0
40300;-801.0;0.0;-801.0
40400;-686.0;0.0;-686.0
40500;-709.0;0.0;-709.0
40600;-732.0;0.0;-732.0
40700;-709.0;0.0;-709.0
40800;-709.0;0.0;-709.0
40900;-709.0;0.0;-709.0
41000;-686.0;0.0;-686.0
41100;-663.0;0.0;-663.0
41200;-663.0;0.0;-663.0
41300;-801.0;0.0;-801.0
41400;-686.0;0.0;-686.0
41500;-663.0;0.0;-663.0
41600;-709.0;0.0;-709.0
41700;-686.0;0.0;-686.0
41800;-663.0;0.0;-663.0
41900;-663.0;0.0;-663.0
42000;-686.0;0.0;-686.0
42100;-686.0;0.0;-686.0
42200;-732.0;0.0;-732.0
42300;-640.0;0.0;-640.0
42400;-755.0;0.0;-755.0
42500;-778.0;0.0;-778.0
42600;-801.0;0.0;-801.0
42700;-755.0;0.0;-755.0
42800;-755.0;0.0;-755.0
42900;-630.0;0.0;-630.0
43000;-766.0;0.0;-766.0
43100;-766.0;0.0;-766.0
43200;-851.0;0.0;-851.0
43300;-766.0;0.0;-766.0
43400;-749.0;0.0;-749.0
43500;-732.0;0.0;-732.0
43600;-749.0;0.0;-749.0
43700;-749.0;0.0;-749.0
43800;-749.0;0.0;-749.0
43900;-766.0;0.0;-766.0
44000;-749.0;0.0;-749.0
44100;-749.0;0.0;-749.0
44200;-698.0;0.0;-698.0
44300;-681.0;0.0;-681.0
44400;-664.0;0.0;-664.0
44500;-681.0;0.0;-681.0
44600;-681.0;0.0;-681.0
44700;-681.0;0.0;-681.0
44800;-681.0;0.0;-681.0
44900;-715.0;0.0;-715.0
45000;-749.0;0.0;-749.0
45100;-732.0;0.0;-732.0
45200;-749.0;0.0;-749.0
45300;-732.0;0.0;-732.0
45400;-749.0;0.0;-749.0
45500;-749.0;0.0;-749.0
45600;-749.0;0.0;-749.0
45700;-881.0;0.0;-881.0
45800;-720.0;0.0;-720.0
45900;-720.0;0.0;-720.0
46000;-697.0;0.0;-697.0
46100;-720.0;0.0;-720.0
46200;-743.0;0.0;-743.0
46300;-720.0;0.0;-720.0
46400;-720.0;0.0;-720.0
46500;-697.0;0.0;-697.0
46600;-720.0;0.0;-720.0
46700;-743.0;0.0;-743.0
46800;-697.0;0.0;-697.0
46900;-674.0;0.0;-674.0
47000;-674.0;0.0;-674.0
47100;-697.0;0.0;-697.0
47200;-674.0;0.0;-674.0
47300;-697.0;0.0;-697.0
47400;-674.0;0.0;-674.0
47500;-697.0;0.0;-697.0
47600;-697.0;0.0;-697.0
47700;-674.0;0.0;-674.0
47800;-651.0;0.0;-651.0
47900;-651.0;0.0;-651.0
48000;-651.0;0.0;-651.0
48100;-651.0;0.0;-651.0
48200;-651.0;0.0;-651.0
48300;-605.0;0.0;-605.0
48400;-628.0;0.0;-628.0
48500;-582.0;0.0;-582.0
48600;-513.0;0.0;-513.0
48700;-490.0;0.0;-490.0
48800;-467.0;0.0;-467.0
48900;-444.0;0.0;-444.0
49000;-444.0;0.0;-444.0
49100;-421.0;0.0;-421.0
49200;-421.0;0.0;-421.0
49300;-421.0;0.0;-421.0
49400;-444.0;0.0;-444.0
49500;-490.0;0.0;-490.0
49600;-467.0;0.0;-467.0
49700;-444.0;0.0;-444.0
49800;-398.0;0.0;-398.0
49900;-421.0;0.0;-421.0
50000;-467.0;0.0;-467.0
50100;-467.0;0.0;-467.0
50200;-513.0;0.0;-513.0
50300;-536.0;0.0;-536.0
50400;-536.0;0.0;-536.0
50500;-559.0;0.0;-559.0
50600;-605.0;0.0;-605.0
50700;-582.0;0.0;-582.0
50800;-582.0;0.0;-582.0
50900;-559.0;0.0;-559.0
51000;-536.0;0.0;-536.0
51100;-396.0;0.0;-396.0
51200;-556.0;0.0;-556.0
51300;-536.0;0.0;-536.0
51400;-536.0;0.0;-536.0
51500;-703.5;0.0;-703.5
51600;-499.5;0.0;-499.5
51700;-499.5;0.0;-499.5
51800;-499.5;0.0;-499.5
51900;-525.0;0.0;-525.0
52000;-372.0;0.0;-372.0
52100;-525.0;0.0;-525.0
52200;-550.5;0.0;-550.5
52300;-550.5;0.0;-550.5
52400;-423.0;0.0;-423.0
52500;-576.0;0.0;-576.0
52600;-550.5;0.0;-550.5
52700;-550.5;0.0;-550.5
52800;-499.5;0.0;-499.5
52900;-448.5;0.0;-448.5
53000;-499.5;0.0;-499.5
53100;-448.5;0.0;-448.5
53200;-499.5;0.0;-499.5
53300;-499.5;0.0;-499.5
53400;-474.0;0.0;-474.0
53500;-423.0;0.0;-423.0
53600;-397.5;0.0;-397.5
53700;-372.0;0.0;-372.0
53800;-372.0;0.0;-372.0
53900;-372.0;0.0;-372.0
54000;-346.5;0.0;-346.5
54100;-346.5;0.0;-346.5
54200;-346.5;0.0;-346.5
54300;-346.5;0.0;-346.5
54400;-372.0;0.0;-372.0
54500;-372.0;0.0;-372.0
54600;-346.5;0.0;-346.5
54700;-563.0;0.0;-563.0
54800;-423.0;0.0;-423.0
54900;-395.0;0.0;-395.0
55000;-395.0;0.0;-395.0
55100;-367.0;0.0;-367.0
55200;-395.0;0.0;-395.0
55300;-367.0;0.0;-367.0
55400;-367.0;0.0;-367.0
55500;-395.0;0.0;-395.0
55600;-395.0;0.0;-395.0
55700;-423.0;0.0;-423.0
55800;-451.0;0.0;-451.0
55900;-451.0;0.0;-451.0
56000;-507.0;0.0;-507.0
56100;-507.0;0.0;-507.0
56200;-535.0;0.0;-535.0
56300;-535.0;0.0;-535.0
56400;-507.0;0.0;-507.0
56500;-535.0;0.0;-535.0
56600;-479.0;0.0;-479.0
56700;-507.0;0.0;-507.0
56800;-507.0;0.0;-507.0
56900;-507.0;0.0;-507.0
57000;-507.0;0.0;-507.0
57100;-479.0;0.0;-479.0
57200;-479.0;0.0;-479.0
57300;-479.0;0.0;-479.0
57400;-479.0;0.0;-479.0
57500;-479.0;0.0;-479.0
57600;-451.0;0.0;-451.0
57700;-451.0;0.0;-451.0
57800;-479.0;0.0;-479.0
57900;-479.0;0.0;-479.0
58000;-479.0;0.0;-479.0
58100;-479.0;0.0;-479.0
58200;-479.0;0.0;-479.0
58300;-451.0;0.0;-451.0
58400;-619.0;0.0;-619.0
58500;-451.0;0.0;-451.0
58600;-771.0;0.0;-771.0
58700;-501.0;0.0;-501.0
58800;-531.0;0.0;-531.0
58900;-561.0;0.0;-561.0
59000;-591.0;0.0;-591.0
59100;-621.0;0.0;-621.0
59200;-471.0;0.0;-471.0
59300;-861.0;0.0;-861.0
59400;-621.0;0.0;-621.0
59500;-561.0;0.0;-561.0
59600;-501.0;0.0;-501.0
59700;-561.0;0.0;-561.0
59800;-771.0;0.0;-771.0
59900;-471.0;0.0;-471.0
60000;-441.0;0.0;-441.0
60100;-471.0;0.0;-471.0
60200;-291.0;0.0;-291.0
60300;-411.0;0.0;-411.0
60400;-261.0;0.0;-261.0
60500;-441.0;0.0;-441.0
60600;-441.0;0.0;-441.0
60700;-471.0;0.0;-471.0
60800;-441.0;0.0;-441.0
60900;-441.0;0.0;-441.0
61000;-441.0;0.0;-441.0
61100;-441.0;0.0;-441.0
61200;-441.0;0.0;-441.0
61300;-441.0;0.0;-441.0
61400;-351.0;0.0;-351.0
61500;-351.0;0.0;-351.0
61600;-321.0;0.0;-321.0
61700;-351.0;0.0;-351.0
61800;-351.0;0.0;-351.0
61900;-381.0;0.0;-381.0
62000;-381.0;0.0;-381.0
62100;-351.0;0.0;-351.0
62200;-381.0;0.0;-381.0
62300;-321.0;0.0;-321.0
62400;-321.0;0.0;-321.0
62500;-321.0;0.0;-321.0
62600;-351.0;0.0;-351.0
62700;-351.0;0.0;-351.0
62800;-321.0;0.0;-321.0
62900;-351.0;0.0;-351.0
63000;-351.0;0.0;-351.0
63100;-321.0;0.0;-321.0
63200;-321.0;0.0;-321.0
63300;-321.0;0.0;-321.0
63400;-321.0;0.0;-321.0
63500;-351.0;0.0;-351.0
63600;-351.0;0.0;-351.0
63700;-321.0;0.0;-321.0
63800;-321.0;0.0;-321.0
63900;-321.0;0.0;-321.0
64000;-321.0;0.0;-321.0
64100;-321.0;0.0;-321.0
64200;-291.0;0.0;-291.0
64300;-351.0;0.0;-351.0
64400;-351.0;0.0;-351.0
64500;-351.0;0.0;-351.0
64600;-321.0;0.0;-321.0
64700;-291.0;0.0;-291.0
64800;-351.0;0.0;-351.0
64900;-321.0;0.0;-321.0
65000;-291.0;0.0;-291.0
65100;-321.0;0.0;-321.0
65200;-351.0;0.0;-351.0
65300;-381.0;0.0;-381.0
65400;-381.0;0.0;-381.0
65500;-351.0;0.0;-351.0
65600;-172.5;0.0;-172.5
65700;-351.0;0.0;-351.0
65800;-402.0;0.0;-402.0
65900;-376.5;0.0;-376.5
66000;-376.5;0.0;-376.5
66100;-376.5;0.0;-376.5
66200;-262.0;0.0;-262.0
66300;-382.0;0.0;-382.0
66400;-402.0;0.0;-402.0
66500;-422.0;0.0;-422.0
66600;-462.0;0.0;-462.0
66700;-462.0;0.0;-462.0
66800;-462.0;0.0;-462.0
66900;-462.0;0.0;-462.0
67000;-462.0;0.0;-462.0
67100;-502.0;0.0;-502.0
67200;-502.0;0.0;-502.0
67300;-502.0;0.0;-502.0
67400;-482.0;0.0;-482.0
67500;-522.0;0.0;-522.0
67600;-502.0;0.0;-502.0
67700;-482.0;0.0;-482.0
67800;-502.0;0.0;-502.0
67900;-522.0;0.0;-522.0
68000;-502.0;0.0;-502.0
68100;-502.0;0.0;-502.0
68200;-522.0;0.0;-522.0
68300;-522.0;0.0;-522.0
68400;-522.0;0.0;-522.0
68500;-502.0;0.0;-502.0
68600;-383.0;0.0;-383.0
68700;-482.0;0.0;-482.0
68800;-465.5;0.0;-465.5
68900;-465.5;0.0;-465.5
69000;-482.0;0.0;-482.0
69100;-482.0;0.0;-482.0
69200;-498.5;0.0;-498.5
69300;-515.0;0.0;-515.0
69400;-515.0;0.0;-515.0
69500;-515.0;0.0;-515.0
69600;-498.5;0.0;-498.5
69700;-482.0;0.0;-482.0
69800;-482.0;0.0;-482.0
69900;-465.5;0.0;-465.5
70000;-465.5;0.0;-465.5
70100;-449.0;0.0;-449.0
70200;-531.5;0.0;-531.5
70300;-374.0;0.0;-374.0
70400;-461.5;0.0;-461.5
70500;-474.0;0.0;-474.0
70600;-486.5;0.0;-486.5
70700;-486.5;0.0;-486.5
70800;-486.5;0.0;-486.5
70900;-511.5;0.0;-511.5
71000;-511.5;0.0;-511.5
71100;-511.5;0.0;-511.5
71200;-499.0;0.0;-499.0
71300;-499.0;0.0;-499.0
71400;-486.5;0.0;-486.5
71500;-474.0;0.0;-474.0
71600;-461.5;0.0;-461.5
71700;-461.5;0.0;-461.5
71800;-461.5;0.0;-461.5
71900;-461.5;0.0;-461.5
72000;-449.0;0.0;-449.0
72100;-461.5;0.0;-461.5
72200;-461.5;0.0;-461.5
72300;-461.5;0.0;-461.5
72400;-449.0;0.0;-449.0
72500;-449.0;0.0;-449.0
72600;-424.0;0.0;-424.0
72700;-424.0;0.0;-424.0
72800;-424.0;0.0;-424.0
72900;-424.0;0.0;-424.0
73000;-436.5;0.0;-436.5
73100;-436.5;0.0;-436.5
73200;-424.0;0.0;-424.0
73300;-373.0;0.0;-373.0
73400;-432.5;0.0;-432.5
73500;-403.0;0.0;-403.0
73600;-427.5;0.0;-427.5
73700;-424.0;0.0;-424.0
73800;-424.0;0.0;-424.0
73900;-427.5;0.0;-427.5
74000;-431.0;0.0;-431.0
74100;-420.5;0.0;-420.5
74200;-420.5;0.0;-420.5
74300;-420.5;0.0;-420.5
74400;-413.5;0.0;-413.5
74500;-413.5;0.0;-413.5
74600;-413.5;0.0;-413.5
74700;-417.0;0.0;-417.0
74800;-413.5;0.0;-413.5
74900;-417.0;0.0;-417.0
75000;-417.0;0.0;-417.0
75100;-403.0;0.0;-403.0
75200;-424.0;0.0;-424.0
75300;-420.5;0.0;-420.5
75400;-420.5;0.0;-420.5
75500;-420.5;0.0;-420.5
75600;-470.5;0.0;-470.5
75700;-412.0;0.0;-412.0
75800;-418.5;0.0;-418.5
75900;-412.0;0.0;-412.0
76000;-379.5;0.0;-379.5
76100;-412.0;0.0;-412.0
76200;-418.5;0.0;-418.5
76300;-412.0;0.0;-412.0
76400;-412.0;0.0;-412.0
76500;-412.0;0.0;-412.0
76600;-405.5;0.0;-405.5
76700;-405.5;0.0;-405.5
76800;-399.0;0.0;-399.0
76900;-405.5;0.0;-405.5
77000;-399.0;0.0;-399.0
77100;-399.0;0.0;-399.0
77200;-405.5;0.0;-405.5
77300;-392.5;0.0;-392.5
77400;-405.5;0.0;-405.5
77500;-412.0;0.0;-412.0
77600;-418.5;0.0;-418.5
77700;-412.0;0.0;-412.0
77800;-392.5;0.0;-392.5
77900;-386.0;0.0;-386.0
78000;-456.5;0.0;-456.5
78100;-387.5;0.0;-387.5
78200;-399.0;0.0;-399.0
78300;-387.5;0.0;-387.5
78400;-387.5;0.0;-387.5
78500;-387.5;0.0;-387.5
78600;-387.5;0.0;-387.5
78700;-387.5;0.0;-387.5
78800;-387.5;0.0;-387.5
78900;-387.5;0.0;-387.5
79000;-376.0;0.0;-376.0
79100;-387.5;0.0;-387.5
79200;-364.5;0.0;-364.5
79300;-364.5;0.0;-364.5
79400;-353.0;0.0;-353.0
79500;-353.0;0.0;-353.0
79600;-353.0;0.0;-353.0
79700;-364.5;0.0;-364.5
79800;-364.5;0.0;-364.5
79900;-353.0;0.0;-353.0
80000;-364.5;0.0;-364.5
80100;-364.5;0.0;-364.5
80200;-376.0;0.0;-376.0
80300;-353.0;0.0;-353.0
80400;-364.5;0.0;-364.5
80500;-353.0;0.0;-353.0
80600;-364.5;0.0;-364.5
80700;-353.0;0.0;-353.0
80800;-364.5;0.0;-364.5
80900;-376.0;0.0;-376.0
81000;-376.0;0.0;-376.0
81100;-376.0;0.0;-376.0
81200;-364.5;0.0;-364.5
81300;-376.0;0.0;-376.0
81400;-387.5;0.0;-387.5
81500;-399.0;0.0;-399.0
81600;-387.5;0.0;-387.5
81700;-410.5;0.0;-410.5
81800;-410.5;0.0;-410.5
81900;-410.5;0.0;-410.5
82000;-422.0;0.0;-422.0
82100;-445.0;0.0;-445.0
82200;-433.5;0.0;-433.5
82300;-422.0;0.0;-422.0
82400;-422.0;0.0;-422.0
82500;-422.0;0.0;-422.0
82600;-433.5;0.0;-433.5
82700;-445.0;0.0;-445.0
82800;-368.0;0.0;-368.0
82900;-449.0;0.0;-449.0
83000;-458.0;0.0;-458.0
83100;-467.0;0.0;-467.0
83200;-476.0;0.0;-476.0
83300;-476.0;0.0;-476.0
83400;-485.0;0.0;-485.0
83500;-476.0;0.0;-476.0
83600;-458.0;0.0;-458.0
83700;-467.0;0.0;-467.0
83800;-485.0;0.0;-485.0
83900;-485.0;0.0;-485.0
84000;-476.0;0.0;-476.0
