timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
17000;966.0;77.0;889.0
17100;998.0;69.0;929.0
17200;986.0;57.0;929.0
17300;986.0;57.0;929.0
17400;998.0;69.0;929.0
17500;1118.0;69.0;1049.0
17600;934.0;5.0;929.0
17700;1426.0;57.0;1369.0
17800;998.0;69.0;929.0
17900;934.0;5.0;929.0
18000;1118.0;69.0;1049.0
18100;1142.0;133.0;1009.0
18200;950.0;61.0;889.0
18300;1058.0;49.0;1009.0
18400;1058.0;49.0;1009.0
18500;1070.0;61.0;1009.0
18600;1070.0;61.0;1009.0
18700;1070.0;61.0;1009.0
18800;1062.0;53.0;1009.0
18900;990.0;61.0;929.0
19000;1110.0;61.0;1049.0
19100;1166.0;-3.0;1169.0
19200;1150.0;61.0;1089.0
19300;1150.0;61.0;1089.0
19400;1222.0;53.0;1169.0
19500;1078.0;-11.0;1089.0
19600;1154.0;65.0;1089.0
19700;1150.0;61.0;1089.0
19800;1278.0;69.0;1209.0
19900;1154.0;65.0;1089.0
20000;1214.0;85.0;1129.0
20100;1238.0;69.0;1169.0
20200;1238.0;69.0;1169.0
20300;1678.0;69.0;1609.0
20400;790.0;61.0;729.0
20500;1238.0;69.0;1169.0
20600;1238.0;69.0;1169.0
20700;1358.0;69.0;1289.0
20800;1158.0;69.0;1089.0
20900;1238.0;69.0;1169.0
21000;1358.0;69.0;1289.0
21100;1310.0;61.0;1249.0
21200;1318.0;69.0;1249.0
21300;1742.0;53.0;1689.0
21400;1350.0;101.0;1249.0
21500;1310.0;61.0;1249.0
21600;1322.0;73.0;1249.0
21700;1494.0;125.0;1369.0
21800;1174.0;85.0;1089.0
21900;1454.0;85.0;1369.0
22000;1374.0;85.0;1289.0
22100;1414.0;85.0;1329.0
22200;1414.0;85.0;1329.0
22300;1414.0;85.0;1329.0
22400;1494.0;85.0;1409.0
22500;1414.0;85.0;1329.0
22600;1054.0;85.0;969.0
22700;1454.0;85.0;1369.0
22800;1854.0;85.0;1769.0
22900;1334.0;85.0;1249.0
23000;1534.0;85.0;1449.0
23100;1374.0;85.0;1289.0
23200;1494.0;85.0;1409.0
23300;1494.0;85.0;1409.0
23400;1574.0;85.0;1489.0
23500;1494.0;85.0;1409.0
23600;1494.0;85.0;1409.0
23700;1614.0;85.0;1529.0
23800;1494.0;85.0;1409.0
23900;1054.0;85.0;969.0
24000;894.0;85.0;809.0
24100;1654.0;85.0;1569.0
24200;1574.0;85.0;1489.0
24300;1574.0;85.0;1489.0
24400;1574.0;85.0;1489.0
24500;1574.0;85.0;1489.0
24600;1574.0;85.0;1489.0
24700;1134.0;85.0;1049.0
24800;1574.0;85.0;1489.0
24900;1480.0;71.0;1409.0
25000;1778.0;89.0;1689.0
25100;1654.0;85.0;1569.0
25200;1658.0;89.0;1569.0
25300;1656.0;87.0;1569.0
25400;2102.0;93.0;2009.0
25500;1662.0;93.0;1569.0
25600;1658.0;89.0;1569.0
25700;1658.0;89.0;1569.0
25800;1578.0;89.0;1489.0
25900;1658.0;89.0;1569.0
26000;1670.0;61.0;1609.0
26100;1742.0;93.0;1649.0
26200;1622.0;93.0;1529.0
26300;1742.0;93.0;1649.0
26400;1742.0;93.0;1649.0
26500;1742.0;93.0;1649.0
26600;1742.0;93.0;1649.0
26700;1746.0;97.0;1649.0
26800;1862.0;93.0;1769.0
26900;1694.0;125.0;1569.0
27000;1862.0;93.0;1769.0
27100;1858.0;49.0;1809.0
27200;1380.0;91.0;1289.0
27300;1382.0;93.0;1289.0
27400;1906.0;97.0;1809.0
27500;1702.0;93.0;1609.0
27600;1822.0;93.0;1729.0
27700;1822.0;93.0;1729.0
27800;1826.0;97.0;1729.0
27900;1826.0;97.0;1729.0
28000;1862.0;93.0;1769.0
28100;2018.0;129.0;1889.0
28200;1814.0;125.0;1689.0
28300;1906.0;97.0;1809.0
28400;1454.0;85.0;1369.0
28500;1900.0;91.0;1809.0
28600;1874.0;65.0;1809.0
28700;1896.0;87.0;1809.0
28800;1826.0;97.0;1729.0
28900;2346.0;97.0;2249.0
29000;2058.0;129.0;1929.0
29100;1988.0;99.0;1889.0
29200;1986.0;97.0;1889.0
29300;1868.0;99.0;1769.0
29400;1986.0;97.0;1889.0
29500;2018.0;129.0;1889.0
29600;1986.0;97.0;1889.0
29700;2018.0;129.0;1889.0
29800;1994.0;105.0;1889.0
29900;1982.0;93.0;1889.0
30000;2026.0;97.0;1929.0
30100;2146.0;97.0;2049.0
30200;2502.0;93.0;2409.0
30300;2066.0;97.0;1969.0
30400;1946.0;97.0;1849.0
30500;2186.0;97.0;2089.0
30600;2066.0;97.0;1969.0
30700;1982.0;93.0;1889.0
30800;2186.0;97.0;2089.0
30900;2506.0;97.0;2409.0
31000;2062.0;53.0;2009.0
31100;1674.0;65.0;1609.0
31200;1702.0;93.0;1609.0
31300;2586.0;97.0;2489.0
31400;2146.0;97.0;2049.0
31500;2142.0;93.0;2049.0
31600;2138.0;89.0;2049.0
31700;2146.0;97.0;2049.0
31800;2146.0;97.0;2049.0
31900;2142.0;93.0;2049.0
32000;2186.0;97.0;2089.0
32100;2206.0;77.0;2129.0
32200;2222.0;93.0;2129.0
32300;2302.0;93.0;2209.0
32400;2644.0;75.0;2569.0
32500;2222.0;93.0;2129.0
32600;2216.0;87.0;2129.0
32700;2250.0;121.0;2129.0
32800;2218.0;89.0;2129.0
32900;2340.0;91.0;2249.0
33000;2258.0;89.0;2169.0
33100;2296.0;87.0;2209.0
33200;2298.0;89.0;2209.0
33300;2166.0;77.0;2089.0
33400;2286.0;77.0;2209.0
33500;2304.0;95.0;2209.0
33600;2302.0;93.0;2209.0
33700;2142.0;93.0;2049.0
33800;42318.0;40109.0;2209.0
33900;1698.0;89.0;1609.0
34000;2342.0;93.0;2249.0
34100;1942.0;93.0;1849.0
34200;2386.0;97.0;2289.0
34300;2822.0;93.0;2729.0
34400;2462.0;93.0;2369.0
34500;2256.0;87.0;2169.0
34600;2498.0;89.0;2409.0
34700;2296.0;87.0;2209.0
34800;2386.0;97.0;2289.0
34900;2300.0;91.0;2209.0
35000;2418.0;89.0;2329.0
35100;2098.0;89.0;2009.0
35200;2098.0;89.0;2009.0
35300;2418.0;89.0;2329.0
35400;2458.0;89.0;2369.0
35500;2382.0;133.0;2249.0
35600;2912.0;103.0;2809.0
35700;2578.0;89.0;2489.0
35800;2384.0;95.0;2289.0
35900;2578.0;89.0;2489.0
36000;2445.0;36.0;2409.0
36100;2548.0;99.0;2449.0
36200;2527.0;78.0;2449.0
36300;2548.0;99.0;2449.0
36400;2569.0;120.0;2449.0
36500;2569.0;120.0;2449.0
36600;2534.0;85.0;2449.0
36700;2482.0;113.0;2369.0
36800;2576.0;127.0;2449.0
36900;2562.0;113.0;2449.0
37000;2602.0;113.0;2489.0
37100;2536.0;127.0;2409.0
37200;2522.0;113.0;2409.0
37300;2642.0;113.0;2529.0
37400;2593.0;64.0;2529.0
37500;2628.0;99.0;2529.0
37600;2628.0;99.0;2529.0
37700;3068.0;99.0;2969.0
37800;2614.0;85.0;2529.0
37900;3046.0;197.0;2849.0
38000;2647.0;78.0;2569.0
38100;2588.0;99.0;2489.0
38200;2596.0;-13.0;2609.0
38300;2644.0;155.0;2489.0
38400;2602.0;113.0;2489.0
38500;2722.0;113.0;2609.0
38600;2954.0;225.0;2729.0
38700;2694.0;85.0;2609.0
38800;2694.0;85.0;2609.0
38900;2715.0;106.0;2609.0
39000;2762.0;113.0;2649.0
39100;2802.0;113.0;2689.0
39200;2250.0;1.0;2249.0
39300;2810.0;1.0;2809.0
39400;2802.0;113.0;2689.0
39500;2788.0;99.0;2689.0
39600;2753.0;64.0;2689.0
39700;2788.0;99.0;2689.0
39800;2922.0;113.0;2809.0
39900;3108.0;99.0;3009.0
40000;2908.0;99.0;2809.0
40100;2428.0;99.0;2329.0
40200;2854.0;85.0;2769.0
40300;2906.0;57.0;2849.0
40400;3308.0;99.0;3209.0
40500;2868.0;99.0;2769.0
40600;2854.0;85.0;2769.0
40700;2882.0;113.0;2769.0
40800;2882.0;113.0;2769.0
40900;2875.0;106.0;2769.0
41000;2970.0;161.0;2809.0
41100;3550.0;101.0;3449.0
41200;2894.0;165.0;2729.0
41300;2974.0;125.0;2849.0
41400;3414.0;125.0;3289.0
41500;2974.0;125.0;2849.0
41600;2974.0;125.0;2849.0
41700;2894.0;125.0;2769.0
41800;2990.0;141.0;2849.0
41900;2974.0;125.0;2849.0
42000;3038.0;149.0;2889.0
42100;3458.0;89.0;3369.0
42200;2862.0;53.0;2809.0
42300;3126.0;117.0;3009.0
42400;3134.0;125.0;3009.0
42500;3206.0;157.0;3049.0
42600;3174.0;125.0;3049.0
42700;3062.0;133.0;2929.0
42800;3062.0;133.0;2929.0
42900;3062.0;133.0;2929.0
43000;3102.0;133.0;2969.0
43100;3142.0;133.0;3009.0
43200;3078.0;69.0;3009.0
43300;3142.0;133.0;3009.0
43400;3142.0;133.0;3009.0
43500;3262.0;133.0;3129.0
43600;3158.0;149.0;3009.0
43700;3158.0;149.0;3009.0
43800;3158.0;149.0;3009.0
43900;3158.0;149.0;3009.0
44000;3198.0;149.0;3049.0
44100;3318.0;149.0;3169.0
44200;3238.0;149.0;3089.0
44300;3118.0;149.0;2969.0
44400;3318.0;149.0;3169.0
44500;3238.0;149.0;3089.0
44600;3158.0;149.0;3009.0
44700;2798.0;149.0;2649.0
44800;3238.0;149.0;3089.0
44900;3158.0;149.0;3009.0
45000;3278.0;149.0;3129.0
45100;3638.0;149.0;3489.0
45200;3318.0;149.0;3169.0
45300;3198.0;149.0;3049.0
45400;3318.0;149.0;3169.0
45500;3318.0;149.0;3169.0
45600;3238.0;149.0;3089.0
45700;3318.0;149.0;3169.0
45800;3318.0;149.0;3169.0
45900;3238.0;149.0;3089.0
46000;3278.0;149.0;3129.0
46100;3398.0;149.0;3249.0
46200;2958.0;149.0;2809.0
46300;3398.0;149.0;3249.0
46400;3718.0;149.0;3569.0
46500;3398.0;149.0;3249.0
46600;3398.0;149.0;3249.0
46700;3838.0;149.0;3689.0
46800;3398.0;149.0;3249.0
46900;3398.0;149.0;3249.0
47000;3438.0;149.0;3289.0
47100;3478.0;149.0;3329.0
47200;3478.0;149.0;3329.0
47300;3358.0;149.0;3209.0
47400;3358.0;149.0;3209.0
47500;3598.0;149.0;3449.0
47600;3398.0;149.0;3249.0
47700;3598.0;149.0;3449.0
47800;3478.0;149.0;3329.0
47900;3478.0;149.0;3329.0
48000;3518.0;149.0;3369.0
48100;3558.0;149.0;3409.0
48200;3558.0;149.0;3409.0
48300;3558.0;149.0;3409.0
48400;3558.0;149.0;3409.0
48500;3558.0;149.0;3409.0
48600;3558.0;149.0;3409.0
48700;3558.0;149.0;3409.0
48800;3118.0;149.0;2969.0
48900;3478.0;149.0;3329.0
49000;3598.0;149.0;3449.0
49100;3638.0;149.0;3489.0
49200;3518.0;149.0;3369.0
49300;3518.0;149.0;3369.0
49400;3638.0;149.0;3489.0
49500;3638.0;149.0;3489.0
49600;3558.0;149.0;3409.0
49700;3638.0;149.0;3489.0
49800;3558.0;149.0;3409.0
49900;3638.0;149.0;3489.0
50000;3189.0;140.0;3049.0
50100;3278.0;149.0;3129.0
50200;3725.5;156.5;3569.0
50300;3721.0;152.0;3569.0
50400;3721.0;152.0;3569.0
50500;3707.5;138.5;3569.0
50600;3721.0;152.0;3569.0
50700;3841.0;152.0;3689.0
50800;3721.0;152.0;3569.0
50900;3719.5;150.5;3569.0
51000;3761.0;152.0;3609.0
51100;3347.5;138.5;3209.0
51200;3798.0;149.0;3649.0
51300;3801.0;152.0;3649.0
51400;3675.0;146.0;3529.0
51500;3798.0;149.0;3649.0
51600;3799.5;150.5;3649.0
51700;3814.0;125.0;3689.0
51800;3722.5;153.5;3569.0
51900;3799.5;150.5;3649.0
52000;3838.0;149.0;3689.0
52100;3881.0;152.0;3729.0
52200;3878.0;149.0;3729.0
52300;4316.5;147.5;4169.0
52400;3881.0;152.0;3729.0
52500;4002.5;153.5;3849.0
52600;3801.0;152.0;3649.0
52700;3798.0;149.0;3649.0
52800;3885.5;156.5;3729.0
52900;3479.0;110.0;3369.0
53000;3619.0;170.0;3449.0
53100;3921.0;152.0;3769.0
53200;3883.0;74.0;3809.0
53300;3957.0;188.0;3769.0
53400;3859.0;170.0;3689.0
53500;3997.0;188.0;3809.0
53600;3961.0;152.0;3809.0
53700;3883.0;74.0;3809.0
53800;3967.0;158.0;3809.0
53900;3979.0;170.0;3809.0
54000;4019.0;170.0;3849.0
54100;4007.0;158.0;3849.0
54200;3619.0;170.0;3449.0
54300;4059.0;170.0;3889.0
54400;4083.0;194.0;3889.0
54500;4059.0;170.0;3889.0
54600;3471.0;182.0;3289.0
54700;4179.0;170.0;4009.0
54800;4047.0;158.0;3889.0
54900;4083.0;194.0;3889.0
55000;4111.0;182.0;3929.0
55100;4219.0;170.0;4049.0
55200;4085.0;116.0;3969.0
55300;3779.0;170.0;3609.0
55400;4139.0;170.0;3969.0
55500;3711.0;182.0;3529.0
55600;4151.0;182.0;3969.0
55700;124223.0;120254.0;3969.0
55800;4283.0;314.0;3969.0
55900;4175.0;206.0;3969.0
56000;4203.0;194.0;4009.0
56100;4243.0;194.0;4049.0
56200;3659.0;290.0;3369.0
56300;4249.0;200.0;4049.0
56400;4243.0;194.0;4049.0
56500;4213.0;164.0;4049.0
56600;4163.0;194.0;3969.0
56700;3791.0;182.0;3609.0
56800;4243.0;194.0;4049.0
56900;4225.0;176.0;4049.0
57000;4271.0;182.0;4089.0
57100;4323.0;194.0;4129.0
57200;4649.0;200.0;4449.0
57300;4311.0;182.0;4129.0
57400;4191.0;182.0;4009.0
57500;4299.0;170.0;4129.0
57600;4231.0;182.0;4049.0
57700;4431.0;182.0;4249.0
57800;4243.0;194.0;4049.0
57900;4363.0;194.0;4169.0
58000;4363.0;194.0;4169.0
58100;4415.0;206.0;4209.0
58200;4499.0;290.0;4209.0
58300;4885.0;236.0;4649.0
58400;3963.0;194.0;3769.0
58500;4463.0;254.0;4209.0
58600;4397.0;188.0;4209.0
58700;4307.0;98.0;4209.0
58800;4403.0;194.0;4209.0
58900;4271.0;62.0;4209.0
59000;4431.0;182.0;4249.0
59100;3791.0;182.0;3609.0
59200;4683.0;194.0;4489.0
59300;4483.0;194.0;4289.0
59400;4501.0;212.0;4289.0
59500;4363.0;194.0;4169.0
59600;4495.0;206.0;4289.0
59700;4615.0;206.0;4409.0
59800;4513.0;224.0;4289.0
59900;4495.0;206.0;4289.0
60000;4479.0;230.0;4249.0
60100;4547.0;218.0;4329.0
60200;4147.0;218.0;3929.0
60300;4523.0;194.0;4329.0
60400;4575.0;206.0;4369.0
60500;4587.0;218.0;4369.0
60600;4587.0;218.0;4369.0
60700;4587.0;218.0;4369.0
60800;4587.0;218.0;4369.0
60900;4599.0;230.0;4369.0
61000;4723.0;314.0;4409.0
61100;4609.0;200.0;4409.0
61200;5107.0;218.0;4889.0
61300;4679.0;230.0;4449.0
61400;4747.0;218.0;4529.0
61500;5203.0;314.0;4889.0
61600;4667.0;218.0;4449.0
61700;4903.0;134.0;4769.0
61800;4679.0;230.0;4449.0
61900;4599.0;230.0;4369.0
62000;4737.0;248.0;4489.0
62100;4639.0;110.0;4529.0
62200;4771.0;242.0;4529.0
62300;4771.0;242.0;4529.0
62400;4815.0;206.0;4609.0
62500;4759.0;230.0;4529.0
62600;4759.0;110.0;4649.0
62700;4927.5;278.5;4649.0
62800;4700.0;251.0;4449.0
62900;4775.0;246.0;4529.0
63000;4830.0;261.0;4569.0
63100;4780.0;291.0;4489.0
63200;4880.0;271.0;4609.0
63300;4980.0;291.0;4689.0
63400;4855.0;246.0;4609.0
63500;5005.0;276.0;4729.0
63600;4852.5;243.5;4609.0
63700;4820.0;211.0;4609.0
63800;4772.5;243.5;4529.0
63900;4860.0;251.0;4609.0
64000;4825.0;256.0;4569.0
64100;4945.0;256.0;4689.0
64200;4920.0;271.0;4649.0
64300;4585.0;256.0;4329.0
64400;4945.0;256.0;4689.0
64500;4940.0;251.0;4689.0
64600;4945.0;256.0;4689.0
64700;4945.0;256.0;4689.0
64800;5065.0;256.0;4809.0
64900;4950.0;261.0;4689.0
65000;4990.0;261.0;4729.0
65100;5017.5;248.5;4769.0
65200;5115.0;266.0;4849.0
65300;5122.5;273.5;4849.0
65400;5120.0;271.0;4849.0
65500;5040.0;271.0;4769.0
65600;4960.0;271.0;4689.0
65700;5030.0;261.0;4769.0
65800;5160.0;271.0;4889.0
65900;5040.0;271.0;4769.0
66000;5000.0;271.0;4729.0
66100;5112.5;263.5;4849.0
66200;5202.5;273.5;4929.0
66300;5120.0;271.0;4849.0
66400;5120.0;271.0;4849.0
66500;5240.0;271.0;4969.0
66600;5120.0;271.0;4849.0
66700;4520.0;271.0;4249.0
66800;5137.5;288.5;4849.0
66900;5240.0;271.0;4969.0
67000;5092.5;283.5;4809.0
67100;5205.0;276.0;4929.0
67200;5205.0;276.0;4929.0
67300;5165.0;276.0;4889.0
67400;4845.0;276.0;4569.0
67500;5210.0;281.0;4929.0
67600;5207.5;278.5;4929.0
67700;5145.0;296.0;4849.0
67800;5205.0;276.0;4929.0
67900;5205.0;276.0;4929.0
68000;5245.0;276.0;4969.0
68100;5285.0;276.0;5009.0
68200;5365.0;276.0;5089.0
68300;5290.0;281.0;5009.0
68400;5290.0;281.0;5009.0
68500;5285.0;276.0;5009.0
68600;5282.5;273.5;5009.0
68700;4845.0;276.0;4569.0
68800;5290.0;281.0;5009.0
68900;5412.5;283.5;5129.0
69000;5330.0;281.0;5049.0
69100;5370.0;281.0;5089.0
69200;5367.5;278.5;5089.0
69300;5377.5;288.5;5089.0
69400;5375.0;286.0;5089.0
69500;5495.0;286.0;5209.0
69600;5380.0;291.0;5089.0
69700;5375.0;286.0;5089.0
69800;5490.0;281.0;5209.0
69900;5290.0;281.0;5009.0
70000;5402.5;273.5;5129.0
70100;5005.0;276.0;4729.0
70200;5520.0;271.0;5249.0
70300;5445.0;276.0;5169.0
70400;5450.0;281.0;5169.0
70500;5445.0;276.0;5169.0
70600;5445.0;276.0;5169.0
70700;5445.0;276.0;5169.0
70800;5525.0;236.0;5289.0
70900;5445.0;276.0;5169.0
71000;5565.0;276.0;5289.0
71100;5605.0;276.0;5329.0
71200;5517.5;268.5;5249.0
71300;5515.0;266.0;5249.0
71400;5607.5;278.5;5329.0
71500;5960.0;271.0;5689.0
71600;5945.0;256.0;5689.0
71700;5520.0;271.0;5249.0
71800;5445.0;276.0;5169.0
71900;5520.0;271.0;5249.0
72000;5560.0;271.0;5289.0
72100;5595.0;266.0;5329.0
72200;5600.0;271.0;5329.0
72300;5605.0;276.0;5329.0
72400;5592.5;263.5;5329.0
72500;5595.0;266.0;5329.0
72600;5595.0;266.0;5329.0
72700;5572.5;243.5;5329.0
72800;5535.0;286.0;5249.0
72900;6040.0;271.0;5769.0
73000;5565.0;276.0;5289.0
73100;5640.0;231.0;5409.0
73200;5667.5;258.5;5409.0
73300;6115.0;266.0;5849.0
73400;5670.0;261.0;5409.0
73500;5552.5;263.5;5289.0
73600;5600.0;271.0;5329.0
73700;5600.0;271.0;5329.0
73800;5680.0;271.0;5409.0
73900;5595.0;266.0;5329.0
74000;5710.0;261.0;5449.0
74100;6200.0;271.0;5929.0
74200;5750.0;261.0;5489.0
74300;5322.5;273.5;5049.0
74400;5755.0;266.0;5489.0
74500;5755.0;266.0;5489.0
74600;5775.0;286.0;5489.0
74700;5755.0;266.0;5489.0
74800;5755.0;266.0;5489.0
74900;5760.0;271.0;5489.0
75000;5867.5;258.5;5609.0
75100;5667.5;258.5;5409.0
75200;5832.5;263.5;5569.0
75300;5730.0;281.0;5449.0
75400;5885.0;316.0;5569.0
75500;5830.0;261.0;5569.0
75600;5847.5;278.5;5569.0
75700;5955.0;266.0;5689.0
75800;5835.0;266.0;5569.0
75900;5835.0;266.0;5569.0
76000;5750.0;221.0;5529.0
76100;5910.0;261.0;5649.0
76200;5910.0;261.0;5649.0
76300;5912.5;263.5;5649.0
76400;5910.0;261.0;5649.0
76500;5912.5;263.5;5649.0
76600;6000.0;231.0;5769.0
76700;5905.0;256.0;5649.0
76800;5865.0;216.0;5649.0
76900;5910.0;261.0;5649.0
77000;5940.0;251.0;5689.0
77100;6020.0;291.0;5729.0
77200;5985.0;256.0;5729.0
77300;5945.0;216.0;5729.0
77400;5990.0;261.0;5729.0
77500;5957.5;228.5;5729.0
77600;5550.0;261.0;5289.0
77700;6072.5;223.5;5849.0
77800;5957.5;228.5;5729.0
77900;5540.0;251.0;5289.0
78000;5532.5;243.5;5289.0
78100;6135.0;246.0;5889.0
78200;6060.0;251.0;5809.0
78300;6060.0;251.0;5809.0
78400;6140.0;251.0;5889.0
78500;6070.0;261.0;5809.0
78600;6070.0;261.0;5809.0
78700;6070.0;261.0;5809.0
78800;6190.0;261.0;5929.0
78900;6190.0;261.0;5929.0
79000;6110.0;261.0;5849.0
79100;6110.0;261.0;5849.0
79200;6150.0;261.0;5889.0
79300;6270.0;261.0;6009.0
79400;6110.0;261.0;5849.0
79500;6270.0;261.0;6009.0
79600;6150.0;261.0;5889.0
79700;6150.0;261.0;5889.0
79800;6070.0;261.0;5809.0
79900;6150.0;261.0;5889.0
80000;6190.0;261.0;5929.0
80100;6230.0;261.0;5969.0
80200;6230.0;261.0;5969.0
80300;6230.0;261.0;5969.0
80400;6230.0;261.0;5969.0
80500;6230.0;261.0;5969.0
80600;6350.0;261.0;6089.0
80700;6230.0;261.0;5969.0
80800;6230.0;261.0;5969.0
80900;6350.0;261.0;6089.0
81000;6270.0;261.0;6009.0
81100;6310.0;261.0;6049.0
81200;6310.0;261.0;6049.0
81300;6390.0;261.0;6129.0
81400;6310.0;261.0;6049.0
81500;6310.0;261.0;6049.0
81600;6310.0;261.0;6049.0
81700;6430.0;261.0;6169.0
81800;6430.0;261.0;6169.0
81900;6310.0;261.0;6049.0
82000;6830.0;261.0;6569.0
82100;6390.0;261.0;6129.0
82200;6470.0;261.0;6209.0
82300;6270.0;261.0;6009.0
82400;6470.0;261.0;6209.0
82500;6830.0;261.0;6569.0
82600;6390.0;261.0;6129.0
82700;6030.0;261.0;5769.0
82800;6390.0;261.0;6129.0
82900;6390.0;261.0;6129.0
83000;6350.0;261.0;6089.0
83100;6470.0;261.0;6209.0
83200;6430.0;261.0;6169.0
