timestamp;total;EMERALDS;TOMATOES
13600;216.5;98.0;118.5
13700;239.0;98.0;141.0
13800;207.5;98.0;109.5
13900;203.0;98.0;105.0
14000;207.5;98.0;109.5
14100;230.0;98.0;132.0
14200;203.0;98.0;105.0
14300;198.5;98.0;100.5
14400;207.5;98.0;109.5
14500;171.5;98.0;73.5
14600;198.5;98.0;100.5
14700;212.0;98.0;114.0
14800;242.0;98.0;144.0
14900;236.5;98.0;138.5
15000;242.0;98.0;144.0
15100;186.0;98.0;88.0
15200;172.0;98.0;74.0
15300;249.0;98.0;151.0
15400;249.0;98.0;151.0
15500;260.0;98.0;162.0
15600;271.0;98.0;173.0
15700;271.0;98.0;173.0
15800;293.0;98.0;195.0
15900;282.0;98.0;184.0
16000;271.0;98.0;173.0
16100;271.0;98.0;173.0
16200;260.0;98.0;162.0
16300;238.0;98.0;140.0
16400;249.0;98.0;151.0
16500;249.0;98.0;151.0
16600;249.0;98.0;151.0
16700;238.0;98.0;140.0
16800;249.0;98.0;151.0
16900;238.0;98.0;140.0
17000;238.0;98.0;140.0
17100;227.0;98.0;129.0
17200;125.0;98.0;27.0
17300;269.0;98.0;171.0
17400;299.0;98.0;201.0
17500;299.0;98.0;201.0
17600;285.5;98.0;187.5
17700;285.5;98.0;187.5
17800;285.5;98.0;187.5
17900;272.0;98.0;174.0
18000;258.5;98.0;160.5
18100;272.0;98.0;174.0
18200;258.5;98.0;160.5
18300;245.0;98.0;147.0
18400;245.0;98.0;147.0
18500;231.5;98.0;133.5
18600;218.0;98.0;120.0
18700;218.0;98.0;120.0
18800;221.0;98.0;123.0
18900;210.0;98.0;112.0
19000;210.0;98.0;112.0
19100;133.0;98.0;35.0
19200;199.0;98.0;101.0
19300;221.0;98.0;123.0
19400;232.0;98.0;134.0
19500;232.0;98.0;134.0
19600;221.0;98.0;123.0
19700;232.0;98.0;134.0
19800;232.0;98.0;134.0
19900;221.0;98.0;123.0
20000;221.0;98.0;123.0
20100;210.0;98.0;112.0
20200;232.0;98.0;134.0
20300;232.0;98.0;134.0
20400;221.0;98.0;123.0
20500;199.0;98.0;101.0
20600;210.0;98.0;112.0
20700;210.0;98.0;112.0
20800;221.0;98.0;123.0
20900;232.0;98.0;134.0
21000;243.0;98.0;145.0
21100;221.0;98.0;123.0
21200;199.0;98.0;101.0
21300;210.0;98.0;112.0
21400;84.0;98.0;-14.0
21500;239.0;98.0;141.0
21600;239.0;98.0;141.0
21700;239.0;98.0;141.0
21800;239.0;98.0;141.0
21900;208.0;98.0;110.0
22000;130.5;98.0;32.5
22100;208.0;98.0;110.0
22200;208.0;98.0;110.0
22300;208.0;98.0;110.0
22400;177.0;98.0;79.0
22500;192.5;98.0;94.5
22600;192.5;98.0;94.5
22700;192.5;98.0;94.5
22800;192.5;98.0;94.5
22900;192.5;98.0;94.5
23000;161.5;98.0;63.5
23100;161.5;98.0;63.5
23200;161.5;98.0;63.5
23300;146.0;98.0;48.0
23400;237.0;98.0;139.0
23500;133.0;98.0;35.0
23600;146.0;98.0;48.0
23700;174.0;126.0;48.0
23800;161.0;126.0;35.0
23900;148.0;126.0;22.0
24000;135.0;126.0;9.0
24100;161.0;126.0;35.0
24200;161.0;126.0;35.0
24300;161.0;126.0;35.0
24400;174.0;126.0;48.0
24500;161.0;126.0;35.0
24600;160.0;126.0;34.0
24700;146.0;126.0;20.0
24800;174.0;126.0;48.0
24900;160.0;126.0;34.0
25000;160.0;126.0;34.0
25100;33.0;126.0;-93.0
25200;181.5;126.0;55.5
25300;181.5;126.0;55.5
25400;198.0;126.0;72.0
25500;198.0;126.0;72.0
25600;198.0;126.0;72.0
25700;198.0;126.0;72.0
25800;198.0;126.0;72.0
25900;181.5;126.0;55.5
26000;165.0;126.0;39.0
26100;165.0;126.0;39.0
26200;165.0;126.0;39.0
26300;132.0;126.0;6.0
26400;148.5;126.0;22.5
26500;148.5;126.0;22.5
26600;132.0;126.0;6.0
26700;49.5;126.0;-76.5
26800;181.5;126.0;55.5
26900;148.5;126.0;22.5
27000;165.0;126.0;39.0
27100;181.5;126.0;55.5
27200;165.0;126.0;39.0
27300;4.0;126.0;-122.0
27400;175.0;126.0;49.0
27500;156.0;126.0;30.0
27600;137.0;126.0;11.0
27700;137.0;126.0;11.0
27800;137.0;126.0;11.0
27900;118.0;126.0;-8.0
28000;118.0;126.0;-8.0
28100;118.0;126.0;-8.0
28200;137.0;126.0;11.0
28300;137.0;126.0;11.0
28400;99.0;126.0;-27.0
28500;99.0;126.0;-27.0
28600;99.0;126.0;-27.0
28700;139.0;147.0;-8.0
28800;139.0;147.0;-8.0
28900;120.0;147.0;-27.0
29000;120.0;147.0;-27.0
29100;82.0;147.0;-65.0
29200;120.0;147.0;-27.0
29300;101.0;147.0;-46.0
29400;101.0;147.0;-46.0
29500;63.0;147.0;-84.0
29600;44.0;147.0;-103.0
29700;33.0;155.0;-122.0
29800;62.0;203.0;-141.0
29900;-52.0;203.0;-255.0
30000;62.0;203.0;-141.0
30100;-90.0;203.0;-293.0
30200;43.0;203.0;-160.0
30300;43.0;203.0;-160.0
30400;24.0;203.0;-179.0
30500;24.0;203.0;-179.0
30600;62.0;203.0;-141.0
30700;62.0;203.0;-141.0
30800;62.0;203.0;-141.0
30900;54.0;203.0;-149.0
31000;97.0;203.0;-106.0
31100;100.0;163.0;-63.0
31200;118.5;203.0;-84.5
31300;97.0;203.0;-106.0
31400;118.5;203.0;-84.5
31500;97.0;203.0;-106.0
31600;97.0;203.0;-106.0
31700;97.0;203.0;-106.0
31800;97.0;203.0;-106.0
31900;75.5;203.0;-127.5
32000;-53.5;203.0;-256.5
32100;118.5;203.0;-84.5
32200;126.5;211.0;-84.5
32300;118.5;203.0;-84.5
32400;118.5;203.0;-84.5
32500;140.0;203.0;-63.0
32600;161.5;203.0;-41.5
32700;140.0;203.0;-63.0
32800;161.5;203.0;-41.5
32900;161.5;203.0;-41.5
33000;183.0;203.0;-20.0
33100;140.0;203.0;-63.0
33200;140.0;203.0;-63.0
33300;118.5;203.0;-84.5
33400;161.5;203.0;-41.5
33500;297.0;203.0;94.0
33600;145.0;203.0;-58.0
33700;126.0;203.0;-77.0
33800;145.0;203.0;-58.0
33900;145.0;203.0;-58.0
34000;164.0;203.0;-39.0
34100;126.0;203.0;-77.0
34200;107.0;203.0;-96.0
34300;107.0;203.0;-96.0
34400;126.0;203.0;-77.0
34500;118.0;195.0;-77.0
34600;126.0;203.0;-77.0
34700;145.0;203.0;-58.0
34800;297.0;203.0;94.0
34900;164.0;203.0;-39.0
35000;183.0;203.0;-20.0
35100;221.0;203.0;18.0
35200;221.0;203.0;18.0
35300;221.0;203.0;18.0
35400;240.0;203.0;37.0
35500;240.0;203.0;37.0
35600;240.0;203.0;37.0
35700;240.0;203.0;37.0
35800;221.0;203.0;18.0
35900;240.0;203.0;37.0
36000;221.0;203.0;18.0
36100;221.0;203.0;18.0
36200;221.0;203.0;18.0
36300;240.0;203.0;37.0
36400;221.0;203.0;18.0
36500;221.0;203.0;18.0
36600;183.0;203.0;-20.0
36700;164.0;203.0;-39.0
36800;164.0;203.0;-39.0
36900;183.0;203.0;-20.0
37000;164.0;203.0;-39.0
37100;164.0;203.0;-39.0
37200;164.0;203.0;-39.0
37300;164.0;203.0;-39.0
37400;164.0;203.0;-39.0
37500;183.0;203.0;-20.0
37600;164.0;203.0;-39.0
37700;164.0;203.0;-39.0
37800;126.0;203.0;-77.0
37900;12.0;203.0;-191.0
38000;107.0;203.0;-96.0
38100;69.0;203.0;-134.0
38200;50.0;203.0;-153.0
38300;-68.0;252.0;-320.0
38400;130.0;252.0;-122.0
38500;86.0;252.0;-166.0
38600;64.0;252.0;-188.0
38700;64.0;252.0;-188.0
38800;64.0;252.0;-188.0
38900;64.0;252.0;-188.0
39000;42.0;252.0;-210.0
39100;20.0;252.0;-232.0
39200;20.0;252.0;-232.0
39300;-24.0;252.0;-276.0
39400;-46.0;252.0;-298.0
39500;-46.0;252.0;-298.0
39600;-68.0;252.0;-320.0
39700;-68.0;252.0;-320.0
39800;-68.0;252.0;-320.0
39900;-24.0;252.0;-276.0
40000;-7.5;252.0;-259.5
40100;-69.0;252.0;-321.0
40200;-69.0;252.0;-321.0
40300;-171.5;252.0;-423.5
40400;-69.0;252.0;-321.0
40500;-89.5;252.0;-341.5
40600;-110.0;252.0;-362.0
40700;-89.5;252.0;-341.5
40800;-68.5;273.0;-341.5
40900;-68.5;273.0;-341.5
41000;-48.0;273.0;-321.0
41100;-27.5;273.0;-300.5
41200;-27.5;273.0;-300.5
41300;-150.5;273.0;-423.5
41400;-48.0;273.0;-321.0
41500;-27.5;273.0;-300.5
41600;-68.5;273.0;-341.5
41700;-48.0;273.0;-321.0
41800;-27.5;273.0;-300.5
41900;-27.5;273.0;-300.5
42000;-48.0;273.0;-321.0
42100;-48.0;273.0;-321.0
42200;-89.0;273.0;-362.0
42300;-7.0;273.0;-280.0
42400;-109.5;273.0;-382.5
42500;-74.0;329.0;-403.0
42600;-94.5;329.0;-423.5
42700;-53.5;329.0;-382.5
42800;-53.5;329.0;-382.5
42900;54.0;329.0;-275.0
43000;-62.0;329.0;-391.0
43100;-13.0;378.0;-391.0
43200;-85.5;378.0;-463.5
43300;-13.0;378.0;-391.0
43400;1.5;378.0;-376.5
43500;16.0;378.0;-362.0
43600;1.5;378.0;-376.5
43700;1.5;378.0;-376.5
43800;1.5;378.0;-376.5
43900;-13.0;378.0;-391.0
44000;1.5;378.0;-376.5
44100;1.5;378.0;-376.5
44200;45.0;378.0;-333.0
44300;70.5;378.0;-307.5
44400;86.0;378.0;-292.0
44500;70.5;378.0;-307.5
44600;70.5;378.0;-307.5
44700;70.5;378.0;-307.5
44800;70.5;378.0;-307.5
44900;39.5;378.0;-338.5
45000;8.5;378.0;-369.5
45100;24.0;378.0;-354.0
45200;8.5;378.0;-369.5
45300;24.0;378.0;-354.0
45400;8.5;378.0;-369.5
45500;8.5;378.0;-369.5
45600;8.5;378.0;-369.5
45700;-114.5;378.0;-492.5
45800;36.0;378.0;-342.0
45900;36.0;378.0;-342.0
46000;57.5;378.0;-320.5
46100;36.0;378.0;-342.0
46200;14.5;378.0;-363.5
46300;36.0;378.0;-342.0
46400;36.0;378.0;-342.0
46500;57.5;378.0;-320.5
46600;36.0;378.0;-342.0
46700;14.5;378.0;-363.5
46800;57.5;378.0;-320.5
46900;79.0;378.0;-299.0
47000;79.0;378.0;-299.0
47100;57.5;378.0;-320.5
47200;79.0;378.0;-299.0
47300;57.5;378.0;-320.5
47400;79.0;378.0;-299.0
47500;57.5;378.0;-320.5
47600;57.5;378.0;-320.5
47700;79.0;378.0;-299.0
47800;100.5;378.0;-277.5
47900;100.5;378.0;-277.5
48000;128.0;378.0;-250.0
48100;128.0;378.0;-250.0
48200;128.0;378.0;-250.0
48300;166.0;378.0;-212.0
48400;147.0;378.0;-231.0
48500;185.0;378.0;-193.0
48600;242.0;378.0;-136.0
48700;273.0;378.0;-105.0
48800;291.0;378.0;-87.0
48900;309.0;378.0;-69.0
49000;309.0;378.0;-69.0
49100;327.0;378.0;-51.0
49200;327.0;378.0;-51.0
49300;327.0;378.0;-51.0
49400;309.0;378.0;-69.0
49500;273.0;378.0;-105.0
49600;291.0;378.0;-87.0
49700;309.0;378.0;-69.0
49800;345.0;378.0;-33.0
49900;327.0;378.0;-51.0
50000;291.0;378.0;-87.0
50100;291.0;378.0;-87.0
50200;255.0;378.0;-123.0
50300;237.0;378.0;-141.0
50400;237.0;378.0;-141.0
50500;247.0;406.0;-159.0
50600;211.0;406.0;-195.0
50700;229.0;406.0;-177.0
50800;229.0;406.0;-177.0
50900;247.0;406.0;-159.0
51000;265.0;406.0;-141.0
51100;370.0;406.0;-36.0
51200;250.0;406.0;-156.0
51300;265.0;406.0;-141.0
51400;265.0;406.0;-141.0
51500;132.5;406.0;-273.5
51600;296.5;406.0;-109.5
51700;296.5;406.0;-109.5
51800;296.5;406.0;-109.5
51900;276.0;406.0;-130.0
52000;399.0;406.0;-7.0
52100;276.0;406.0;-130.0
52200;272.0;406.0;-134.0
52300;272.0;406.0;-134.0
52400;367.0;406.0;-39.0
52500;253.0;406.0;-153.0
52600;272.0;406.0;-134.0
52700;272.0;406.0;-134.0
52800;310.0;406.0;-96.0
52900;348.0;406.0;-58.0
53000;310.0;406.0;-96.0
53100;348.0;406.0;-58.0
53200;310.0;406.0;-96.0
53300;310.0;406.0;-96.0
53400;329.0;406.0;-77.0
53500;367.0;406.0;-39.0
53600;386.0;406.0;-20.0
53700;405.0;406.0;-1.0
53800;405.0;406.0;-1.0
53900;329.0;330.0;-1.0
54000;424.0;406.0;18.0
54100;424.0;406.0;18.0
54200;424.0;406.0;18.0
54300;424.0;406.0;18.0
54400;405.0;406.0;-1.0
54500;405.0;406.0;-1.0
54600;424.0;406.0;18.0
54700;259.5;406.0;-146.5
54800;367.0;406.0;-39.0
54900;388.5;406.0;-17.5
55000;388.5;406.0;-17.5
55100;410.0;406.0;4.0
55200;388.5;406.0;-17.5
55300;410.0;406.0;4.0
55400;410.0;406.0;4.0
55500;388.5;406.0;-17.5
55600;388.5;406.0;-17.5
55700;367.0;406.0;-39.0
55800;345.5;406.0;-60.5
55900;345.5;406.0;-60.5
56000;302.5;406.0;-103.5
56100;358.5;462.0;-103.5
56200;281.0;406.0;-125.0
56300;281.0;406.0;-125.0
56400;302.5;406.0;-103.5
56500;281.0;406.0;-125.0
56600;324.0;406.0;-82.0
56700;302.5;406.0;-103.5
56800;302.5;406.0;-103.5
56900;330.5;434.0;-103.5
57000;330.5;434.0;-103.5
57100;352.0;434.0;-82.0
57200;352.0;434.0;-82.0
57300;352.0;434.0;-82.0
57400;352.0;434.0;-82.0
57500;352.0;434.0;-82.0
57600;373.5;434.0;-60.5
57700;373.5;434.0;-60.5
57800;352.0;434.0;-82.0
57900;352.0;434.0;-82.0
58000;352.0;434.0;-82.0
58100;352.0;434.0;-82.0
58200;352.0;434.0;-82.0
58300;373.5;434.0;-60.5
58400;244.5;434.0;-189.5
58500;425.5;486.0;-60.5
58600;116.0;434.0;-318.0
58700;341.0;434.0;-93.0
58800;340.0;434.0;-94.0
58900;317.0;434.0;-117.0
59000;294.0;434.0;-140.0
59100;271.0;434.0;-163.0
59200;386.0;434.0;-48.0
59300;74.5;434.0;-359.5
59400;300.5;434.0;-133.5
59500;347.5;434.0;-86.5
59600;394.5;434.0;-39.5
59700;347.5;434.0;-86.5
59800;170.0;454.0;-284.0
59900;440.0;434.0;6.0
60000;469.0;434.0;35.0
60100;440.0;434.0;6.0
60200;614.0;434.0;180.0
60300;526.0;462.0;64.0
60400;671.0;462.0;209.0
60500;497.0;462.0;35.0
60600;497.0;462.0;35.0
60700;468.0;462.0;6.0
60800;497.0;462.0;35.0
60900;497.0;462.0;35.0
61000;497.0;462.0;35.0
61100;497.0;462.0;35.0
61200;497.0;462.0;35.0
61300;497.0;462.0;35.0
61400;584.0;462.0;122.0
61500;584.0;462.0;122.0
61600;613.0;462.0;151.0
61700;584.0;462.0;122.0
61800;584.0;462.0;122.0
61900;555.0;462.0;93.0
62000;555.0;462.0;93.0
62100;584.0;462.0;122.0
62200;555.0;462.0;93.0
62300;613.0;462.0;151.0
62400;613.0;462.0;151.0
62500;613.0;462.0;151.0
62600;584.0;462.0;122.0
62700;584.0;462.0;122.0
62800;613.0;462.0;151.0
62900;584.0;462.0;122.0
63000;584.0;462.0;122.0
63100;613.0;462.0;151.0
63200;613.0;462.0;151.0
63300;613.0;462.0;151.0
63400;613.0;462.0;151.0
63500;584.0;462.0;122.0
63600;584.0;462.0;122.0
63700;613.0;462.0;151.0
63800;613.0;462.0;151.0
63900;613.0;462.0;151.0
64000;613.0;462.0;151.0
64100;613.0;462.0;151.0
64200;642.0;462.0;180.0
64300;584.0;462.0;122.0
64400;584.0;462.0;122.0
64500;584.0;462.0;122.0
64600;613.0;462.0;151.0
64700;677.0;497.0;180.0
64800;619.0;497.0;122.0
64900;648.0;497.0;151.0
65000;677.0;497.0;180.0
65100;648.0;497.0;151.0
65200;619.0;497.0;122.0
65300;617.5;497.0;120.5
65400;617.5;497.0;120.5
65500;649.0;497.0;152.0
65600;838.0;497.0;341.0
65700;649.0;497.0;152.0
65800;595.0;497.0;98.0
65900;622.0;497.0;125.0
66000;602.0;477.0;125.0
66100;622.0;497.0;125.0
66200;745.5;497.0;248.5
66300;616.5;497.0;119.5
66400;595.0;497.0;98.0
66500;573.5;497.0;76.5
66600;538.0;477.0;61.0
66700;558.0;497.0;61.0
66800;558.0;497.0;61.0
66900;558.0;497.0;61.0
67000;558.0;497.0;61.0
67100;510.0;497.0;13.0
67200;510.0;497.0;13.0
67300;490.0;477.0;13.0
67400;534.0;497.0;37.0
67500;486.0;497.0;-11.0
67600;510.0;497.0;13.0
67700;564.0;497.0;67.0
67800;537.5;497.0;40.5
67900;511.0;497.0;14.0
68000;537.5;497.0;40.5
68100;537.5;497.0;40.5
68200;511.0;497.0;14.0
68300;511.0;497.0;14.0
68400;511.0;497.0;14.0
68500;537.5;497.0;40.5
68600;702.0;497.0;205.0
68700;564.0;497.0;67.0
68800;587.0;497.0;90.0
68900;587.0;497.0;90.0
69000;564.0;497.0;67.0
69100;564.0;497.0;67.0
69200;541.0;497.0;44.0
69300;518.0;497.0;21.0
69400;518.0;497.0;21.0
69500;518.0;497.0;21.0
69600;541.0;497.0;44.0
69700;564.0;497.0;67.0
69800;564.0;497.0;67.0
69900;587.0;497.0;90.0
70000;587.0;497.0;90.0
70100;610.0;497.0;113.0
70200;495.0;497.0;-2.0
70300;724.0;497.0;227.0
70400;591.0;497.0;94.0
70500;572.0;497.0;75.0
70600;553.0;497.0;56.0
70700;553.0;497.0;56.0
70800;553.0;497.0;56.0
70900;515.0;497.0;18.0
71000;515.0;497.0;18.0
71100;515.0;497.0;18.0
71200;534.0;497.0;37.0
71300;534.0;497.0;37.0
71400;553.0;497.0;56.0
71500;572.0;497.0;75.0
71600;591.0;497.0;94.0
71700;591.0;497.0;94.0
71800;591.0;497.0;94.0
71900;591.0;497.0;94.0
72000;610.0;497.0;113.0
72100;591.0;497.0;94.0
72200;591.0;497.0;94.0
72300;591.0;497.0;94.0
72400;610.0;497.0;113.0
72500;610.0;497.0;113.0
72600;648.0;497.0;151.0
72700;648.0;497.0;151.0
72800;648.0;497.0;151.0
72900;648.0;497.0;151.0
73000;629.0;497.0;132.0
73100;629.0;497.0;132.0
73200;648.0;497.0;151.0
73300;738.0;497.0;241.0
73400;633.0;497.0;136.0
73500;708.0;497.0;211.0
73600;638.0;497.0;141.0
73700;648.0;497.0;151.0
73800;648.0;497.0;151.0
73900;638.0;497.0;141.0
74000;628.0;497.0;131.0
74100;658.0;497.0;161.0
74200;658.0;497.0;161.0
74300;658.0;497.0;161.0
74400;678.0;497.0;181.0
74500;678.0;497.0;181.0
74600;678.0;497.0;181.0
74700;668.0;497.0;171.0
74800;678.0;497.0;181.0
74900;668.0;497.0;171.0
75000;680.0;497.0;183.0
75100;716.0;497.0;219.0
75200;662.0;497.0;165.0
75300;671.0;497.0;174.0
75400;671.0;497.0;174.0
75500;671.0;497.0;174.0
75600;566.0;497.0;69.0
75700;674.0;497.0;177.0
75800;662.0;497.0;165.0
75900;674.0;497.0;177.0
76000;734.0;497.0;237.0
76100;674.0;497.0;177.0
76200;662.0;497.0;165.0
76300;674.0;497.0;177.0
76400;674.0;497.0;177.0
76500;674.0;497.0;177.0
76600;686.0;497.0;189.0
76700;686.0;497.0;189.0
76800;698.0;497.0;201.0
76900;686.0;497.0;189.0
77000;698.0;497.0;201.0
77100;698.0;497.0;201.0
77200;686.0;497.0;189.0
77300;710.0;497.0;213.0
77400;686.0;497.0;189.0
77500;674.0;497.0;177.0
77600;662.0;497.0;165.0
77700;674.0;497.0;177.0
77800;710.0;497.0;213.0
77900;722.0;497.0;225.0
78000;613.0;497.0;116.0
78100;715.0;497.0;218.0
78200;698.0;497.0;201.0
78300;715.0;497.0;218.0
78400;715.0;497.0;218.0
78500;757.0;539.0;218.0
78600;757.0;539.0;218.0
78700;757.0;539.0;218.0
78800;757.0;539.0;218.0
78900;757.0;539.0;218.0
79000;774.0;539.0;235.0
79100;757.0;539.0;218.0
79200;791.0;539.0;252.0
79300;791.0;539.0;252.0
79400;808.0;539.0;269.0
79500;808.0;539.0;269.0
79600;808.0;539.0;269.0
79700;791.0;539.0;252.0
79800;791.0;539.0;252.0
79900;808.0;539.0;269.0
80000;791.0;539.0;252.0
80100;791.0;539.0;252.0
80200;774.0;539.0;235.0
80300;808.0;539.0;269.0
80400;791.0;539.0;252.0
80500;808.0;539.0;269.0
80600;791.0;539.0;252.0
80700;808.0;539.0;269.0
80800;791.0;539.0;252.0
80900;774.0;539.0;235.0
81000;774.0;539.0;235.0
81100;774.0;539.0;235.0
81200;791.0;539.0;252.0
81300;774.0;539.0;235.0
81400;757.0;539.0;218.0
81500;740.0;539.0;201.0
81600;757.0;539.0;218.0
81700;723.0;539.0;184.0
81800;723.0;539.0;184.0
81900;723.0;539.0;184.0
82000;706.0;539.0;167.0
82100;672.0;539.0;133.0
82200;689.0;539.0;150.0
82300;706.0;539.0;167.0
82400;706.0;539.0;167.0
82500;706.0;539.0;167.0
82600;689.0;539.0;150.0
82700;672.0;539.0;133.0
82800;793.0;539.0;254.0
82900;662.5;539.0;123.5
83000;648.0;539.0;109.0
83100;633.5;539.0;94.5
83200;619.0;539.0;80.0
83300;619.0;539.0;80.0
83400;604.5;539.0;65.5
83500;619.0;539.0;80.0
83600;672.0;539.0;133.0
83700;655.5;539.0;116.5
83800;622.5;539.0;83.5
83900;622.5;539.0;83.5
84000;639.0;539.0;100.0
84100;639.0;539.0;100.0
84200;639.0;539.0;100.0
84300;622.5;539.0;83.5
84400;639.0;539.0;100.0
84500;639.0;539.0;100.0
84600;639.0;539.0;100.0
84700;639.0;539.0;100.0
84800;622.5;539.0;83.5
84900;622.5;539.0;83.5
85000;589.5;539.0;50.5
85100;573.0;539.0;34.0
85200;556.5;539.0;17.5
85300;573.0;539.0;34.0
85400;573.0;539.0;34.0
85500;573.0;539.0;34.0
85600;609.0;539.0;70.0
85700;591.0;539.0;52.0
85800;609.0;539.0;70.0
85900;573.0;539.0;34.0
86000;591.0;539.0;52.0
86100;591.0;539.0;52.0
86200;591.0;539.0;52.0
86300;591.0;539.0;52.0
86400;591.0;539.0;52.0
86500;555.0;539.0;16.0
86600;573.0;539.0;34.0
86700;573.0;539.0;34.0
86800;573.0;539.0;34.0
86900;475.0;539.0;-64.0
87000;495.0;539.0;-44.0
87100;455.0;539.0;-84.0
87200;595.0;539.0;56.0
87300;635.0;539.0;96.0
87400;615.0;539.0;76.0
87500;635.0;539.0;96.0
87600;595.0;539.0;56.0
87700;615.0;539.0;76.0
87800;595.0;539.0;56.0
87900;575.0;539.0;36.0
88000;575.0;539.0;36.0
88100;555.0;539.0;16.0
88200;575.0;539.0;36.0
88300;555.0;539.0;16.0
88400;555.0;539.0;16.0
88500;575.0;539.0;36.0
88600;555.0;539.0;16.0
88700;575.0;539.0;36.0
88800;555.0;539.0;16.0
88900;555.0;539.0;16.0
89000;555.0;539.0;16.0
89100;555.0;539.0;16.0
89200;515.0;539.0;-24.0
89300;526.0;539.0;-13.0
89400;346.5;539.0;-192.5
89500;518.0;539.0;-21.0
89600;570.5;567.0;3.5
89700;546.0;567.0;-21.0
89800;644.0;567.0;77.0
89900;497.0;567.0;-70.0
90000;497.0;567.0;-70.0
90100;521.5;616.0;-94.5
90200;570.5;616.0;-45.5
90300;570.5;616.0;-45.5
90400;570.5;616.0;-45.5
90500;546.0;616.0;-70.0
90600;546.0;616.0;-70.0
