timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
12800;436.0;44.0;392.0
12900;448.0;56.0;392.0
13000;368.5;44.0;324.5
13100;436.0;44.0;392.0
13200;78.0;-44.0;122.0
13300;444.0;52.0;392.0
13400;468.0;76.0;392.0
13500;466.5;52.0;414.5
13600;421.5;52.0;369.5
13700;556.5;52.0;504.5
13800;489.0;52.0;437.0
13900;413.5;44.0;369.5
14000;529.0;92.0;437.0
14100;505.0;68.0;437.0
14200;572.5;68.0;504.5
14300;505.0;68.0;437.0
14400;513.0;76.0;437.0
14500;567.5;108.0;459.5
14600;836.0;84.0;752.0
14700;563.0;36.0;527.0
14800;852.0;100.0;752.0
14900;550.0;68.0;482.0
15000;598.0;116.0;482.0
15100;582.0;100.0;482.0
15200;649.5;100.0;549.5
15300;793.5;244.0;549.5
15400;388.0;116.0;272.0
15500;572.0;100.0;472.0
15600;671.0;124.0;547.0
15700;663.0;116.0;547.0
15800;706.0;84.0;622.0
15900;663.0;116.0;547.0
16000;775.0;228.0;547.0
16100;663.0;116.0;547.0
16200;706.0;84.0;622.0
16300;647.0;100.0;547.0
16400;647.0;100.0;547.0
16500;672.0;100.0;572.0
16600;697.0;100.0;597.0
16700;263.0;116.0;147.0
16800;737.0;140.0;597.0
16900;745.0;148.0;597.0
17000;654.0;132.0;522.0
17100;638.0;116.0;522.0
17200;729.0;132.0;597.0
17300;804.0;132.0;672.0
17400;804.0;132.0;672.0
17500;778.0;156.0;622.0
17600;779.0;132.0;647.0
17700;1207.0;260.0;947.0
17800;798.0;76.0;722.0
17900;795.0;148.0;647.0
18000;755.0;108.0;647.0
18100;779.0;132.0;647.0
18200;1063.0;116.0;947.0
18300;763.0;116.0;647.0
18400;804.0;132.0;672.0
18500;754.0;132.0;622.0
18600;863.0;116.0;747.0
18700;717.0;20.0;697.0
18800;872.0;100.0;772.0
18900;497.0;100.0;397.0
19000;797.0;100.0;697.0
19100;706.0;84.0;622.0
19200;789.0;92.0;697.0
19300;850.0;153.0;697.0
19400;822.0;125.0;697.0
19500;734.0;62.0;672.0
19600;875.5;128.5;747.0
19700;783.0;111.0;672.0
19800;889.5;142.5;747.0
19900;882.5;135.5;747.0
20000;726.5;114.5;612.0
20100;632.0;125.0;507.0
20200;632.0;125.0;507.0
20300;1105.0;118.0;987.0
20400;155.5;128.5;27.0
20500;665.0;118.0;547.0
20600;712.0;125.0;587.0
20700;785.0;118.0;667.0
20800;585.0;118.0;467.0
20900;705.0;118.0;587.0
21000;545.0;118.0;427.0
21100;705.0;118.0;587.0
21200;649.0;62.0;587.0
21300;225.0;118.0;107.0
21400;701.5;114.5;587.0
21500;745.0;118.0;627.0
21600;778.0;111.0;667.0
21700;809.0;62.0;747.0
21800;771.0;104.0;667.0
21900;778.0;111.0;667.0
22000;778.0;111.0;667.0
22100;693.0;146.0;547.0
22200;778.0;111.0;667.0
22300;792.0;125.0;667.0
22400;771.0;104.0;667.0
22500;818.0;111.0;707.0
22600;858.0;111.0;747.0
22700;938.0;111.0;827.0
22800;367.5;100.5;267.0
22900;978.0;111.0;867.0
23000;858.0;111.0;747.0
23100;868.5;121.5;747.0
23200;858.0;111.0;747.0
23300;837.0;90.0;747.0
23400;858.0;111.0;747.0
23500;898.0;111.0;787.0
23600;934.5;107.5;827.0
23700;997.0;90.0;907.0
23800;938.0;111.0;827.0
23900;458.0;111.0;347.0
24000;239.0;132.0;107.0
24100;818.0;111.0;707.0
24200;1058.0;111.0;947.0
24300;945.0;118.0;827.0
24400;938.0;111.0;827.0
24500;778.0;111.0;667.0
24600;1011.0;104.0;907.0
24700;1494.5;107.5;1387.0
24800;1032.0;125.0;907.0
24900;1021.5;114.5;907.0
25000;905.0;118.0;787.0
25100;969.0;62.0;907.0
25200;905.0;118.0;787.0
25300;1018.0;111.0;907.0
25400;1032.0;125.0;907.0
25500;1072.0;125.0;947.0
25600;1105.0;118.0;987.0
25700;985.0;118.0;867.0
25800;1465.0;118.0;1347.0
25900;992.0;125.0;867.0
26000;632.0;125.0;507.0
26100;1119.0;132.0;987.0
26200;1056.0;69.0;987.0
26300;1105.0;118.0;987.0
26400;1025.0;118.0;907.0
26500;1127.5;100.5;1027.0
26600;1512.0;125.0;1387.0
26700;1072.0;125.0;947.0
26800;1178.0;111.0;1067.0
26900;715.5;128.5;587.0
27000;1195.5;128.5;1067.0
27100;521.0;174.0;347.0
27200;1128.0;181.0;947.0
27300;1178.0;111.0;1067.0
27400;1185.0;118.0;1067.0
27500;1232.0;125.0;1107.0
27600;1272.0;125.0;1147.0
27700;1279.0;132.0;1147.0
27800;1283.0;136.0;1147.0
27900;1168.0;141.0;1027.0
28000;1298.0;151.0;1147.0
28100;1286.5;139.5;1147.0
28200;1168.0;141.0;1027.0
28300;1405.0;138.0;1267.0
28400;1288.0;141.0;1147.0
28500;1248.5;141.5;1107.0
28600;1368.0;141.0;1227.0
28700;1367.0;140.0;1227.0
28800;1486.0;139.0;1347.0
28900;1368.0;141.0;1227.0
29000;1846.0;139.0;1707.0
29100;1246.0;139.0;1107.0
29200;1366.0;139.0;1227.0
29300;1285.5;138.5;1147.0
29400;1365.0;138.0;1227.0
29500;1925.0;138.0;1787.0
29600;1447.0;140.0;1307.0
29700;1932.0;145.0;1787.0
29800;1928.5;141.5;1787.0
29900;1439.0;132.0;1307.0
30000;1167.0;140.0;1027.0
30100;727.0;140.0;587.0
30200;1808.0;141.0;1667.0
30300;1368.0;141.0;1227.0
30400;1927.0;140.0;1787.0
30500;1488.0;141.0;1347.0
30600;1608.0;141.0;1467.0
30700;1528.0;141.0;1387.0
30800;1048.0;141.0;907.0
30900;1416.0;149.0;1267.0
31000;2016.0;149.0;1867.0
31100;1408.0;141.0;1267.0
31200;-880952.0;141.0;-881093.0
31300;1529.5;142.5;1387.0
31400;1528.0;141.0;1387.0
31500;1489.0;142.0;1347.0
31600;1928.0;141.0;1787.0
31700;1608.0;141.0;1467.0
31800;1608.0;141.0;1467.0
31900;1608.0;141.0;1467.0
32000;1609.0;142.0;1467.0
32100;1608.0;141.0;1467.0
32200;1608.0;141.0;1467.0
32300;969.5;142.5;827.0
32400;1728.0;141.0;1587.0
32500;1571.0;144.0;1427.0
32600;1689.0;142.0;1547.0
32700;1688.0;141.0;1547.0
32800;1687.0;140.0;1547.0
32900;2168.0;141.0;2027.0
33000;1687.0;140.0;1547.0
33100;1689.0;142.0;1547.0
33200;1807.0;140.0;1667.0
33300;1688.0;141.0;1547.0
33400;1809.0;142.0;1667.0
33500;1727.0;140.0;1587.0
33600;1768.0;141.0;1627.0
33700;1768.0;141.0;1627.0
33800;-880963.0;130.0;-881093.0
33900;1769.0;142.0;1627.0
34000;1768.5;141.5;1627.0
34100;1767.0;140.0;1627.0
34200;1759.0;132.0;1627.0
34300;2247.0;140.0;2107.0
34400;1287.0;140.0;1147.0
34500;1807.0;140.0;1667.0
34600;1367.0;140.0;1227.0
34700;1847.0;140.0;1707.0
34800;1966.5;139.5;1827.0
34900;1970.5;143.5;1827.0
35000;2207.0;140.0;2067.0
35100;1847.0;140.0;1707.0
35200;2327.0;140.0;2187.0
35300;1846.0;139.0;1707.0
35400;1686.5;139.5;1547.0
35500;11889.0;10142.0;1747.0
35600;1926.0;139.0;1787.0
35700;1925.5;138.5;1787.0
35800;2047.0;140.0;1907.0
35900;1927.5;140.5;1787.0
36000;1445.5;138.5;1307.0
36100;1806.0;139.0;1667.0
36200;2046.0;139.0;1907.0
36300;1926.0;139.0;1787.0
36400;1966.0;139.0;1827.0
36500;1968.0;141.0;1827.0
36600;2006.0;139.0;1867.0
36700;2007.0;140.0;1867.0
36800;2127.5;140.5;1987.0
36900;2007.5;140.5;1867.0
37000;2005.0;138.0;1867.0
37100;2487.5;140.5;2347.0
37200;2006.0;139.0;1867.0
37300;2006.0;139.0;1867.0
37400;2006.0;139.0;1867.0
37500;2047.0;140.0;1907.0
37600;2094.0;147.0;1947.0
37700;1965.0;138.0;1827.0
37800;2085.0;138.0;1947.0
37900;2205.0;138.0;2067.0
38000;2085.0;138.0;1947.0
38100;1685.0;138.0;1547.0
38200;1604.0;137.0;1467.0
38300;2084.0;137.0;1947.0
38400;2564.0;137.0;2427.0
38500;2126.0;139.0;1987.0
38600;2046.5;139.5;1907.0
38700;1646.0;139.0;1507.0
38800;2165.0;138.0;2027.0
38900;2286.0;139.0;2147.0
39000;2166.0;139.0;2027.0
39100;2174.0;147.0;2027.0
39200;2646.0;139.0;2507.0
39300;1526.0;139.0;1387.0
39400;2166.0;139.0;2027.0
39500;2207.5;140.5;2067.0
39600;1926.0;139.0;1787.0
39700;2246.0;139.0;2107.0
39800;2965.0;138.0;2827.0
39900;2369.5;142.5;2227.0
40000;1854.0;147.0;1707.0
40100;2246.0;139.0;2107.0
40200;2245.5;138.5;2107.0
40300;2254.0;147.0;2107.0
40400;2247.5;140.5;2107.0
40500;2207.0;140.0;2067.0
40600;2327.0;140.0;2187.0
40700;2327.0;140.0;2187.0
40800;2327.0;140.0;2187.0
40900;2447.0;140.0;2307.0
41000;2317.0;130.0;2187.0
41100;2333.0;146.0;2187.0
41200;2328.5;141.5;2187.0
41300;2246.0;139.0;2107.0
41400;2328.0;141.0;2187.0
41500;2368.0;141.0;2227.0
41600;2408.5;141.5;2267.0
41700;2409.0;142.0;2267.0
41800;2289.0;142.0;2147.0
41900;2289.0;142.0;2147.0
42000;2527.5;140.5;2387.0
42100;2410.0;143.0;2267.0
42200;2281.0;134.0;2147.0
42300;2529.0;142.0;2387.0
42400;2529.0;142.0;2387.0
42500;2531.0;144.0;2387.0
42600;2482.0;135.0;2347.0
42700;2610.0;143.0;2467.0
42800;2489.0;142.0;2347.0
42900;2489.0;142.0;2347.0
43000;2488.0;141.0;2347.0
43100;2609.0;142.0;2467.0
43200;2608.0;141.0;2467.0
43300;2488.0;141.0;2347.0
43400;2609.0;142.0;2467.0
43500;2447.5;140.5;2307.0
43600;2570.5;143.5;2427.0
43700;2929.0;142.0;2787.0
43800;12569.0;10142.0;2427.0
43900;2559.0;132.0;2427.0
44000;2580.0;153.0;2427.0
44100;2690.0;143.0;2547.0
44200;2569.5;142.5;2427.0
44300;2491.5;144.5;2347.0
44400;2689.0;142.0;2547.0
44500;2610.0;143.0;2467.0
44600;2530.0;143.0;2387.0
44700;2169.0;142.0;2027.0
44800;2649.5;142.5;2507.0
44900;2522.0;135.0;2387.0
45000;2650.0;143.0;2507.0
45100;2530.0;143.0;2387.0
45200;2649.0;142.0;2507.0
45300;2769.0;142.0;2627.0
45400;2648.0;141.0;2507.0
45500;2770.5;143.5;2627.0
45600;2729.0;142.0;2587.0
45700;2609.0;142.0;2467.0
45800;2730.0;143.0;2587.0
45900;2730.0;143.0;2587.0
46000;2730.0;143.0;2587.0
46100;2730.0;143.0;2587.0
46200;2722.0;135.0;2587.0
46300;2850.0;143.0;2707.0
46400;2730.0;143.0;2587.0
46500;2770.0;143.0;2627.0
46600;2806.5;139.5;2667.0
46700;2889.0;142.0;2747.0
46800;2809.0;142.0;2667.0
46900;2809.0;142.0;2667.0
47000;2809.0;142.0;2667.0
47100;2804.5;137.5;2667.0
47200;2809.0;142.0;2667.0
47300;3289.0;142.0;3147.0
47400;2817.0;150.0;2667.0
47500;2849.5;142.5;2707.0
47600;2888.0;141.0;2747.0
47700;2889.0;142.0;2747.0
47800;2887.0;140.0;2747.0
47900;2888.0;141.0;2747.0
48000;2888.0;141.0;2747.0
48100;2888.0;141.0;2747.0
48200;2887.0;140.0;2747.0
48300;2888.0;141.0;2747.0
48400;2888.0;141.0;2747.0
48500;2927.0;140.0;2787.0
48600;2964.5;137.5;2827.0
48700;2447.0;140.0;2307.0
48800;2847.0;140.0;2707.0
48900;3688.5;141.5;3547.0
49000;2970.0;143.0;2827.0
49100;2967.5;140.5;2827.0
49200;2848.0;141.0;2707.0
49300;2887.0;140.0;2747.0
49400;2967.0;140.0;2827.0
49500;3008.0;141.0;2867.0
49600;3128.0;141.0;2987.0
49700;3048.0;141.0;2907.0
49800;3168.0;141.0;3027.0
49900;3056.0;149.0;2907.0
50000;2929.0;142.0;2787.0
50100;3041.0;134.0;2907.0
50200;2928.0;141.0;2787.0
50300;3049.0;142.0;2907.0
50400;3049.0;142.0;2907.0
50500;3090.5;143.5;2947.0
50600;3010.0;143.0;2867.0
50700;3129.0;142.0;2987.0
50800;3130.0;143.0;2987.0
50900;3131.0;144.0;2987.0
51000;3131.0;144.0;2987.0
51100;3139.0;152.0;2987.0
51200;3252.0;145.0;3107.0
51300;3048.5;141.5;2907.0
51400;3052.5;145.5;2907.0
51500;3251.0;144.0;3107.0
51600;3211.0;144.0;3067.0
51700;3170.5;143.5;3027.0
51800;3692.0;145.0;3547.0
51900;3091.0;144.0;2947.0
52000;3451.0;144.0;3307.0
52100;3211.0;144.0;3067.0
52200;3211.0;144.0;3067.0
52300;3331.0;144.0;3187.0
52400;3131.0;144.0;2987.0
52500;3332.5;145.5;3187.0
52600;3171.0;144.0;3027.0
52700;2891.0;144.0;2747.0
52800;3291.0;144.0;3147.0
52900;3291.0;144.0;3147.0
53000;3411.0;144.0;3267.0
53100;2886.5;139.5;2747.0
53200;3173.0;146.0;3027.0
53300;3773.0;146.0;3627.0
53400;3295.0;148.0;3147.0
53500;3252.0;145.0;3107.0
53600;3852.5;145.5;3707.0
53700;3373.0;146.0;3227.0
53800;3373.0;146.0;3227.0
53900;3372.0;145.0;3227.0
54000;3252.0;145.0;3107.0
54100;3373.0;146.0;3227.0
54200;2893.0;146.0;2747.0
54300;3493.0;146.0;3347.0
54400;3373.0;146.0;3227.0
54500;3411.0;144.0;3267.0
54600;3524.0;137.0;3387.0
54700;3452.0;145.0;3307.0
54800;3571.0;144.0;3427.0
54900;3450.5;143.5;3307.0
55000;3572.0;145.0;3427.0
55100;3332.0;145.0;3187.0
55200;3572.0;145.0;3427.0
55300;3452.0;145.0;3307.0
55400;3451.0;144.0;3307.0
55500;3491.0;144.0;3347.0
55600;3611.0;144.0;3467.0
55700;3611.0;144.0;3467.0
55800;4011.0;144.0;3867.0
55900;4011.0;144.0;3867.0
56000;3531.0;144.0;3387.0
56100;3411.0;144.0;3267.0
56200;3651.0;144.0;3507.0
56300;3531.0;144.0;3387.0
56400;4011.0;144.0;3867.0
56500;3571.0;144.0;3427.0
56600;3611.0;144.0;3467.0
56700;3611.0;144.0;3467.0
56800;3491.0;144.0;3347.0
56900;3611.0;144.0;3467.0
57000;3611.0;144.0;3467.0
57100;3611.0;144.0;3467.0
57200;3611.0;144.0;3467.0
57300;3611.0;144.0;3467.0
57400;3611.0;144.0;3467.0
57500;3651.0;144.0;3507.0
57600;3571.0;144.0;3427.0
57700;3671.0;124.0;3547.0
57800;3827.0;160.0;3667.0
57900;3891.0;224.0;3667.0
58000;3699.0;152.0;3547.0
58100;3719.0;172.0;3547.0
58200;3691.0;144.0;3547.0
58300;3227.0;160.0;3067.0
58400;3747.0;160.0;3587.0
58500;3683.0;96.0;3587.0
58600;3787.0;160.0;3627.0
58700;3679.0;172.0;3507.0
58800;3319.0;172.0;3147.0
58900;3799.0;172.0;3627.0
59000;3675.0;168.0;3507.0
59100;3859.0;232.0;3627.0
59200;3795.0;168.0;3627.0
59300;3915.0;168.0;3747.0
59400;3435.0;168.0;3267.0
59500;3899.0;232.0;3667.0
59600;3875.0;168.0;3707.0
59700;3863.0;156.0;3707.0
59800;3875.0;168.0;3707.0
59900;3475.0;168.0;3307.0
60000;3999.0;172.0;3827.0
60100;3987.0;160.0;3827.0
60200;3727.0;140.0;3587.0
60300;3919.0;172.0;3747.0
60400;3867.0;160.0;3707.0
60500;3931.0;184.0;3747.0
60600;3947.0;160.0;3787.0
60700;4043.0;176.0;3867.0
60800;3955.0;168.0;3787.0
60900;3963.0;176.0;3787.0
61000;4139.0;232.0;3907.0
61100;3839.0;172.0;3667.0
61200;3955.0;168.0;3787.0
61300;3963.0;176.0;3787.0
61400;3887.0;180.0;3707.0
61500;4059.0;232.0;3827.0
61600;4027.0;160.0;3867.0
61700;4099.0;232.0;3867.0
61800;4035.0;168.0;3867.0
61900;3915.0;168.0;3747.0
62000;4031.0;164.0;3867.0
62100;4151.0;164.0;3987.0
62200;4043.0;176.0;3867.0
62300;4155.0;168.0;3987.0
62400;3955.0;168.0;3787.0
62500;4075.0;168.0;3907.0
62600;4283.0;256.0;4027.0
62700;4195.0;168.0;4027.0
62800;4235.0;168.0;4067.0
62900;4003.0;176.0;3827.0
63000;4131.0;184.0;3947.0
63100;4227.0;160.0;4067.0
63200;4103.0;156.0;3947.0
63300;3963.0;96.0;3867.0
63400;3635.0;168.0;3467.0
63500;4147.0;160.0;3987.0
63600;4187.0;160.0;4027.0
63700;4075.0;168.0;3907.0
63800;4187.0;160.0;4027.0
63900;4711.0;204.0;4507.0
64000;4299.0;152.0;4147.0
64100;4171.0;144.0;4027.0
64200;4235.0;88.0;4147.0
64300;4187.0;160.0;4027.0
64400;4203.0;176.0;4027.0
64500;3843.0;176.0;3667.0
64600;4739.0;152.0;4587.0
64700;4299.0;192.0;4107.0
64800;4139.0;32.0;4107.0
64900;4419.0;192.0;4227.0
65000;4323.0;216.0;4107.0
65100;4283.0;176.0;4107.0
65200;4163.0;176.0;3987.0
65300;4283.0;176.0;4107.0
65400;4283.0;176.0;4107.0
65500;4299.0;232.0;4067.0
65600;4443.0;176.0;4267.0
65700;4379.0;192.0;4187.0
65800;4363.0;176.0;4187.0
65900;4243.0;176.0;4067.0
66000;4347.0;160.0;4187.0
66100;4379.0;192.0;4187.0
66200;4395.0;208.0;4187.0
66300;4379.0;192.0;4187.0
66400;4363.0;176.0;4187.0
66500;4419.0;192.0;4227.0
66600;4459.0;192.0;4267.0
66700;4419.0;192.0;4227.0
66800;4459.0;192.0;4267.0
66900;4427.0;160.0;4267.0
67000;4459.0;192.0;4267.0
67100;4523.0;256.0;4267.0
67200;4339.0;232.0;4107.0
67300;4339.0;192.0;4147.0
67400;4491.0;224.0;4267.0
67500;4483.0;176.0;4307.0
67600;4651.0;304.0;4347.0
67700;4523.0;176.0;4347.0
67800;4507.0;160.0;4347.0
67900;4523.0;176.0;4347.0
68000;4523.0;176.0;4347.0
68100;4139.0;192.0;3947.0
68200;4419.0;192.0;4227.0
68300;4539.0;192.0;4347.0
68400;4539.0;192.0;4347.0
68500;4595.0;208.0;4387.0
68600;4459.0;32.0;4427.0
68700;5131.0;224.0;4907.0
68800;4635.0;208.0;4427.0
68900;4515.0;208.0;4307.0
69000;4635.0;208.0;4427.0
69100;4635.0;208.0;4427.0
69200;4619.0;192.0;4427.0
69300;4491.0;64.0;4427.0
69400;4619.0;192.0;4427.0
69500;4579.0;192.0;4387.0
69600;4699.0;192.0;4507.0
69700;4715.0;208.0;4507.0
69800;4539.0;152.0;4387.0
69900;4715.0;208.0;4507.0
70000;4435.0;48.0;4387.0
70100;4699.0;192.0;4507.0
70200;4715.0;208.0;4507.0
70300;4715.0;208.0;4507.0
70400;4787.0;280.0;4507.0
70500;4355.0;208.0;4147.0
70600;4811.0;224.0;4587.0
70700;4819.0;232.0;4587.0
70800;5347.0;280.0;5067.0
70900;4787.0;200.0;4587.0
71000;4771.0;184.0;4587.0
71100;4795.0;208.0;4587.0
71200;4795.0;208.0;4587.0
71300;4659.0;192.0;4467.0
71400;4331.0;224.0;4107.0
71500;4907.0;200.0;4707.0
71600;4867.0;200.0;4667.0
71700;4907.0;240.0;4667.0
71800;5011.0;224.0;4787.0
71900;4715.0;208.0;4507.0
72000;4875.0;208.0;4667.0
72100;4995.0;208.0;4787.0
72200;4891.0;224.0;4667.0
72300;4771.0;224.0;4547.0
72400;4811.0;224.0;4587.0
72500;4963.0;256.0;4707.0
72600;4859.0;112.0;4747.0
72700;4971.0;224.0;4747.0
72800;5107.0;240.0;4867.0
72900;4923.0;176.0;4747.0
73000;5099.0;232.0;4867.0
73100;4851.0;224.0;4627.0
73200;4491.0;224.0;4267.0
73300;4827.0;200.0;4627.0
73400;4971.0;224.0;4747.0
73500;5011.0;224.0;4787.0
73600;5155.0;248.0;4907.0
73700;4981.0;274.0;4707.0
73800;5092.0;265.0;4827.0
73900;5086.0;259.0;4827.0
74000;5557.0;250.0;5307.0
74100;5086.0;259.0;4827.0
74200;4594.0;247.0;4347.0
74300;5077.0;250.0;4827.0
74400;5077.0;250.0;4827.0
74500;5108.0;241.0;4867.0
74600;5277.0;250.0;5027.0
74700;5157.0;250.0;4907.0
74800;5163.0;256.0;4907.0
74900;5157.0;250.0;4907.0
75000;5157.0;250.0;4907.0
75100;5157.0;250.0;4907.0
75200;5163.0;256.0;4907.0
75300;5163.0;256.0;4907.0
75400;5643.0;256.0;5387.0
75500;5203.0;256.0;4947.0
75600;5129.0;262.0;4867.0
75700;5243.0;256.0;4987.0
75800;5243.0;256.0;4987.0
75900;5195.0;208.0;4987.0
76000;5243.0;256.0;4987.0
76100;5243.0;256.0;4987.0
76200;5243.0;256.0;4987.0
76300;4763.0;256.0;4507.0
76400;5243.0;256.0;4987.0
76500;4757.0;250.0;4507.0
76600;5323.0;256.0;5067.0
76700;5323.0;256.0;5067.0
76800;5443.0;256.0;5187.0
76900;5323.0;256.0;5067.0
77000;5449.0;262.0;5187.0
77100;6037.0;250.0;5787.0
77200;4914.0;247.0;4667.0
77300;5326.0;259.0;5067.0
77400;5314.0;247.0;5067.0
77500;5437.0;250.0;5187.0
77600;5397.0;250.0;5147.0
77700;5397.0;250.0;5147.0
77800;5349.0;202.0;5147.0
77900;5349.0;202.0;5147.0
78000;5523.0;256.0;5267.0
78100;5397.0;250.0;5147.0
78200;5397.0;250.0;5147.0
78300;5409.0;262.0;5147.0
78400;5397.0;250.0;5147.0
78500;4911.0;244.0;4667.0
78600;5425.0;238.0;5187.0
78700;5471.0;244.0;5227.0
78800;5951.0;244.0;5707.0
78900;5471.0;244.0;5227.0
79000;5363.0;256.0;5107.0
79100;5477.0;250.0;5227.0
79200;5357.0;250.0;5107.0
79300;5477.0;250.0;5227.0
79400;5471.0;244.0;5227.0
79500;4837.0;250.0;4587.0
79600;5517.0;250.0;5267.0
79700;5683.0;256.0;5427.0
79800;5605.0;298.0;5307.0
79900;5437.0;250.0;5187.0
80000;5548.0;241.0;5307.0
80100;5677.0;250.0;5427.0
80200;5557.0;250.0;5307.0
80300;5521.0;214.0;5307.0
80400;5123.0;256.0;4867.0
80500;5612.0;265.0;5347.0
80600;5643.0;256.0;5387.0
80700;5643.0;256.0;5387.0
80800;5517.0;250.0;5267.0
80900;5649.0;262.0;5387.0
81000;5523.0;256.0;5267.0
81100;5172.0;265.0;4907.0
81200;5634.0;247.0;5387.0
81300;5643.0;256.0;5387.0
81400;5742.0;235.0;5507.0
81500;5677.0;250.0;5427.0
81600;5711.0;244.0;5467.0
81700;5711.0;244.0;5467.0
81800;5717.0;250.0;5467.0
81900;5597.0;250.0;5347.0
82000;5711.0;244.0;5467.0
82100;5711.0;244.0;5467.0
82200;5711.0;244.0;5467.0
82300;5765.0;298.0;5467.0
82400;5237.0;250.0;4987.0
82500;5766.0;259.0;5507.0
82600;5806.0;259.0;5547.0
82700;5791.0;244.0;5547.0
82800;5803.0;256.0;5547.0
82900;5839.0;292.0;5547.0
83000;5791.0;244.0;5547.0
83100;-54209.0;-59756.0;5547.0
83200;5812.0;265.0;5547.0
83300;5801.0;254.0;5547.0
83400;5722.0;255.0;5467.0
83500;5841.0;254.0;5587.0
83600;5881.0;254.0;5627.0
83700;6001.0;254.0;5747.0
83800;5883.0;256.0;5627.0
83900;5867.0;240.0;5627.0
84000;5883.0;256.0;5627.0
84100;5883.0;256.0;5627.0
84200;5885.0;258.0;5627.0
84300;6021.0;274.0;5747.0
