timestamp;buyer;seller;symbol;currency;price;quantity
23100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;5
24100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11029;5
25300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;6
25800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11029;3
25900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;6
26300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;9
26600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11029;8
27800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;8
28200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11033;6
29100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11034;6
29700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;4
30200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11033;3
34900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11043;6
35000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11038;8
35400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11037;8
35900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
37100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11040;6
38100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11034;7
38500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11033;4
38700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11035;5
40000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11036;5
40300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11035;4
40400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11045;3
41100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;7
41900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11047;5
42700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11048;6
43700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11047;4
44700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;5
44800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11040;4
46700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;6
47100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;7
47600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
48700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11045;7
50300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
51200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;7
51700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;2
52700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11049;6
52800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;5
52900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11048;5
53400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
54200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;6
55400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;3
55900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;5
56500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;6
57700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
57700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;8
58000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;3
59900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11056;8
60200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;4
62000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;3
62400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;2
63900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11067;7
64200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;8
68100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11064;5
69800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;4
69900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;8
71300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;6
72600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;7
73700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;10
73900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11069;7
74000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
74200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;2
75700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
76600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
76800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11082;6
76900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
77300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;5
78000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;2
80300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
81000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11073;5
81700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11087;6
81900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11087;5
83100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11088;7
83200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;4
85000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;7
88400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
88700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11084;3
88800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11084;3
89700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;8
90500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
90500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11093;7
91400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
91700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11088;7
91900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;3
92600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;4
93100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11096;6
94600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11089;11
94600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11090;7
95400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;9
95500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11092;4
97400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;8
97600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11100;6
98000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11101;6
98200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;9
98400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11103;3
98700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;10
99400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11096;8
99700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11096;5
100500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;5
101000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11097;4
101100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;2
101600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11104;6
101800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
101900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;6
102000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;2
102300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11098;8
103000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;5
103400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11100;4
104800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;6
105000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;10
105900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11102;6
108800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11114;5
112400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11109;3
113400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
113600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
114400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;9
117300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;5
117400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10006;9
118100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;3
118500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;9
120600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11116;6
121900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11127;4
122600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11118;7
123400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11131;5
123500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;6
124900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11120;6
125400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11130;7
125500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;10
126500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11129;8
126600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;6
126900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11123;6
128000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11123;7
128500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11131;8
128700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11125;3
128900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9988;3
130100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9987;2
130300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11126;5
130400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11127;7
130500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;9
130600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
131300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;10
131500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11126;3
132100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9989;3
132200;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11127;7
132600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11127;9
133100;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11138;6
134300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;4
134300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11132;12
135100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;2
136100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11132;6
136300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
136400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
137700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;3
139300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11135;6
139300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11134;4
139400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11134;7
139600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11145;6
139800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11135;7
140400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10000;7
140600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11135;8
140700;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11144;4
141100;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;3
141200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11146;6
143800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11140;7
145800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;10
145900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10011;9
146600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;2
146700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;7
147000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11152;7
147300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;6
148400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;6
148700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11145;6
149000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;3
149600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10003;10
150500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
150800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;10
152000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
153700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;5
154000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;7
157200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11162;4
158600;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11161;6
160700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;7
161000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;4
161100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;8
161400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;9
161800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11165;6
161900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;6
163300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11166;8
165200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
167200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;7
169400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;2
170300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11175;7
171700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;10
172400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11169;8
174000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11166;7
175400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;4
175500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;6
175500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11178;5
176900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;2
178800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11184;4
179300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;6
179500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;7
180700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;8
181600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;7
182200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;7
182500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;10
183700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;5
184500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;6
184800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;2
184800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11188;7
186800;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11195;7
187000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11195;3
187400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
188300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11184;4
189300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
191300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
191300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11186;7
191400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
191600;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;6
193700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;3
195800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;3
196500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;10
197200;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;10
199000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;10
199000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11202;3
199500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11202;7
201800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11198;6
203200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;6
204000;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11200;5
204400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;5
204500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;10
204900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;4
206100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;4
207700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9991;5
208300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11213;7
208500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;4
211700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11207;4
214500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11211;6
215300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11211;5
215600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11212;6
215800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11212;3
216000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10007;4
216500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11219;8
218000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;3
218100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10005;6
218400;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11215;4
218600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
218900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11224;3
219900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9992;6
221000;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9996;8
221700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;10
222000;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;4
224200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11227;8
225800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;3
226500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11229;3
226700;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;5
228300;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11233;3
228700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;5
228800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;3
229500;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11224;4
232000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11235;5
232900;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;3
232900;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11238;4
233600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11230;4
235100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11241;8
235100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11239;6
235800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10012;3
236300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
236800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11233;8
239500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10010;7
239800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
240800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10011;6
241200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11244;6
241800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;3
243200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11248;5
245200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;8
245300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11240;6
245500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11251;6
245800;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10008;6
245900;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9999;6
246400;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;4
247600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;4
250500;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11253;3
250800;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;5
251100;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10001;5
251700;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;10
252600;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;9
253300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9993;7
254500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10002;8
258400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11261;6
259200;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11264;7
262200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;2
262300;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10009;2
263800;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11259;6
263900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11259;6
264300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9998;10
266400;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9997;10
269500;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;10000;4
269600;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11264;7
272700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11269;6
273200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9994;6
273300;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11265;5
273700;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11269;3
274100;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11270;6
274200;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9990;6
275300;SUBMISSION;;ASH_COATED_OSMIUM;SEASHELLS;9995;7
275900;SUBMISSION;;INTARIAN_PEPPER_ROOT;SEASHELLS;11271;7
276000;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11273;2
277400;;SUBMISSION;INTARIAN_PEPPER_ROOT;SEASHELLS;11280;7
277500;;SUBMISSION;ASH_COATED_OSMIUM;SEASHELLS;10004;5
