timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
13400;722.5;410.5;312.0
13500;711.5;388.0;323.5
13600;688.5;388.0;300.5
13700;735.0;388.0;347.0
13800;708.0;388.0;320.0
13900;673.5;380.5;293.0
14000;745.5;425.5;320.0
14100;723.0;403.0;320.0
14200;750.0;403.0;347.0
14300;723.0;403.0;320.0
14400;730.5;410.5;320.0
14500;769.5;440.5;329.0
14600;899.0;453.0;446.0
14700;779.0;423.0;356.0
14800;909.0;463.0;446.0
14900;821.0;483.0;338.0
15000;836.0;498.0;338.0
15100;831.0;493.0;338.0
15200;858.0;493.0;365.0
15300;903.0;538.0;365.0
15400;755.0;498.0;257.0
15500;822.0;493.0;329.0
15600;856.5;500.5;356.0
15700;854.0;498.0;356.0
15800;871.0;488.0;383.0
15900;854.0;498.0;356.0
16000;889.0;533.0;356.0
16100;854.0;498.0;356.0
16200;871.0;488.0;383.0
16300;849.0;493.0;356.0
16400;849.0;493.0;356.0
16500;858.0;493.0;365.0
16600;881.0;507.0;374.0
16700;726.0;514.0;212.0
16800;898.5;524.5;374.0
16900;902.0;528.0;374.0
17000;868.0;521.0;347.0
17100;861.0;514.0;347.0
17200;930.0;556.0;374.0
17300;957.0;556.0;401.0
17400;957.0;556.0;401.0
17500;957.0;574.0;383.0
17600;948.0;556.0;392.0
17700;1152.0;652.0;500.0
17800;933.0;514.0;419.0
17900;990.0;568.0;422.0
18000;960.0;538.0;422.0
18100;978.0;556.0;422.0
18200;1110.0;544.0;566.0
18300;966.0;544.0;422.0
18400;990.0;556.0;434.0
18500;966.0;556.0;410.0
18600;1014.0;544.0;470.0
18700;906.0;460.0;446.0
18800;1022.0;540.0;482.0
18900;842.0;540.0;302.0
19000;986.0;540.0;446.0
19100;934.0;524.0;410.0
19200;978.0;532.0;446.0
19300;1024.0;578.0;446.0
19400;1008.0;562.0;446.0
19500;960.0;526.0;434.0
19600;1034.0;564.0;470.0
19700;1033.5;554.0;479.5
19800;1098.0;572.0;526.0
19900;1094.0;568.0;526.0
20000;1082.0;556.0;526.0
20100;1088.0;562.0;526.0
20200;1088.0;562.0;526.0
20300;1270.0;558.0;712.0
20400;904.0;564.0;340.0
20500;1099.5;558.0;541.5
20600;1119.0;562.0;557.0
20700;1146.0;558.0;588.0
20800;1068.5;558.0;510.5
20900;1129.0;572.0;557.0
21000;1067.0;572.0;495.0
21100;1129.0;572.0;557.0
21200;1081.0;524.0;557.0
21300;943.0;572.0;371.0
21400;1126.0;569.0;557.0
21500;1186.5;614.0;572.5
21600;1202.0;614.0;588.0
21700;1233.0;614.0;619.0
21800;1202.0;614.0;588.0
21900;1202.0;614.0;588.0
22000;1202.0;614.0;588.0
22100;1125.5;584.0;541.5
22200;1222.0;634.0;588.0
22300;1202.0;614.0;588.0
22400;1232.0;644.0;588.0
22500;1237.5;634.0;603.5
22600;1253.0;634.0;619.0
22700;1284.0;634.0;650.0
22800;1082.0;649.0;433.0
22900;1299.5;634.0;665.5
23000;1253.0;634.0;619.0
23100;1280.5;661.5;619.0
23200;1303.0;684.0;619.0
23300;1348.0;729.0;619.0
23400;1303.0;684.0;619.0
23500;1318.5;684.0;634.5
23600;1341.5;691.5;650.0
23700;1410.0;729.0;681.0
23800;1334.0;684.0;650.0
23900;1148.0;684.0;464.0
24000;1010.0;639.0;371.0
24100;1320.0;684.0;636.0
24200;1398.0;684.0;714.0
24300;1344.0;669.0;675.0
24400;1359.0;684.0;675.0
24500;1307.0;684.0;623.0
24600;1400.0;699.0;701.0
24700;1548.5;691.5;857.0
24800;1355.0;654.0;701.0
24900;1377.5;676.5;701.0
25000;1331.0;669.0;662.0
25100;1490.0;789.0;701.0
25200;1331.0;669.0;662.0
25300;1433.0;732.0;701.0
25400;1391.0;690.0;701.0
25500;1404.0;690.0;714.0
25600;1438.0;711.0;727.0
25700;1399.0;711.0;688.0
25800;1550.5;711.0;839.5
25900;1433.5;732.0;701.5
26000;1330.0;732.0;598.0
26100;1441.0;705.0;736.0
26200;1684.0;948.0;736.0
26300;1558.0;822.0;736.0
26400;1535.0;822.0;713.0
26500;1659.5;912.0;747.5
26600;1621.0;786.0;835.0
26700;1538.5;786.0;752.5
26800;1633.0;858.0;775.0
26900;1453.0;768.0;685.0
27000;1543.0;768.0;775.0
27100;1174.0;534.0;640.0
27200;1250.5;498.0;752.5
27300;1633.0;858.0;775.0
27400;1597.0;822.0;775.0
27500;1568.5;786.0;782.5
27600;1576.0;786.0;790.0
27700;1540.0;750.0;790.0
27800;1372.0;582.0;790.0
27900;1569.5;802.0;767.5
28000;2032.0;1242.0;790.0
28100;1526.0;736.0;790.0
28200;1608.5;802.0;806.5
28300;1503.5;670.0;833.5
28400;1622.0;802.0;820.0
28500;1639.5;824.0;815.5
28600;1631.0;802.0;829.0
28700;1587.0;758.0;829.0
28800;1556.5;714.0;842.5
28900;1631.0;802.0;829.0
29000;1597.0;714.0;883.0
29100;1568.5;714.0;854.5
29200;1573.0;714.0;859.0
29300;1548.0;692.0;856.0
29400;1529.0;670.0;859.0
29500;1550.0;670.0;880.0
29600;1620.0;758.0;862.0
29700;1846.0;966.0;880.0
29800;1706.0;826.0;880.0
29900;1308.0;446.0;862.0
30000;1617.5;766.0;851.5
30100;1601.0;766.0;835.0
30200;1677.0;806.0;871.0
30300;1677.0;806.0;871.0
30400;1637.0;766.0;871.0
30500;1677.0;806.0;871.0
30600;1677.0;806.0;871.0
30700;1677.0;806.0;871.0
30800;1677.0;806.0;871.0
30900;1997.0;1126.0;871.0
31000;1997.0;1126.0;871.0
31100;1677.0;806.0;871.0
31200;1677.0;806.0;871.0
31300;1737.0;866.0;871.0
31400;1677.0;806.0;871.0
31500;1717.0;846.0;871.0
31600;1677.0;806.0;871.0
31700;1677.0;806.0;871.0
31800;1677.0;806.0;871.0
31900;1677.0;806.0;871.0
32000;1717.0;846.0;871.0
32100;1677.0;806.0;871.0
32200;1677.0;806.0;871.0
32300;1737.0;866.0;871.0
32400;1677.0;806.0;871.0
32500;1797.0;926.0;871.0
32600;1717.0;846.0;871.0
32700;1677.0;806.0;871.0
32800;1637.0;766.0;871.0
32900;1677.0;806.0;871.0
33000;1637.0;766.0;871.0
33100;1717.0;846.0;871.0
33200;1637.0;766.0;871.0
33300;1677.0;806.0;871.0
33400;1717.0;846.0;871.0
33500;1637.0;766.0;871.0
33600;1677.0;806.0;871.0
33700;1677.0;806.0;871.0
33800;1237.0;366.0;871.0
33900;1717.0;846.0;871.0
34000;1697.0;826.0;871.0
34100;1637.0;766.0;871.0
34200;1317.0;446.0;871.0
34300;1637.0;766.0;871.0
34400;1637.0;766.0;871.0
34500;1637.0;766.0;871.0
34600;1637.0;766.0;871.0
34700;1637.0;766.0;871.0
34800;1617.0;746.0;871.0
34900;1816.0;906.0;910.0
35000;1646.0;766.0;880.0
35100;1709.0;766.0;943.0
35200;1625.0;766.0;859.0
35300;1669.0;726.0;943.0
35400;1685.0;746.0;939.0
35500;401770.0;400846.0;924.0
35600;1647.0;726.0;921.0
35700;1627.0;706.0;921.0
35800;1678.0;766.0;912.0
35900;1724.0;803.0;921.0
36000;1684.0;727.0;957.0
36100;1676.0;746.0;930.0
36200;1658.0;746.0;912.0
36300;1667.0;746.0;921.0
36400;1664.0;746.0;918.0
36500;1740.0;822.0;918.0
36600;1661.0;746.0;915.0
36700;1699.0;784.0;915.0
36800;1709.0;803.0;906.0
36900;1718.0;803.0;915.0
37000;1623.0;708.0;915.0
37100;1664.0;803.0;861.0
37200;1679.0;746.0;933.0
37300;1679.0;746.0;933.0
37400;1679.0;746.0;933.0
37500;1711.0;784.0;927.0
37600;1971.0;1050.0;921.0
37700;1647.0;708.0;939.0
37800;1629.0;708.0;921.0
37900;1611.0;708.0;903.0
38000;1629.0;708.0;921.0
38100;1682.0;708.0;974.0
38200;1649.0;670.0;979.0
38300;1619.0;670.0;949.0
38400;1589.0;670.0;919.0
38500;1714.5;746.0;968.5
38600;1734.5;765.0;969.5
38700;1708.0;746.0;962.0
38800;1696.0;708.0;988.0
38900;1740.0;746.0;994.0
39000;1734.0;746.0;988.0
39100;2038.0;1050.0;988.0
39200;1758.0;746.0;1012.0
39300;1702.0;746.0;956.0
39400;1734.0;746.0;988.0
39500;1793.0;803.0;990.0
39600;1722.0;746.0;976.0
39700;1738.0;746.0;992.0
39800;1736.0;708.0;1028.0
39900;1877.0;879.0;998.0
40000;2017.0;1050.0;967.0
40100;1758.0;746.0;1012.0
40200;1739.0;727.0;1012.0
40300;2082.0;1050.0;1032.0
40400;1850.0;803.0;1047.0
40500;1826.0;784.0;1042.0
40600;1841.0;784.0;1057.0
40700;1841.0;784.0;1057.0
40800;1841.0;784.0;1057.0
40900;1856.0;784.0;1072.0
41000;1461.0;404.0;1057.0
41100;2048.0;991.0;1057.0
41200;1908.5;851.5;1057.0
41300;1821.0;774.0;1047.0
41400;1893.0;836.0;1057.0
41500;1898.0;836.0;1062.0
41600;1918.5;851.5;1067.0
41700;1934.0;867.0;1067.0
41800;1919.0;867.0;1052.0
41900;1951.5;867.0;1084.5
42000;1920.0;820.5;1099.5
42100;1990.0;898.0;1092.0
42200;1703.5;619.0;1084.5
42300;1966.5;867.0;1099.5
42400;1966.5;867.0;1099.5
42500;2028.5;929.0;1099.5
42600;1747.0;650.0;1097.0
42700;2023.5;898.0;1125.5
42800;1994.0;867.0;1127.0
42900;1994.0;867.0;1127.0
43000;1963.0;836.0;1127.0
43100;1992.5;867.0;1125.5
43200;1961.5;836.0;1125.5
43300;1963.0;836.0;1127.0
43400;1992.5;867.0;1125.5
43500;1948.0;820.5;1127.5
43600;2039.5;913.5;1126.0
43700;1982.5;867.0;1115.5
43800;312005.0;310867.0;1138.0
43900;1695.0;557.0;1138.0
44000;2346.0;1208.0;1138.0
44100;2028.5;898.0;1130.5
44200;2020.5;882.5;1138.0
44300;2087.5;944.5;1143.0
44400;1997.5;867.0;1130.5
44500;2033.5;898.0;1135.5
44600;2038.5;898.0;1140.5
44700;2065.0;902.0;1163.0
44800;2073.0;920.0;1153.0
44900;1804.5;650.0;1154.5
45000;2091.0;938.0;1153.0
45100;2092.5;938.0;1154.5
45200;2055.0;902.0;1153.0
45300;2053.5;902.0;1151.5
45400;2019.0;866.0;1153.0
45500;2107.5;956.0;1151.5
45600;2054.0;902.0;1152.0
45700;2055.5;902.0;1153.5
45800;2090.0;938.0;1152.0
45900;2090.0;938.0;1152.0
46000;2090.0;938.0;1152.0
46100;2090.0;938.0;1152.0
46200;1802.0;650.0;1152.0
46300;2088.5;938.0;1150.5
46400;2090.0;938.0;1152.0
46500;2089.5;938.0;1151.5
46600;1963.0;812.0;1151.0
46700;2094.0;944.0;1150.0
46800;2095.0;944.0;1151.0
46900;2095.0;944.0;1151.0
47000;2095.0;944.0;1151.0
47100;1935.5;784.5;1151.0
47200;2102.0;951.0;1151.0
47300;2096.0;951.0;1145.0
47400;2398.0;1247.0;1151.0
47500;2120.0;969.5;1150.5
47600;2092.0;942.0;1150.0
47700;2125.0;975.0;1150.0
47800;2059.0;909.0;1150.0
47900;2092.0;942.0;1150.0
48000;2092.0;942.0;1150.0
48100;2092.0;942.0;1150.0
48200;2059.0;909.0;1150.0
48300;2092.0;942.0;1150.0
48400;2092.0;942.0;1150.0
48500;2058.5;909.0;1149.5
48600;1975.5;826.5;1149.0
48700;2047.0;909.0;1138.0
48800;2077.0;909.0;1168.0
48900;2189.5;958.5;1231.0
49000;2185.0;1008.0;1177.0
49100;2102.5;925.5;1177.0
49200;2110.0;942.0;1168.0
49300;2080.0;909.0;1171.0
49400;2086.0;909.0;1177.0
49500;2122.0;942.0;1180.0
49600;2131.0;942.0;1189.0
49700;2125.0;942.0;1183.0
49800;2134.0;942.0;1192.0
49900;2389.0;1206.0;1183.0
50000;2149.0;975.0;1174.0
50100;1894.0;711.0;1183.0
50200;2116.0;942.0;1174.0
50300;2186.0;1003.0;1183.0
50400;2186.0;1003.0;1183.0
50500;2244.5;1058.5;1186.0
50600;2220.0;1040.0;1180.0
50700;2192.0;1003.0;1189.0
50800;2229.0;1040.0;1189.0
50900;2266.0;1077.0;1189.0
51000;2266.0;1077.0;1189.0
51100;2562.0;1373.0;1189.0
51200;2368.0;1170.0;1198.0
51300;2199.0;1016.0;1183.0
51400;2375.0;1192.0;1183.0
51500;2324.0;1126.0;1198.0
51600;2321.0;1126.0;1195.0
51700;2315.0;1123.0;1192.0
51800;2423.0;1192.0;1231.0
51900;2332.0;1146.0;1186.0
52000;2359.0;1146.0;1213.0
52100;2341.0;1146.0;1195.0
52200;2341.0;1146.0;1195.0
52300;2350.0;1146.0;1204.0
52400;2335.0;1146.0;1189.0
52500;2419.0;1215.0;1204.0
52600;2338.0;1146.0;1192.0
52700;2311.0;1146.0;1165.0
52800;2406.0;1181.0;1225.0
52900;2431.0;1181.0;1250.0
53000;2456.5;1181.0;1275.5
53100;2161.5;996.5;1165.0
53200;2487.5;1263.0;1224.5
53300;2615.0;1263.0;1352.0
53400;2585.0;1335.0;1250.0
53500;2459.5;1218.0;1241.5
53600;2606.5;1237.5;1369.0
53700;2524.0;1257.0;1267.0
53800;2524.0;1257.0;1267.0
53900;2485.0;1218.0;1267.0
54000;2459.5;1218.0;1241.5
54100;2524.0;1257.0;1267.0
54200;2464.0;1299.0;1165.0
54300;2591.5;1299.0;1292.5
54400;2566.0;1299.0;1267.0
54500;2484.5;1209.0;1275.5
54600;2195.0;894.0;1301.0
54700;2538.0;1254.0;1284.0
54800;2518.5;1209.0;1309.5
54900;2470.5;1186.5;1284.0
55000;2563.5;1254.0;1309.5
55100;2512.5;1254.0;1258.5
55200;2563.5;1254.0;1309.5
55300;2538.0;1254.0;1284.0
55400;2703.0;1419.0;1284.0
55500;2249.5;957.0;1292.5
55600;2611.0;1293.0;1318.0
55700;2569.0;1251.0;1318.0
55800;2696.0;1293.0;1403.0
55900;2778.5;1375.5;1403.0
56000;2547.0;1246.0;1301.0
56100;2521.5;1246.0;1275.5
56200;2868.5;1542.0;1326.5
56300;2547.0;1246.0;1301.0
56400;2686.0;1283.0;1403.0
56500;2597.5;1288.0;1309.5
56600;2563.0;1245.0;1318.0
56700;2133.0;815.0;1318.0
56800;2451.5;1159.0;1292.5
56900;2520.0;1202.0;1318.0
57000;2520.0;1202.0;1318.0
57100;2520.0;1202.0;1318.0
57200;2649.0;1331.0;1318.0
57300;2520.0;1202.0;1318.0
57400;2477.0;1159.0;1318.0
57500;2528.5;1202.0;1326.5
57600;2554.5;1245.0;1309.5
57700;2701.5;1366.5;1335.0
57800;2605.5;1245.0;1360.5
57900;2389.5;1029.0;1360.5
58000;2631.0;1296.0;1335.0
58100;2556.0;1221.0;1335.0
58200;2661.0;1326.0;1335.0
58300;2499.0;1266.0;1233.0
58400;2609.5;1266.0;1343.5
58500;2849.5;1506.0;1343.5
58600;2618.0;1266.0;1352.0
58700;2547.5;1221.0;1326.5
58800;2471.0;1221.0;1250.0
58900;2573.0;1221.0;1352.0
59000;2562.5;1236.0;1326.5
59100;2348.0;996.0;1352.0
59200;2588.0;1236.0;1352.0
59300;2613.5;1236.0;1377.5
59400;2511.5;1236.0;1275.5
59500;2356.5;996.0;1360.5
59600;2605.0;1236.0;1369.0
59700;2650.0;1281.0;1369.0
59800;2605.0;1236.0;1369.0
59900;2512.0;1236.0;1276.0
60000;2659.5;1221.0;1438.5
60100;2704.5;1266.0;1438.5
60200;2686.5;1323.0;1363.5
60300;2632.5;1219.0;1413.5
60400;2659.0;1258.0;1401.0
60500;2593.5;1180.0;1413.5
60600;2684.0;1258.0;1426.0
60700;2657.0;1206.0;1451.0
60800;2658.0;1232.0;1426.0
60900;2632.0;1206.0;1426.0
61000;2487.5;1024.0;1463.5
61100;2607.5;1219.0;1388.5
61200;2658.0;1232.0;1426.0
61300;2632.0;1206.0;1426.0
61400;2594.0;1193.0;1401.0
61500;2462.5;1024.0;1438.5
61600;2709.0;1258.0;1451.0
61700;2475.0;1024.0;1451.0
61800;2683.0;1232.0;1451.0
61900;2645.5;1232.0;1413.5
62000;2721.5;1270.5;1451.0
62100;2759.0;1270.5;1488.5
62200;2687.0;1236.0;1451.0
62300;2747.5;1259.0;1488.5
62400;2699.0;1273.0;1426.0
62500;2736.5;1273.0;1463.5
62600;2543.0;1042.0;1501.0
62700;2774.0;1273.0;1501.0
62800;2786.5;1273.0;1513.5
62900;2690.5;1252.0;1438.5
63000;2707.0;1231.0;1476.0
63100;2807.5;1294.0;1513.5
63200;2780.5;1304.5;1476.0
63300;2913.0;1462.0;1451.0
63400;2599.0;1273.0;1326.0
63500;2782.5;1294.0;1488.5
63600;2795.0;1294.0;1501.0
63700;2736.5;1273.0;1463.5
63800;2795.0;1294.0;1501.0
63900;2808.5;1178.5;1630.0
64000;2864.0;1315.0;1549.0
64100;2858.0;1336.0;1522.0
64200;2959.5;1410.5;1549.0
64300;2874.0;1352.0;1522.0
64400;2861.0;1339.0;1522.0
64500;2780.0;1339.0;1441.0
64600;3006.5;1358.5;1648.0
64700;2866.0;1326.0;1540.0
64800;2996.0;1456.0;1540.0
64900;2893.0;1326.0;1567.0
65000;2846.5;1306.5;1540.0
65100;2879.0;1339.0;1540.0
65200;2852.0;1339.0;1513.0
65300;2879.0;1339.0;1540.0
65400;2879.0;1339.0;1540.0
65500;2824.5;1293.5;1531.0
65600;2915.0;1339.0;1576.0
65700;2884.0;1326.0;1558.0
65800;2897.0;1339.0;1558.0
65900;2870.0;1339.0;1531.0
66000;2910.0;1352.0;1558.0
66100;2884.0;1326.0;1558.0
66200;2871.0;1313.0;1558.0
66300;2884.0;1326.0;1558.0
66400;2897.0;1339.0;1558.0
66500;2893.0;1326.0;1567.0
66600;2902.0;1326.0;1576.0
66700;2893.0;1326.0;1567.0
66800;2902.0;1326.0;1576.0
66900;2928.0;1352.0;1576.0
67000;2902.0;1326.0;1576.0
67100;2850.0;1274.0;1576.0
67200;2833.5;1293.5;1540.0
67300;2875.0;1326.0;1549.0
67400;2876.0;1300.0;1576.0
67500;2924.0;1339.0;1585.0
67600;2829.0;1235.0;1594.0
67700;2933.0;1339.0;1594.0
67800;2946.0;1352.0;1594.0
67900;2933.0;1339.0;1594.0
68000;2933.0;1339.0;1594.0
68100;2825.0;1326.0;1499.0
68200;2905.5;1326.0;1579.5
68300;2940.0;1326.0;1614.0
68400;2940.0;1326.0;1614.0
68500;2938.5;1313.0;1625.5
68600;3093.0;1456.0;1637.0
68700;3075.0;1300.0;1775.0
68800;2950.0;1313.0;1637.0
68900;2915.5;1313.0;1602.5
69000;2950.0;1313.0;1637.0
69100;2950.0;1313.0;1637.0
69200;2963.0;1326.0;1637.0
69300;3067.0;1430.0;1637.0
69400;2963.0;1326.0;1637.0
69500;2951.5;1326.0;1625.5
69600;2986.0;1326.0;1660.0
69700;2973.0;1313.0;1660.0
69800;2966.0;1340.5;1625.5
69900;3025.0;1365.0;1660.0
70000;3000.5;1375.0;1625.5
70100;3026.0;1366.0;1660.0
70200;3025.0;1365.0;1660.0
70300;3025.0;1365.0;1660.0
70400;3020.5;1360.5;1660.0
70500;2921.5;1365.0;1556.5
70600;3047.0;1364.0;1683.0
70700;3046.5;1363.5;1683.0
70800;3181.5;1360.5;1821.0
70900;3048.5;1365.5;1683.0
71000;3049.5;1366.5;1683.0
71100;3048.0;1365.0;1683.0
71200;3048.0;1365.0;1683.0
71300;3062.5;1414.0;1648.5
71400;2945.0;1400.0;1545.0
71500;3128.0;1410.5;1717.5
71600;3116.5;1410.5;1706.0
71700;3099.0;1393.0;1706.0
71800;3140.5;1400.0;1740.5
71900;3067.0;1407.0;1660.0
72000;3113.0;1407.0;1706.0
72100;3147.5;1407.0;1740.5
72200;3106.0;1400.0;1706.0
72300;3071.5;1400.0;1671.5
72400;3083.0;1400.0;1683.0
72500;3103.5;1386.0;1717.5
72600;3150.0;1421.0;1729.0
72700;3150.0;1421.0;1729.0
72800;3184.5;1421.0;1763.5
72900;3150.0;1421.0;1729.0
73000;3184.5;1421.0;1763.5
73100;3115.5;1421.0;1694.5
73200;3012.0;1421.0;1591.0
73300;3115.5;1421.0;1694.5
73400;3150.0;1421.0;1729.0
73500;3161.5;1421.0;1740.5
73600;3196.0;1421.0;1775.0
73700;3108.5;1391.0;1717.5
73800;3158.0;1406.0;1752.0
73900;3203.0;1416.0;1787.0
74000;3419.0;1452.0;1967.0
74100;3228.5;1441.5;1787.0
74200;3079.5;1472.5;1607.0
74300;3257.0;1470.0;1787.0
74400;3257.0;1470.0;1787.0
74500;3279.5;1477.5;1802.0
74600;3332.0;1470.0;1862.0
74700;3287.0;1470.0;1817.0
74800;3282.0;1465.0;1817.0
74900;3287.0;1470.0;1817.0
75000;3287.0;1470.0;1817.0
75100;3287.0;1470.0;1817.0
75200;3282.0;1465.0;1817.0
75300;3282.0;1465.0;1817.0
75400;3462.0;1465.0;1997.0
75500;3297.0;1465.0;1832.0
75600;3262.0;1460.0;1802.0
75700;3340.0;1493.0;1847.0
75800;3340.0;1493.0;1847.0
75900;3412.0;1565.0;1847.0
76000;3340.0;1493.0;1847.0
76100;3340.0;1493.0;1847.0
76200;3340.0;1493.0;1847.0
76300;3160.0;1493.0;1667.0
76400;3340.0;1493.0;1847.0
76500;3169.0;1502.0;1667.0
76600;3398.0;1521.0;1877.0
76700;3398.0;1521.0;1877.0
76800;3464.0;1521.0;1943.0
76900;3456.0;1549.0;1907.0
77000;3475.0;1532.0;1943.0
77100;3689.0;1566.0;2123.0
77200;3361.5;1574.5;1787.0
77300;3490.0;1583.0;1907.0
77400;3514.0;1607.0;1907.0
77500;3544.0;1601.0;1943.0
77600;3532.0;1601.0;1931.0
77700;3532.0;1601.0;1931.0
77800;3628.0;1697.0;1931.0
77900;3628.0;1697.0;1931.0
78000;3572.0;1605.0;1967.0
78100;3550.0;1619.0;1931.0
78200;3550.0;1619.0;1931.0
78300;3522.0;1591.0;1931.0
78400;3550.0;1619.0;1931.0
78500;3420.0;1633.0;1787.0
78600;3590.0;1647.0;1943.0
78700;3588.0;1633.0;1955.0
78800;3732.0;1633.0;2099.0
78900;3588.0;1633.0;1955.0
79000;3524.0;1605.0;1919.0
79100;3574.0;1619.0;1955.0
79200;3538.0;1619.0;1919.0
79300;3574.0;1619.0;1955.0
79400;3588.0;1633.0;1955.0
79500;3382.0;1619.0;1763.0
79600;3586.0;1619.0;1967.0
79700;3620.0;1605.0;2015.0
79800;3486.0;1507.0;1979.0
79900;3562.0;1619.0;1943.0
80000;3619.0;1640.0;1979.0
80100;3634.0;1619.0;2015.0
80200;3598.0;1619.0;1979.0
80300;3662.0;1683.0;1979.0
80400;3467.0;1620.0;1847.0
80500;3597.5;1606.5;1991.0
80600;3623.0;1620.0;2003.0
80700;3623.0;1620.0;2003.0
80800;3596.0;1629.0;1967.0
80900;3614.0;1611.0;2003.0
81000;3619.5;1620.0;1999.5
81100;3475.5;1606.5;1869.0
81200;3676.5;1633.5;2043.0
81300;3663.0;1620.0;2043.0
81400;3738.0;1651.5;2086.5
81500;3686.5;1629.0;2057.5
81600;3710.0;1638.0;2072.0
81700;3740.0;1638.0;2102.0
81800;3731.0;1629.0;2102.0
81900;3729.0;1629.0;2100.0
82000;3765.0;1638.0;2127.0
82100;3765.0;1638.0;2127.0
82200;3765.0;1638.0;2127.0
82300;3684.0;1557.0;2127.0
82400;3648.0;1629.0;2019.0
82500;3751.5;1615.5;2136.0
82600;3760.5;1615.5;2145.0
82700;3783.0;1638.0;2145.0
82800;3765.0;1620.0;2145.0
82900;3711.0;1566.0;2145.0
83000;3783.0;1638.0;2145.0
83100;93818.0;91638.0;2180.0
83200;3741.5;1561.5;2180.0
