timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
13100;41.0;34.0;7.0
13200;-64.0;16.0;-80.0
13300;-46.0;34.0;-80.0
13400;41.0;34.0;7.0
13500;41.0;34.0;7.0
13600;41.0;34.0;7.0
13700;41.0;34.0;7.0
13800;41.0;34.0;7.0
13900;41.0;34.0;7.0
14000;336.0;34.0;302.0
14100;-434.0;34.0;-468.0
14200;7.5;20.5;-13.0
14300;-97.5;20.5;-118.0
14400;34.5;47.5;-13.0
14500;16.5;29.5;-13.0
14600;485.0;43.0;442.0
14700;207.0;115.0;92.0
14800;-425.0;43.0;-468.0
14900;16.5;29.5;-13.0
15000;-40.0;43.0;-83.0
15100;-103.0;43.0;-146.0
15200;205.0;43.0;162.0
15300;133.0;-29.0;162.0
15400;89.5;43.0;46.5
15500;214.0;52.0;162.0
15600;89.5;43.0;46.5
15700;98.5;52.0;46.5
15800;89.5;43.0;46.5
15900;98.5;52.0;46.5
16000;209.0;124.0;85.0
16100;282.0;43.0;239.0
16200;157.5;34.0;123.5
16300;148.5;25.0;123.5
16400;184.5;61.0;123.5
16500;19.5;11.5;8.0
16600;157.5;34.0;123.5
16700;-925086.0;61.0;-925147.0
16800;309.0;70.0;239.0
16900;193.5;70.0;123.5
17000;214.0;52.0;162.0
17100;-261.5;38.5;-300.0
17200;252.5;52.0;200.5
17300;137.0;52.0;85.0
17400;105.5;20.5;85.0
17500;191.0;106.0;85.0
17600;324.5;124.0;200.5
17700;-248.0;52.0;-300.0
17800;252.5;52.0;200.5
17900;324.5;124.0;200.5
18000;291.0;52.0;239.0
18100;338.5;61.0;277.5
18200;499.0;106.0;393.0
18300;316.0;38.5;277.5
18400;334.0;56.5;277.5
18500;311.5;34.0;277.5
18600;320.5;43.0;277.5
18700;320.5;43.0;277.5
18800;307.0;29.5;277.5
18900;205.0;43.0;162.0
19000;359.0;43.0;316.0
19100;441.0;-29.0;470.0
19200;406.5;52.0;354.5
19300;406.5;52.0;354.5
19400;522.0;52.0;470.0
19500;522.0;52.0;470.0
19600;406.5;52.0;354.5
19700;366.0;11.5;354.5
19800;406.5;52.0;354.5
19900;3.5;38.5;-35.0
20000;1257.0;52.0;1205.0
20100;497.0;52.0;445.0
20200;569.0;124.0;445.0
20300;390.5;65.5;325.0
20400;506.0;61.0;445.0
20500;386.0;61.0;325.0
20600;386.0;61.0;325.0
20700;915.0;70.0;845.0
20800;506.0;61.0;445.0
20900;492.5;47.5;445.0
21000;537.0;52.0;485.0
21100;586.0;61.0;525.0
21200;394.0;-11.0;405.0
21300;577.0;52.0;525.0
21400;604.0;79.0;525.0
21500;604.0;79.0;525.0
21600;484.0;79.0;405.0
21700;1124.0;79.0;1045.0
21800;604.0;79.0;525.0
21900;604.0;79.0;525.0
22000;644.0;79.0;565.0
22100;684.0;79.0;605.0
22200;684.0;79.0;605.0
22300;804.0;79.0;725.0
22400;804.0;79.0;725.0
22500;244.0;79.0;165.0
22600;684.0;79.0;605.0
22700;684.0;79.0;605.0
22800;564.0;79.0;485.0
22900;684.0;79.0;605.0
23000;724.0;79.0;645.0
23100;764.0;79.0;685.0
23200;324.0;79.0;245.0
23300;244.0;79.0;165.0
23400;764.0;79.0;685.0
23500;764.0;79.0;685.0
23600;244.0;79.0;165.0
23700;764.0;79.0;685.0
23800;764.0;79.0;685.0
23900;764.0;79.0;685.0
24000;804.0;79.0;725.0
24100;724.0;79.0;645.0
24200;844.0;79.0;765.0
24300;844.0;79.0;765.0
24400;844.0;79.0;765.0
24500;844.0;79.0;765.0
24600;324.0;79.0;245.0
24700;844.0;79.0;765.0
24800;724.0;79.0;645.0
24900;84.0;79.0;5.0
25000;884.0;79.0;805.0
25100;404.0;79.0;325.0
25200;924.0;79.0;845.0
25300;804.0;79.0;725.0
25400;924.0;79.0;845.0
25500;924.0;79.0;845.0
25600;924.0;79.0;845.0
25700;924.0;79.0;845.0
25800;924.0;79.0;845.0
25900;924.0;79.0;845.0
26000;964.0;79.0;885.0
26100;1004.0;79.0;925.0
26200;884.0;79.0;805.0
26300;1004.0;79.0;925.0
26400;1004.0;79.0;925.0
26500;884.0;79.0;805.0
26600;1004.0;79.0;925.0
26700;1004.0;79.0;925.0
26800;1124.0;79.0;1045.0
26900;977.0;52.0;925.0
27000;1092.0;7.0;1085.0
27100;577.5;92.5;485.0
27200;582.0;97.0;485.0
27300;662.0;97.0;565.0
27400;1102.0;97.0;1005.0
27500;1102.0;97.0;1005.0
27600;1102.0;97.0;1005.0
27700;928.5;83.5;845.0
27800;1120.0;115.0;1005.0
27900;1111.0;106.0;1005.0
28000;351.0;106.0;245.0
28100;1324.5;119.5;1205.0
28200;1173.0;88.0;1085.0
28300;1182.0;97.0;1085.0
28400;755.5;110.5;645.0
28500;1062.0;97.0;965.0
28600;1062.0;97.0;965.0
28700;1164.0;79.0;1085.0
28800;1182.0;97.0;1085.0
28900;990.0;25.0;965.0
29000;1231.0;106.0;1125.0
29100;1262.0;97.0;1165.0
29200;1307.0;142.0;1165.0
29300;1262.0;97.0;1165.0
29400;1262.0;97.0;1165.0
29500;1142.0;97.0;1045.0
29600;1382.0;97.0;1285.0
29700;1199.0;34.0;1165.0
29800;1653.0;88.0;1565.0
29900;1253.0;88.0;1165.0
30000;1230.0;25.0;1205.0
30100;1342.0;97.0;1245.0
30200;1351.0;106.0;1245.0
30300;1270.0;25.0;1245.0
30400;1342.0;97.0;1245.0
30500;1333.0;88.0;1245.0
30600;1342.0;97.0;1245.0
30700;1414.0;169.0;1245.0
30800;1355.5;110.5;1245.0
30900;750.0;25.0;725.0
31000;835.5;110.5;725.0
31100;91431.0;90106.0;1325.0
31200;1451.5;126.5;1325.0
31300;1446.0;121.0;1325.0
31400;1446.0;121.0;1325.0
31500;1566.0;121.0;1445.0
31600;1446.0;121.0;1325.0
31700;1446.0;121.0;1325.0
31800;1446.0;121.0;1325.0
31900;1446.0;121.0;1325.0
32000;1366.0;121.0;1245.0
32100;1526.0;121.0;1405.0
32200;1536.0;131.0;1405.0
32300;1404.5;119.5;1285.0
32400;1530.0;125.0;1405.0
32500;1526.0;121.0;1405.0
32600;1406.0;121.0;1285.0
32700;1527.0;122.0;1405.0
32800;1642.0;117.0;1525.0
32900;1527.0;122.0;1405.0
33000;1567.0;122.0;1445.0
33100;1608.0;123.0;1485.0
33200;1487.0;122.0;1365.0
33300;1964.0;119.0;1845.0
33400;1486.0;121.0;1365.0
33500;1606.0;121.0;1485.0
33600;1606.0;121.0;1485.0
33700;-961085.0;110.0;-961195.0
33800;1606.5;121.5;1485.0
33900;1606.0;121.0;1485.0
34000;1645.0;120.0;1525.0
34100;1677.0;112.0;1565.0
34200;2201.5;116.5;2085.0
34300;2205.0;120.0;2085.0
34400;1686.0;121.0;1565.0
34500;2204.5;119.5;2085.0
34600;1686.0;121.0;1565.0
34700;1806.5;121.5;1685.0
34800;1806.0;121.0;1685.0
34900;1686.0;121.0;1565.0
35000;1726.0;121.0;1605.0
35100;1646.0;121.0;1525.0
35200;1766.0;121.0;1645.0
35300;1766.0;121.0;1645.0
35400;1656.0;131.0;1525.0
35500;2286.0;121.0;2165.0
35600;1766.0;121.0;1645.0
35700;1764.5;119.5;1645.0
35800;1766.0;121.0;1645.0
35900;1654.0;129.0;1525.0
36000;1927.0;122.0;1805.0
36100;1846.0;121.0;1725.0
36200;1847.0;122.0;1725.0
36300;1845.5;120.5;1725.0
36400;1845.5;120.5;1725.0
36500;1407.0;122.0;1285.0
36600;1967.0;122.0;1845.0
36700;1846.0;121.0;1725.0
36800;1330.5;125.5;1205.0
36900;1847.0;122.0;1725.0
37000;1887.0;122.0;1765.0
37100;1927.0;122.0;1805.0
37200;1927.0;122.0;1805.0
37300;1487.0;122.0;1365.0
37400;2047.0;122.0;1925.0
37500;1925.5;120.5;1805.0
37600;1925.5;120.5;1805.0
37700;1926.0;121.0;1805.0
37800;1934.0;129.0;1805.0
37900;1929.0;124.0;1805.0
38000;1969.0;124.0;1845.0
38100;2129.0;124.0;2005.0
38200;1569.0;124.0;1445.0
38300;2529.0;124.0;2405.0
38400;2409.0;124.0;2285.0
38500;2529.0;124.0;2405.0
38600;2009.0;124.0;1885.0
38700;2009.0;124.0;1885.0
38800;2009.0;124.0;1885.0
38900;2009.0;124.0;1885.0
39000;2049.0;124.0;1925.0
39100;2089.0;124.0;1965.0
39200;1569.0;124.0;1445.0
39300;1889.0;124.0;1765.0
39400;2209.0;124.0;2085.0
39500;2089.0;124.0;1965.0
39600;2089.0;124.0;1965.0
39700;2089.0;124.0;1965.0
39800;2089.0;124.0;1965.0
39900;1689.0;124.0;1565.0
40000;1929.0;124.0;1805.0
40100;2049.0;124.0;1925.0
40200;2049.0;124.0;1925.0
40300;2289.0;124.0;2165.0
40400;2169.0;124.0;2045.0
40500;1729.0;124.0;1605.0
40600;2329.0;124.0;2205.0
40700;2169.0;124.0;2045.0
40800;2169.0;124.0;2045.0
40900;2929.0;124.0;2805.0
41000;2329.0;124.0;2205.0
41100;2249.0;124.0;2125.0
41200;1929.0;124.0;1805.0
41300;2249.0;124.0;2125.0
41400;2249.0;124.0;2125.0
41500;2249.0;124.0;2125.0
41600;2249.0;124.0;2125.0
41700;2249.0;124.0;2125.0
41800;2409.0;124.0;2285.0
41900;1489.0;124.0;1365.0
42000;2289.0;124.0;2165.0
42100;2329.0;124.0;2205.0
42200;2329.0;124.0;2205.0
42300;2329.0;124.0;2205.0
42400;2329.0;124.0;2205.0
42500;2329.0;124.0;2205.0
42600;2329.0;124.0;2205.0
42700;2329.0;124.0;2205.0
42800;2449.0;124.0;2325.0
42900;2329.0;124.0;2205.0
43000;2369.0;124.0;2245.0
43100;2529.0;124.0;2405.0
43200;2388.0;103.0;2285.0
43300;2423.0;138.0;2285.0
43400;1652.5;127.5;1525.0
43500;2543.0;138.0;2405.0
43600;2416.0;131.0;2285.0
43700;2936.0;131.0;2805.0
43800;2303.0;138.0;2165.0
43900;2950.0;145.0;2805.0
44000;2456.0;131.0;2325.0
44100;2383.0;138.0;2245.0
44200;1993.5;148.5;1845.0
44300;2453.0;208.0;2245.0
44400;2503.0;138.0;2365.0
44500;2440.0;75.0;2365.0
44600;2503.0;138.0;2365.0
44700;2439.0;194.0;2245.0
44800;2492.5;127.5;2365.0
44900;2503.0;138.0;2365.0
45000;2550.0;145.0;2405.0
45100;2586.5;141.5;2445.0
45200;2590.0;145.0;2445.0
45300;2477.0;152.0;2325.0
45400;2579.5;134.5;2445.0
45500;2590.0;145.0;2445.0
45600;2590.0;145.0;2445.0
45700;2699.5;134.5;2565.0
45800;2565.5;120.5;2445.0
45900;2710.0;145.0;2565.0
46000;2764.0;159.0;2605.0
46100;3197.0;152.0;3045.0
46200;2670.0;145.0;2525.0
46300;2663.0;138.0;2525.0
46400;2680.5;155.5;2525.0
46500;2680.5;155.5;2525.0
46600;2677.0;152.0;2525.0
46700;2666.5;141.5;2525.0
46800;2677.0;152.0;2525.0
46900;2797.0;152.0;2645.0
47000;2717.0;152.0;2565.0
47100;2694.0;89.0;2605.0
47200;2757.0;152.0;2605.0
47300;2237.0;152.0;2085.0
47400;2637.0;152.0;2485.0
47500;2764.0;159.0;2605.0
47600;2644.0;159.0;2485.0
47700;2884.0;159.0;2725.0
47800;2764.0;159.0;2605.0
47900;2364.0;159.0;2205.0
48000;2804.0;159.0;2645.0
48100;2724.0;159.0;2565.0
48200;2953.5;148.5;2805.0
48300;2844.0;159.0;2685.0
48400;2844.0;159.0;2685.0
48500;2851.0;166.0;2685.0
48600;2833.5;148.5;2685.0
48700;2900.0;215.0;2685.0
48800;2971.0;166.0;2805.0
48900;2837.0;152.0;2685.0
49000;2877.0;152.0;2725.0
49100;2917.0;152.0;2765.0
49200;2931.0;166.0;2765.0
49300;2924.0;159.0;2765.0
49400;2924.0;159.0;2765.0
49500;2924.0;159.0;2765.0
49600;2931.0;166.0;2765.0
49700;2920.5;155.5;2765.0
49800;3037.0;152.0;2885.0
49900;3677.0;152.0;3525.0
50000;2837.0;152.0;2685.0
50100;3510.0;145.0;3365.0
50200;3007.5;162.5;2845.0
50300;2983.0;138.0;2845.0
50400;2990.0;145.0;2845.0
50500;3004.0;159.0;2845.0
50600;3004.0;159.0;2845.0
50700;3011.0;166.0;2845.0
50800;2993.5;148.5;2845.0
50900;3021.0;176.0;2845.0
51000;3607.0;162.0;3445.0
51100;3112.5;187.5;2925.0
51200;3111.0;186.0;2925.0
51300;3112.5;187.5;2925.0
51400;3235.5;190.5;3045.0
51500;3106.5;181.5;2925.0
51600;2351.0;186.0;2165.0
51700;3108.0;183.0;2925.0
51800;3106.5;181.5;2925.0
51900;3111.0;186.0;2925.0
52000;3151.0;186.0;2965.0
52100;3204.5;199.5;3005.0
52200;3191.0;186.0;3005.0
52300;3308.0;183.0;3125.0
52400;3188.0;183.0;3005.0
52500;3188.0;183.0;3005.0
52600;3188.0;183.0;3005.0
52700;3188.0;183.0;3005.0
52800;3185.0;180.0;3005.0
52900;3700.5;175.5;3525.0
53000;3345.0;180.0;3165.0
53100;3256.0;171.0;3085.0
53200;3418.0;213.0;3205.0
53300;3388.0;183.0;3205.0
53400;3257.5;172.5;3085.0
53500;3271.0;186.0;3085.0
53600;3292.0;207.0;3085.0
53700;3284.5;199.5;3085.0
53800;3263.5;178.5;3085.0
53900;3265.0;180.0;3085.0
54000;3281.0;156.0;3125.0
54100;3348.0;183.0;3165.0
54200;3345.0;180.0;3165.0
54300;3342.0;177.0;3165.0
54400;3223.5;178.5;3045.0
54500;3342.0;177.0;3165.0
54600;3339.0;174.0;3165.0
54700;3342.0;177.0;3165.0
54800;3339.0;174.0;3165.0
54900;3755.5;190.5;3565.0
55000;3382.0;177.0;3205.0
55100;3302.0;177.0;3125.0
55200;3429.5;184.5;3245.0
55300;3398.0;153.0;3245.0
55400;3422.0;177.0;3245.0
55500;3422.0;177.0;3245.0
55600;-961018.0;177.0;-961195.0
55700;2662.0;177.0;2485.0
55800;3302.0;177.0;3125.0
55900;3422.0;177.0;3245.0
56000;3429.0;144.0;3285.0
56100;2982.0;177.0;2805.0
56200;3382.0;177.0;3205.0
56300;3502.0;177.0;3325.0
56400;3385.0;180.0;3205.0
56500;3496.0;171.0;3325.0
56600;3502.0;177.0;3325.0
56700;3502.0;177.0;3325.0
56800;3502.0;177.0;3325.0
56900;3505.0;180.0;3325.0
57000;3545.0;180.0;3365.0
57100;3582.0;177.0;3405.0
57200;3585.0;180.0;3405.0
57300;3580.5;175.5;3405.0
57400;3615.0;210.0;3405.0
57500;3985.0;180.0;3805.0
57600;3576.0;171.0;3405.0
57700;3580.5;175.5;3405.0
57800;3579.0;174.0;3405.0
57900;3579.0;174.0;3405.0
58000;3499.0;174.0;3325.0
58100;3163.0;198.0;2965.0
58200;3656.0;171.0;3485.0
58300;3663.5;178.5;3485.0
58400;4419.0;174.0;4245.0
58500;3659.0;174.0;3485.0
58600;3563.0;198.0;3365.0
58700;3539.0;174.0;3365.0
58800;3515.0;150.0;3365.0
58900;3663.5;178.5;3485.0
59000;3139.0;174.0;2965.0
59100;3743.5;178.5;3565.0
59200;3739.0;174.0;3565.0
59300;3859.0;174.0;3685.0
59400;4256.0;171.0;4085.0
59500;3736.0;171.0;3565.0
59600;3616.0;171.0;3445.0
59700;3736.0;171.0;3565.0
59800;3736.0;171.0;3565.0
59900;3739.0;174.0;3565.0
60000;4342.0;177.0;4165.0
60100;3819.0;174.0;3645.0
60200;3819.0;174.0;3645.0
60300;3937.5;172.5;3765.0
60400;3699.0;174.0;3525.0
60500;3819.0;174.0;3645.0
60600;3696.0;171.0;3525.0
60700;3942.0;177.0;3765.0
60800;3939.0;174.0;3765.0
60900;3819.0;174.0;3645.0
61000;3642.5;157.5;3485.0
61100;3905.0;180.0;3725.0
61200;3910.0;185.0;3725.0
61300;3945.0;220.0;3725.0
61400;3385.0;180.0;3205.0
61500;3905.0;180.0;3725.0
61600;3385.0;180.0;3205.0
61700;3790.0;185.0;3605.0
61800;3905.0;180.0;3725.0
61900;4425.0;180.0;4245.0
62000;4745.0;180.0;4565.0
62100;3980.0;175.0;3805.0
62200;3970.0;165.0;3805.0
62300;3985.0;180.0;3805.0
62400;3992.5;187.5;3805.0
62500;4752.5;187.5;4565.0
62600;3995.0;190.0;3805.0
62700;3977.5;172.5;3805.0
62800;3985.0;180.0;3805.0
62900;4110.0;185.0;3925.0
63000;3905.0;180.0;3725.0
63100;3935.0;170.0;3765.0
63200;3500.0;135.0;3365.0
63300;4045.0;160.0;3885.0
63400;4180.0;175.0;4005.0
63500;4055.0;170.0;3885.0
63600;4195.0;190.0;4005.0
63700;4057.5;172.5;3885.0
63800;4185.0;180.0;4005.0
63900;4075.0;190.0;3885.0
64000;4102.5;177.5;3925.0
64100;4140.0;175.0;3965.0
64200;4125.0;160.0;3965.0
64300;4140.0;175.0;3965.0
64400;4180.0;215.0;3965.0
64500;4020.0;175.0;3845.0
64600;4260.0;175.0;4085.0
64700;3627.5;182.5;3445.0
64800;4265.0;180.0;4085.0
64900;4660.0;175.0;4485.0
65000;4187.5;182.5;4005.0
65100;4095.0;170.0;3925.0
65200;4095.0;170.0;3925.0
65300;4073.5;148.5;3925.0
65400;4338.0;173.0;4165.0
65500;4225.0;180.0;4045.0
65600;4625.0;180.0;4445.0
65700;4218.0;173.0;4045.0
65800;4065.0;180.0;3885.0
65900;4345.0;180.0;4165.0
66000;4258.0;173.0;4085.0
66100;4185.0;180.0;4005.0
66200;4312.0;187.0;4125.0
66300;4340.0;215.0;4125.0
66400;4185.0;180.0;4005.0
66500;4425.0;180.0;4245.0
66600;4305.0;180.0;4125.0
66700;4301.5;176.5;4125.0
66800;4305.0;180.0;4125.0
66900;4305.0;180.0;4125.0
67000;4345.0;180.0;4165.0
67100;4374.5;169.5;4205.0
67200;4385.0;180.0;4205.0
67300;4331.0;126.0;4205.0
67400;4397.0;192.0;4205.0
67500;3866.0;181.0;3685.0
67600;4260.5;175.5;4085.0
67700;4386.0;181.0;4205.0
67800;4397.0;192.0;4205.0
67900;4397.0;192.0;4205.0
68000;4437.0;192.0;4245.0
68100;4477.0;192.0;4285.0
68200;4357.0;192.0;4165.0
68300;4357.0;192.0;4165.0
68400;4477.0;192.0;4285.0
68500;4565.0;280.0;4285.0
68600;4477.0;192.0;4285.0
68700;4460.5;175.5;4285.0
68800;4466.0;181.0;4285.0
68900;4466.0;181.0;4285.0
69000;4517.0;192.0;4325.0
69100;4437.0;192.0;4245.0
69200;4037.0;192.0;3845.0
69300;4546.0;181.0;4365.0
69400;4557.0;192.0;4365.0
69500;4557.0;192.0;4365.0
69600;4540.5;175.5;4365.0
69700;4557.0;192.0;4365.0
69800;4573.5;208.5;4365.0
69900;4645.0;280.0;4365.0
70000;4706.0;181.0;4525.0
70100;4517.0;192.0;4325.0
70200;4637.0;192.0;4445.0
70300;4050.0;125.0;3925.0
70400;4630.0;185.0;4445.0
70500;4645.0;200.0;4445.0
70600;4630.0;185.0;4445.0
70700;4562.5;117.5;4445.0
70800;4657.0;212.0;4445.0
70900;4657.0;212.0;4445.0
71000;4718.0;233.0;4485.0
71100;4758.0;233.0;4525.0
71200;4779.0;254.0;4525.0
71300;4217.0;212.0;4005.0
71400;4926.0;401.0;4525.0
71500;4758.0;233.0;4525.0
71600;4758.0;233.0;4525.0
71700;4238.0;233.0;4005.0
71800;4800.0;275.0;4525.0
71900;4779.0;254.0;4525.0
72000;4819.0;254.0;4565.0
72100;4859.0;254.0;4605.0
72200;4880.0;275.0;4605.0
72300;4739.0;254.0;4485.0
72400;4859.0;254.0;4605.0
72500;4901.0;296.0;4605.0
72600;4848.5;243.5;4605.0
72700;4649.0;44.0;4605.0
72800;4869.5;264.5;4605.0
72900;4825.0;100.0;4725.0
73000;5501.0;296.0;5205.0
73100;5325.0;520.0;4805.0
73200;4981.0;296.0;4685.0
73300;4753.0;268.0;4485.0
73400;5087.0;282.0;4805.0
73500;4981.0;296.0;4685.0
73600;5009.0;324.0;4685.0
73700;4995.0;310.0;4685.0
73800;4939.0;254.0;4685.0
73900;4813.0;128.0;4685.0
74000;5147.0;422.0;4725.0
74100;4597.0;352.0;4245.0
74200;5075.0;310.0;4765.0
74300;5195.0;310.0;4885.0
74400;5117.0;352.0;4765.0
74500;5637.0;352.0;5285.0
74600;5117.0;352.0;4765.0
74700;5117.0;352.0;4765.0
74800;5025.0;380.0;4645.0
74900;5237.0;352.0;4885.0
75000;5157.0;352.0;4805.0
75100;5345.0;380.0;4965.0
75200;5197.0;352.0;4845.0
75300;5317.0;352.0;4965.0
75400;5239.0;394.0;4845.0
75500;5597.0;352.0;5245.0
75600;5077.0;352.0;4725.0
75700;5169.0;324.0;4845.0
75800;4811.0;366.0;4445.0
75900;4649.0;324.0;4325.0
76000;5111.0;226.0;4885.0
76100;5249.0;324.0;4925.0
76200;5213.0;408.0;4805.0
76300;5249.0;324.0;4925.0
76400;5249.0;324.0;4925.0
76500;5277.0;352.0;4925.0
76600;5235.0;310.0;4925.0
76700;5305.0;380.0;4925.0
76800;5305.0;380.0;4925.0
76900;5171.0;366.0;4805.0
77000;4433.0;268.0;4165.0
77100;5133.0;128.0;5005.0
77200;5413.0;408.0;5005.0
77300;5343.0;338.0;5005.0
77400;5505.0;380.0;5125.0
77500;5385.0;380.0;5005.0
77600;5385.0;380.0;5005.0
77700;5161.0;156.0;5005.0
77800;5161.0;156.0;5005.0
77900;5533.0;408.0;5125.0
78000;5397.0;352.0;5045.0
78100;5437.0;352.0;5085.0
78200;5451.0;366.0;5085.0
78300;5437.0;352.0;5085.0
78400;4987.0;422.0;4565.0
78500;5317.0;352.0;4965.0
78600;5465.0;380.0;5085.0
78700;5901.0;296.0;5605.0
78800;5409.0;324.0;5085.0
78900;5395.0;310.0;5085.0
79000;5477.0;352.0;5125.0
79100;5517.0;352.0;5165.0
79200;5869.0;184.0;5685.0
79300;5651.0;366.0;5285.0
79400;5559.0;394.0;5165.0
79500;5517.0;352.0;5165.0
79600;5517.0;352.0;5165.0
79700;4799.0;394.0;4405.0
79800;5117.0;352.0;4765.0
79900;5637.0;352.0;5285.0
80000;5557.0;352.0;5205.0
80100;5499.0;254.0;5245.0
80200;5575.0;450.0;5125.0
80300;5397.0;352.0;5045.0
80400;5717.0;352.0;5365.0
80500;5597.0;352.0;5245.0
80600;5639.0;394.0;5245.0
80700;5801.0;436.0;5365.0
80800;5555.0;310.0;5245.0
80900;5345.0;100.0;5245.0
81000;5729.0;324.0;5405.0
81100;5529.0;324.0;5205.0
81200;5663.0;338.0;5325.0
81300;5621.0;296.0;5325.0
81400;5621.0;296.0;5325.0
81500;5501.0;296.0;5205.0
81600;5571.0;366.0;5205.0
81700;5537.0;212.0;5325.0
81800;5593.0;268.0;5325.0
81900;5515.0;310.0;5205.0
82000;5591.0;226.0;5365.0
82100;5821.0;296.0;5525.0
82200;5349.0;464.0;4885.0
82300;5673.0;268.0;5405.0
82400;5553.0;268.0;5285.0
82500;5673.0;268.0;5405.0
82600;5673.0;268.0;5405.0
82700;5567.0;282.0;5285.0
82800;5645.0;240.0;5405.0
82900;5687.0;282.0;5405.0
83000;-960871.0;324.0;-961195.0
83100;5725.0;240.0;5485.0
83200;5789.0;184.0;5605.0
83300;5817.0;212.0;5605.0
83400;5697.0;212.0;5485.0
83500;5725.0;240.0;5485.0
83600;5697.0;212.0;5485.0
83700;5697.0;212.0;5485.0
83800;5177.0;212.0;4965.0
83900;5669.0;184.0;5485.0
84000;5709.0;184.0;5525.0
84100;6297.0;212.0;6085.0
84200;6325.0;240.0;6085.0
84300;5553.0;-12.0;5565.0
84400;5819.0;254.0;5565.0
84500;5657.0;212.0;5445.0
