timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
13200;146.0;16.0;130.0
13300;164.0;34.0;130.0
13400;210.5;34.0;176.5
13500;210.5;34.0;176.5
13600;210.5;34.0;176.5
13700;210.5;34.0;176.5
13800;210.5;34.0;176.5
13900;210.5;34.0;176.5
14000;381.0;34.0;347.0
14100;40.0;34.0;6.0
14200;228.0;20.5;207.5
14300;181.5;20.5;161.0
14400;255.0;47.5;207.5
14500;237.0;29.5;207.5
14600;452.0;43.0;409.0
14700;369.0;115.0;254.0
14800;49.0;43.0;6.0
14900;237.0;29.5;207.5
15000;219.5;43.0;176.5
15100;176.0;43.0;133.0
15200;328.0;43.0;285.0
15300;256.0;-29.0;285.0
15400;271.0;43.0;228.0
15500;337.0;52.0;285.0
15600;271.0;43.0;228.0
15700;280.0;52.0;228.0
15800;271.0;43.0;228.0
15900;280.0;52.0;228.0
16000;371.0;124.0;247.0
16100;366.0;43.0;323.0
16200;300.0;34.0;266.0
16300;291.0;25.0;266.0
16400;327.0;61.0;266.0
16500;220.5;11.5;209.0
16600;300.0;34.0;266.0
16700;-456300.0;61.0;-456361.0
16800;393.0;70.0;323.0
16900;336.0;70.0;266.0
17000;337.0;52.0;285.0
17100;95.5;38.5;57.0
17200;356.0;52.0;304.0
17300;299.0;52.0;247.0
17400;267.5;20.5;247.0
17500;353.0;106.0;247.0
17600;428.0;124.0;304.0
17700;109.0;52.0;57.0
17800;356.0;52.0;304.0
17900;428.0;124.0;304.0
18000;375.0;52.0;323.0
18100;403.0;61.0;342.0
18200;505.0;106.0;399.0
18300;380.5;38.5;342.0
18400;398.5;56.5;342.0
18500;376.0;34.0;342.0
18600;385.0;43.0;342.0
18700;385.0;43.0;342.0
18800;371.5;29.5;342.0
18900;328.0;43.0;285.0
19000;404.0;43.0;361.0
19100;408.0;-29.0;437.0
19200;432.0;52.0;380.0
19300;432.0;52.0;380.0
19400;489.0;52.0;437.0
19500;489.0;52.0;437.0
19600;432.0;52.0;380.0
19700;391.5;11.5;380.0
19800;432.0;52.0;380.0
19900;218.0;38.5;179.5
20000;929.0;52.0;877.0
20100;430.0;52.0;378.0
20200;304.0;124.0;180.0
20300;125.5;65.5;60.0
20400;241.0;61.0;180.0
20500;121.0;61.0;60.0
20600;121.0;61.0;60.0
20700;650.0;70.0;580.0
20800;241.0;61.0;180.0
20900;227.5;47.5;180.0
21000;272.0;52.0;220.0
21100;321.0;61.0;260.0
21200;129.0;-11.0;140.0
21300;312.0;52.0;260.0
21400;339.0;79.0;260.0
21500;339.0;79.0;260.0
21600;219.0;79.0;140.0
21700;859.0;79.0;780.0
21800;339.0;79.0;260.0
21900;339.0;79.0;260.0
22000;379.0;79.0;300.0
22100;419.0;79.0;340.0
22200;419.0;79.0;340.0
22300;539.0;79.0;460.0
22400;539.0;79.0;460.0
22500;-21.0;79.0;-100.0
22600;419.0;79.0;340.0
22700;419.0;79.0;340.0
22800;299.0;79.0;220.0
22900;419.0;79.0;340.0
23000;459.0;79.0;380.0
23100;499.0;79.0;420.0
23200;59.0;79.0;-20.0
23300;-21.0;79.0;-100.0
23400;499.0;79.0;420.0
23500;499.0;79.0;420.0
23600;-21.0;79.0;-100.0
23700;499.0;79.0;420.0
23800;499.0;79.0;420.0
23900;499.0;79.0;420.0
24000;539.0;79.0;460.0
24100;459.0;79.0;380.0
24200;579.0;79.0;500.0
24300;579.0;79.0;500.0
24400;579.0;79.0;500.0
24500;579.0;79.0;500.0
24600;59.0;79.0;-20.0
24700;579.0;79.0;500.0
24800;459.0;79.0;380.0
24900;-181.0;79.0;-260.0
25000;619.0;79.0;540.0
25100;139.0;79.0;60.0
25200;659.0;79.0;580.0
25300;539.0;79.0;460.0
25400;659.0;79.0;580.0
25500;659.0;79.0;580.0
25600;659.0;79.0;580.0
25700;659.0;79.0;580.0
25800;659.0;79.0;580.0
25900;659.0;79.0;580.0
26000;699.0;79.0;620.0
26100;739.0;79.0;660.0
26200;619.0;79.0;540.0
26300;739.0;79.0;660.0
26400;739.0;79.0;660.0
26500;619.0;79.0;540.0
26600;739.0;79.0;660.0
26700;739.0;79.0;660.0
26800;859.0;79.0;780.0
26900;712.0;52.0;660.0
27000;827.0;7.0;820.0
27100;312.5;92.5;220.0
27200;317.0;97.0;220.0
27300;397.0;97.0;300.0
27400;837.0;97.0;740.0
27500;837.0;97.0;740.0
27600;837.0;97.0;740.0
27700;663.5;83.5;580.0
27800;855.0;115.0;740.0
27900;846.0;106.0;740.0
28000;86.0;106.0;-20.0
28100;1059.5;119.5;940.0
28200;908.0;88.0;820.0
28300;917.0;97.0;820.0
28400;490.5;110.5;380.0
28500;797.0;97.0;700.0
28600;797.0;97.0;700.0
28700;899.0;79.0;820.0
28800;917.0;97.0;820.0
28900;725.0;25.0;700.0
29000;966.0;106.0;860.0
29100;997.0;97.0;900.0
29200;1042.0;142.0;900.0
29300;997.0;97.0;900.0
29400;997.0;97.0;900.0
29500;877.0;97.0;780.0
29600;1117.0;97.0;1020.0
29700;934.0;34.0;900.0
29800;1388.0;88.0;1300.0
29900;988.0;88.0;900.0
30000;965.0;25.0;940.0
30100;1077.0;97.0;980.0
30200;1086.0;106.0;980.0
30300;1005.0;25.0;980.0
30400;1077.0;97.0;980.0
30500;1068.0;88.0;980.0
30600;1077.0;97.0;980.0
30700;1149.0;169.0;980.0
30800;1090.5;110.5;980.0
30900;485.0;25.0;460.0
31000;570.5;110.5;460.0
31100;91166.0;90106.0;1060.0
31200;1186.5;126.5;1060.0
31300;1181.0;121.0;1060.0
31400;1181.0;121.0;1060.0
31500;1301.0;121.0;1180.0
31600;1181.0;121.0;1060.0
31700;1181.0;121.0;1060.0
31800;1181.0;121.0;1060.0
31900;1181.0;121.0;1060.0
32000;1101.0;121.0;980.0
32100;1261.0;121.0;1140.0
32200;1271.0;131.0;1140.0
32300;1139.5;119.5;1020.0
32400;1265.0;125.0;1140.0
32500;1261.0;121.0;1140.0
32600;1141.0;121.0;1020.0
32700;1262.0;122.0;1140.0
32800;1377.0;117.0;1260.0
32900;1262.0;122.0;1140.0
33000;1302.0;122.0;1180.0
33100;1343.0;123.0;1220.0
33200;1222.0;122.0;1100.0
33300;1699.0;119.0;1580.0
33400;1221.0;121.0;1100.0
33500;1341.0;121.0;1220.0
33600;1341.0;121.0;1220.0
33700;-961350.0;110.0;-961460.0
33800;1341.5;121.5;1220.0
33900;1341.0;121.0;1220.0
34000;1380.0;120.0;1260.0
34100;1412.0;112.0;1300.0
34200;1936.5;116.5;1820.0
34300;1940.0;120.0;1820.0
34400;1421.0;121.0;1300.0
34500;1939.5;119.5;1820.0
34600;1421.0;121.0;1300.0
34700;1541.5;121.5;1420.0
34800;1541.0;121.0;1420.0
34900;1421.0;121.0;1300.0
35000;1461.0;121.0;1340.0
35100;1381.0;121.0;1260.0
35200;1501.0;121.0;1380.0
35300;1501.0;121.0;1380.0
35400;1391.0;131.0;1260.0
35500;2021.0;121.0;1900.0
35600;1501.0;121.0;1380.0
35700;1499.5;119.5;1380.0
35800;1501.0;121.0;1380.0
35900;1389.0;129.0;1260.0
36000;1662.0;122.0;1540.0
36100;1581.0;121.0;1460.0
36200;1582.0;122.0;1460.0
36300;1580.5;120.5;1460.0
36400;1580.5;120.5;1460.0
36500;1142.0;122.0;1020.0
36600;1702.0;122.0;1580.0
36700;1581.0;121.0;1460.0
36800;1065.5;125.5;940.0
36900;1582.0;122.0;1460.0
37000;1622.0;122.0;1500.0
37100;1662.0;122.0;1540.0
37200;1662.0;122.0;1540.0
37300;1222.0;122.0;1100.0
37400;1782.0;122.0;1660.0
37500;1660.5;120.5;1540.0
37600;1660.5;120.5;1540.0
37700;1661.0;121.0;1540.0
37800;1669.0;129.0;1540.0
37900;1664.0;124.0;1540.0
38000;1704.0;124.0;1580.0
38100;1864.0;124.0;1740.0
38200;1304.0;124.0;1180.0
38300;2264.0;124.0;2140.0
38400;2144.0;124.0;2020.0
38500;2264.0;124.0;2140.0
38600;1744.0;124.0;1620.0
38700;1744.0;124.0;1620.0
38800;1744.0;124.0;1620.0
38900;1744.0;124.0;1620.0
39000;1784.0;124.0;1660.0
39100;1824.0;124.0;1700.0
39200;1304.0;124.0;1180.0
39300;1624.0;124.0;1500.0
39400;1944.0;124.0;1820.0
39500;1824.0;124.0;1700.0
39600;1824.0;124.0;1700.0
39700;1824.0;124.0;1700.0
39800;1824.0;124.0;1700.0
39900;1424.0;124.0;1300.0
40000;1664.0;124.0;1540.0
40100;1784.0;124.0;1660.0
40200;1784.0;124.0;1660.0
40300;2024.0;124.0;1900.0
40400;1904.0;124.0;1780.0
40500;1464.0;124.0;1340.0
40600;2064.0;124.0;1940.0
40700;1904.0;124.0;1780.0
40800;1904.0;124.0;1780.0
40900;2664.0;124.0;2540.0
41000;2064.0;124.0;1940.0
41100;1984.0;124.0;1860.0
41200;1664.0;124.0;1540.0
41300;1984.0;124.0;1860.0
41400;1984.0;124.0;1860.0
41500;1984.0;124.0;1860.0
41600;1984.0;124.0;1860.0
41700;1984.0;124.0;1860.0
41800;2144.0;124.0;2020.0
41900;1224.0;124.0;1100.0
42000;2024.0;124.0;1900.0
42100;2064.0;124.0;1940.0
42200;2064.0;124.0;1940.0
42300;2064.0;124.0;1940.0
42400;2064.0;124.0;1940.0
42500;2064.0;124.0;1940.0
42600;2064.0;124.0;1940.0
42700;2064.0;124.0;1940.0
42800;2184.0;124.0;2060.0
42900;2064.0;124.0;1940.0
43000;2104.0;124.0;1980.0
43100;2264.0;124.0;2140.0
43200;2123.0;103.0;2020.0
43300;2158.0;138.0;2020.0
43400;1387.5;127.5;1260.0
43500;2278.0;138.0;2140.0
43600;2151.0;131.0;2020.0
43700;2671.0;131.0;2540.0
43800;2038.0;138.0;1900.0
43900;2685.0;145.0;2540.0
44000;2191.0;131.0;2060.0
44100;2118.0;138.0;1980.0
44200;1728.5;148.5;1580.0
44300;2188.0;208.0;1980.0
44400;2238.0;138.0;2100.0
44500;2175.0;75.0;2100.0
44600;2238.0;138.0;2100.0
44700;2174.0;194.0;1980.0
44800;2227.5;127.5;2100.0
44900;2238.0;138.0;2100.0
45000;2285.0;145.0;2140.0
45100;2321.5;141.5;2180.0
45200;2325.0;145.0;2180.0
45300;2212.0;152.0;2060.0
45400;2314.5;134.5;2180.0
45500;2325.0;145.0;2180.0
45600;2325.0;145.0;2180.0
45700;2434.5;134.5;2300.0
45800;2300.5;120.5;2180.0
45900;2445.0;145.0;2300.0
46000;2499.0;159.0;2340.0
46100;2932.0;152.0;2780.0
46200;2405.0;145.0;2260.0
46300;2398.0;138.0;2260.0
46400;2415.5;155.5;2260.0
46500;2415.5;155.5;2260.0
46600;2412.0;152.0;2260.0
46700;2401.5;141.5;2260.0
46800;2412.0;152.0;2260.0
46900;2532.0;152.0;2380.0
47000;2452.0;152.0;2300.0
47100;2429.0;89.0;2340.0
47200;2492.0;152.0;2340.0
47300;1972.0;152.0;1820.0
47400;2372.0;152.0;2220.0
47500;2499.0;159.0;2340.0
47600;2379.0;159.0;2220.0
47700;2619.0;159.0;2460.0
47800;2499.0;159.0;2340.0
47900;2099.0;159.0;1940.0
48000;2539.0;159.0;2380.0
48100;2459.0;159.0;2300.0
48200;2688.5;148.5;2540.0
48300;2579.0;159.0;2420.0
48400;2579.0;159.0;2420.0
48500;2586.0;166.0;2420.0
48600;2568.5;148.5;2420.0
48700;2635.0;215.0;2420.0
48800;2706.0;166.0;2540.0
48900;2572.0;152.0;2420.0
49000;2612.0;152.0;2460.0
49100;2652.0;152.0;2500.0
49200;2666.0;166.0;2500.0
49300;2659.0;159.0;2500.0
49400;2659.0;159.0;2500.0
49500;2659.0;159.0;2500.0
49600;2666.0;166.0;2500.0
49700;2655.5;155.5;2500.0
49800;2772.0;152.0;2620.0
49900;3412.0;152.0;3260.0
50000;2572.0;152.0;2420.0
50100;3245.0;145.0;3100.0
50200;2742.5;162.5;2580.0
50300;2718.0;138.0;2580.0
50400;2725.0;145.0;2580.0
50500;2739.0;159.0;2580.0
50600;2739.0;159.0;2580.0
50700;2746.0;166.0;2580.0
50800;2728.5;148.5;2580.0
50900;2756.0;176.0;2580.0
51000;3342.0;162.0;3180.0
51100;2847.5;187.5;2660.0
51200;2846.0;186.0;2660.0
51300;2847.5;187.5;2660.0
51400;2970.5;190.5;2780.0
51500;2841.5;181.5;2660.0
51600;2086.0;186.0;1900.0
51700;2843.0;183.0;2660.0
51800;2841.5;181.5;2660.0
51900;2846.0;186.0;2660.0
52000;2886.0;186.0;2700.0
52100;2939.5;199.5;2740.0
52200;2926.0;186.0;2740.0
52300;3043.0;183.0;2860.0
52400;2923.0;183.0;2740.0
52500;2923.0;183.0;2740.0
52600;2923.0;183.0;2740.0
52700;2923.0;183.0;2740.0
52800;2920.0;180.0;2740.0
52900;3435.5;175.5;3260.0
53000;3080.0;180.0;2900.0
53100;2991.0;171.0;2820.0
53200;3153.0;213.0;2940.0
53300;3123.0;183.0;2940.0
53400;2992.5;172.5;2820.0
53500;3006.0;186.0;2820.0
53600;3027.0;207.0;2820.0
53700;3019.5;199.5;2820.0
53800;2998.5;178.5;2820.0
53900;3000.0;180.0;2820.0
54000;3016.0;156.0;2860.0
54100;3083.0;183.0;2900.0
54200;3080.0;180.0;2900.0
54300;3077.0;177.0;2900.0
54400;2958.5;178.5;2780.0
54500;3077.0;177.0;2900.0
54600;3074.0;174.0;2900.0
54700;3077.0;177.0;2900.0
54800;3074.0;174.0;2900.0
54900;3490.5;190.5;3300.0
55000;3117.0;177.0;2940.0
55100;3037.0;177.0;2860.0
55200;3164.5;184.5;2980.0
55300;3133.0;153.0;2980.0
55400;3157.0;177.0;2980.0
55500;3157.0;177.0;2980.0
55600;-961283.0;177.0;-961460.0
55700;2397.0;177.0;2220.0
55800;3037.0;177.0;2860.0
55900;3157.0;177.0;2980.0
56000;3164.0;144.0;3020.0
56100;2717.0;177.0;2540.0
56200;3117.0;177.0;2940.0
56300;3237.0;177.0;3060.0
56400;3120.0;180.0;2940.0
56500;3231.0;171.0;3060.0
56600;3237.0;177.0;3060.0
56700;3237.0;177.0;3060.0
56800;3237.0;177.0;3060.0
56900;3240.0;180.0;3060.0
57000;3280.0;180.0;3100.0
57100;3317.0;177.0;3140.0
57200;3320.0;180.0;3140.0
57300;3315.5;175.5;3140.0
57400;3350.0;210.0;3140.0
57500;3720.0;180.0;3540.0
57600;3311.0;171.0;3140.0
57700;3315.5;175.5;3140.0
57800;3314.0;174.0;3140.0
57900;3314.0;174.0;3140.0
58000;3234.0;174.0;3060.0
58100;2898.0;198.0;2700.0
58200;3391.0;171.0;3220.0
58300;3398.5;178.5;3220.0
58400;4154.0;174.0;3980.0
58500;3394.0;174.0;3220.0
58600;3298.0;198.0;3100.0
58700;3274.0;174.0;3100.0
58800;3250.0;150.0;3100.0
58900;3398.5;178.5;3220.0
59000;2874.0;174.0;2700.0
59100;3478.5;178.5;3300.0
59200;3474.0;174.0;3300.0
59300;3594.0;174.0;3420.0
59400;3991.0;171.0;3820.0
59500;3471.0;171.0;3300.0
59600;3351.0;171.0;3180.0
59700;3471.0;171.0;3300.0
59800;3471.0;171.0;3300.0
59900;3474.0;174.0;3300.0
60000;4077.0;177.0;3900.0
60100;3554.0;174.0;3380.0
60200;3554.0;174.0;3380.0
60300;3672.5;172.5;3500.0
60400;3434.0;174.0;3260.0
60500;3554.0;174.0;3380.0
60600;3431.0;171.0;3260.0
60700;3677.0;177.0;3500.0
60800;3674.0;174.0;3500.0
60900;3554.0;174.0;3380.0
61000;3377.5;157.5;3220.0
61100;3640.0;180.0;3460.0
61200;3645.0;185.0;3460.0
61300;3680.0;220.0;3460.0
61400;3120.0;180.0;2940.0
61500;3640.0;180.0;3460.0
61600;3120.0;180.0;2940.0
61700;3525.0;185.0;3340.0
61800;3640.0;180.0;3460.0
61900;4160.0;180.0;3980.0
62000;4480.0;180.0;4300.0
62100;3715.0;175.0;3540.0
62200;3705.0;165.0;3540.0
62300;3720.0;180.0;3540.0
62400;3727.5;187.5;3540.0
62500;4487.5;187.5;4300.0
62600;3730.0;190.0;3540.0
62700;3712.5;172.5;3540.0
62800;3720.0;180.0;3540.0
62900;3845.0;185.0;3660.0
63000;3640.0;180.0;3460.0
63100;3670.0;170.0;3500.0
63200;3235.0;135.0;3100.0
63300;3780.0;160.0;3620.0
63400;3915.0;175.0;3740.0
63500;3790.0;170.0;3620.0
63600;3930.0;190.0;3740.0
63700;3792.5;172.5;3620.0
63800;3920.0;180.0;3740.0
63900;3810.0;190.0;3620.0
64000;3837.5;177.5;3660.0
64100;3875.0;175.0;3700.0
64200;3860.0;160.0;3700.0
64300;3875.0;175.0;3700.0
64400;3915.0;215.0;3700.0
64500;3755.0;175.0;3580.0
64600;3995.0;175.0;3820.0
64700;3362.5;182.5;3180.0
64800;4000.0;180.0;3820.0
64900;4395.0;175.0;4220.0
65000;3922.5;182.5;3740.0
65100;3830.0;170.0;3660.0
65200;3830.0;170.0;3660.0
65300;3808.5;148.5;3660.0
65400;4073.0;173.0;3900.0
65500;3960.0;180.0;3780.0
65600;4360.0;180.0;4180.0
65700;3953.0;173.0;3780.0
65800;3800.0;180.0;3620.0
65900;4080.0;180.0;3900.0
66000;3993.0;173.0;3820.0
66100;3920.0;180.0;3740.0
66200;4047.0;187.0;3860.0
66300;4075.0;215.0;3860.0
66400;3920.0;180.0;3740.0
66500;4160.0;180.0;3980.0
66600;4040.0;180.0;3860.0
66700;4036.5;176.5;3860.0
66800;4040.0;180.0;3860.0
66900;4040.0;180.0;3860.0
67000;4080.0;180.0;3900.0
67100;4109.5;169.5;3940.0
67200;4120.0;180.0;3940.0
67300;4066.0;126.0;3940.0
67400;4132.0;192.0;3940.0
67500;3601.0;181.0;3420.0
67600;3995.5;175.5;3820.0
67700;4121.0;181.0;3940.0
67800;4132.0;192.0;3940.0
67900;4132.0;192.0;3940.0
68000;4172.0;192.0;3980.0
68100;4212.0;192.0;4020.0
68200;4092.0;192.0;3900.0
68300;4092.0;192.0;3900.0
68400;4212.0;192.0;4020.0
68500;4300.0;280.0;4020.0
68600;4212.0;192.0;4020.0
68700;4195.5;175.5;4020.0
68800;4201.0;181.0;4020.0
68900;4201.0;181.0;4020.0
69000;4252.0;192.0;4060.0
69100;4172.0;192.0;3980.0
69200;3772.0;192.0;3580.0
69300;4281.0;181.0;4100.0
69400;4292.0;192.0;4100.0
69500;4292.0;192.0;4100.0
69600;4275.5;175.5;4100.0
69700;4292.0;192.0;4100.0
69800;4308.5;208.5;4100.0
69900;4380.0;280.0;4100.0
70000;4441.0;181.0;4260.0
70100;4252.0;192.0;4060.0
70200;4372.0;192.0;4180.0
70300;3785.0;125.0;3660.0
70400;4365.0;185.0;4180.0
70500;4380.0;200.0;4180.0
70600;4365.0;185.0;4180.0
70700;4297.5;117.5;4180.0
70800;4392.0;212.0;4180.0
70900;4392.0;212.0;4180.0
71000;4453.0;233.0;4220.0
71100;4493.0;233.0;4260.0
71200;4514.0;254.0;4260.0
71300;3952.0;212.0;3740.0
71400;4661.0;401.0;4260.0
71500;4493.0;233.0;4260.0
71600;4493.0;233.0;4260.0
71700;3973.0;233.0;3740.0
71800;4535.0;275.0;4260.0
71900;4514.0;254.0;4260.0
72000;4554.0;254.0;4300.0
72100;4594.0;254.0;4340.0
72200;4615.0;275.0;4340.0
72300;4474.0;254.0;4220.0
72400;4594.0;254.0;4340.0
72500;4636.0;296.0;4340.0
72600;4583.5;243.5;4340.0
72700;4384.0;44.0;4340.0
72800;4604.5;264.5;4340.0
72900;4588.0;128.0;4460.0
73000;5215.0;275.0;4940.0
73100;4983.0;443.0;4540.0
73200;4695.0;275.0;4420.0
73300;4474.0;254.0;4220.0
73400;4804.5;264.5;4540.0
73500;4695.0;275.0;4420.0
73600;4716.0;296.0;4420.0
73700;4705.5;285.5;4420.0
73800;4663.5;243.5;4420.0
73900;4569.0;149.0;4420.0
74000;4829.5;369.5;4460.0
74100;4297.0;317.0;3980.0
74200;4785.5;285.5;4500.0
74300;4905.5;285.5;4620.0
74400;4817.0;317.0;4500.0
74500;5337.0;317.0;5020.0
74600;4817.0;317.0;4500.0
74700;4817.0;317.0;4500.0
74800;4718.0;338.0;4380.0
74900;4937.0;317.0;4620.0
75000;4857.0;317.0;4540.0
75100;5038.0;338.0;4700.0
75200;4897.0;317.0;4580.0
75300;5017.0;317.0;4700.0
75400;4928.5;348.5;4580.0
75500;5297.0;317.0;4980.0
75600;4777.0;317.0;4460.0
75700;4876.0;296.0;4580.0
75800;4507.5;327.5;4180.0
75900;4356.0;296.0;4060.0
76000;4842.5;222.5;4620.0
76100;4956.0;296.0;4660.0
76200;4899.0;359.0;4540.0
76300;4956.0;296.0;4660.0
76400;4956.0;296.0;4660.0
76500;4977.0;317.0;4660.0
76600;4945.5;285.5;4660.0
76700;4998.0;338.0;4660.0
76800;4998.0;338.0;4660.0
76900;4867.5;327.5;4540.0
77000;4154.0;254.0;3900.0
77100;4889.0;149.0;4740.0
77200;5099.0;359.0;4740.0
77300;5046.5;306.5;4740.0
77400;5198.0;338.0;4860.0
77500;5078.0;338.0;4740.0
77600;5078.0;338.0;4740.0
77700;4910.0;170.0;4740.0
77800;4910.0;170.0;4740.0
77900;5219.0;359.0;4860.0
78000;5097.0;317.0;4780.0
78100;5137.0;317.0;4820.0
78200;5147.5;327.5;4820.0
78300;5137.0;317.0;4820.0
78400;4669.5;369.5;4300.0
78500;5017.0;317.0;4700.0
78600;5158.0;338.0;4820.0
78700;5615.0;275.0;5340.0
78800;5116.0;296.0;4820.0
78900;5105.5;285.5;4820.0
79000;5177.0;317.0;4860.0
79100;5217.0;317.0;4900.0
79200;5611.0;191.0;5420.0
79300;5347.5;327.5;5020.0
79400;5248.5;348.5;4900.0
79500;5217.0;317.0;4900.0
79600;5217.0;317.0;4900.0
79700;4488.5;348.5;4140.0
79800;4817.0;317.0;4500.0
79900;5337.0;317.0;5020.0
80000;5257.0;317.0;4940.0
80100;5223.5;243.5;4980.0
80200;5250.5;390.5;4860.0
80300;5097.0;317.0;4780.0
80400;5417.0;317.0;5100.0
80500;5297.0;317.0;4980.0
80600;5328.5;348.5;4980.0
80700;5480.0;380.0;5100.0
80800;5265.5;285.5;4980.0
80900;5108.0;128.0;4980.0
81000;5436.0;296.0;5140.0
81100;5236.0;296.0;4940.0
81200;5366.5;306.5;5060.0
81300;5335.0;275.0;5060.0
81400;5335.0;275.0;5060.0
81500;5215.0;275.0;4940.0
81600;5267.5;327.5;4940.0
81700;5272.0;212.0;5060.0
81800;5314.0;254.0;5060.0
81900;5225.5;285.5;4940.0
82000;5322.5;222.5;5100.0
82100;5535.0;275.0;5260.0
82200;5021.0;401.0;4620.0
82300;5394.0;254.0;5140.0
82400;5274.0;254.0;5020.0
82500;5394.0;254.0;5140.0
82600;5394.0;254.0;5140.0
82700;5284.5;264.5;5020.0
82800;5373.0;233.0;5140.0
82900;5404.5;264.5;5140.0
83000;-961164.0;296.0;-961460.0
83100;5453.0;233.0;5220.0
83200;5531.0;191.0;5340.0
83300;5552.0;212.0;5340.0
83400;5432.0;212.0;5220.0
83500;5453.0;233.0;5220.0
83600;5432.0;212.0;5220.0
83700;5432.0;212.0;5220.0
83800;4912.0;212.0;4700.0
83900;5411.0;191.0;5220.0
84000;5451.0;191.0;5260.0
84100;6032.0;212.0;5820.0
84200;6053.0;233.0;5820.0
84300;5344.0;44.0;5300.0
84400;5543.5;243.5;5300.0
84500;5392.0;212.0;5180.0
84600;5491.0;191.0;5300.0
84700;5512.0;212.0;5300.0
84800;5512.0;212.0;5300.0
84900;5632.0;212.0;5420.0
85000;5432.0;212.0;5220.0
