timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
16700;1298.0;9.0;1289.0
16800;858.0;9.0;849.0
16900;891.0;42.0;849.0
17000;942.0;53.0;889.0
17100;960.0;31.0;929.0
17200;927.0;-2.0;929.0
17300;927.0;-2.0;929.0
17400;960.0;31.0;929.0
17500;1080.0;31.0;1049.0
17600;784.0;-145.0;929.0
17700;1367.0;-2.0;1369.0
17800;960.0;31.0;929.0
17900;784.0;-145.0;929.0
18000;1080.0;31.0;1049.0
18100;1216.0;207.0;1009.0
18200;898.0;9.0;889.0
18300;985.0;-24.0;1009.0
18400;985.0;-24.0;1009.0
18500;1018.0;9.0;1009.0
18600;1018.0;9.0;1009.0
18700;1018.0;9.0;1009.0
18800;996.0;-13.0;1009.0
18900;938.0;9.0;929.0
19000;1058.0;9.0;1049.0
19100;1002.0;-167.0;1169.0
19200;1098.0;9.0;1089.0
19300;1098.0;9.0;1089.0
19400;1156.0;-13.0;1169.0
19500;900.0;-189.0;1089.0
19600;1109.0;20.0;1089.0
19700;1098.0;9.0;1089.0
19800;1240.0;31.0;1209.0
19900;1109.0;20.0;1089.0
20000;1204.0;75.0;1129.0
20100;1200.0;31.0;1169.0
20200;1200.0;31.0;1169.0
20300;1640.0;31.0;1609.0
20400;738.0;9.0;729.0
20500;1200.0;31.0;1169.0
20600;1200.0;31.0;1169.0
20700;1320.0;31.0;1289.0
20800;1120.0;31.0;1089.0
20900;1200.0;31.0;1169.0
21000;1320.0;31.0;1289.0
21100;1258.0;9.0;1249.0
21200;1280.0;31.0;1249.0
21300;1676.0;-13.0;1689.0
21400;1368.0;119.0;1249.0
21500;1258.0;9.0;1249.0
21600;1291.0;42.0;1249.0
21700;1554.0;185.0;1369.0
21800;1199.0;110.0;1089.0
21900;1402.0;33.0;1369.0
22000;1336.0;47.0;1289.0
22100;1376.0;47.0;1329.0
22200;1376.0;47.0;1329.0
22300;1397.0;68.0;1329.0
22400;1470.0;61.0;1409.0
22500;1362.0;33.0;1329.0
22600;1002.0;33.0;969.0
22700;1402.0;33.0;1369.0
22800;1928.0;159.0;1769.0
22900;1296.0;47.0;1249.0
23000;1429.0;-20.0;1449.0
23100;1535.0;246.0;1289.0
23200;1446.0;37.0;1409.0
23300;1598.0;189.0;1409.0
23400;1526.0;37.0;1489.0
23500;1446.0;37.0;1409.0
23600;1474.5;65.5;1409.0
23700;1585.0;56.0;1529.0
23800;1539.0;130.0;1409.0
23900;1039.0;70.0;969.0
24000;879.0;70.0;809.0
24100;1639.0;70.0;1569.0
24200;1577.0;88.0;1489.0
24300;1559.0;70.0;1489.0
24400;1571.0;82.0;1489.0
24500;1571.0;82.0;1489.0
24600;1571.0;82.0;1489.0
24700;1119.0;70.0;1049.0
24800;1559.0;70.0;1489.0
24900;1411.0;2.0;1409.0
25000;1763.0;74.0;1689.0
25100;1627.0;58.0;1569.0
25200;1643.0;74.0;1569.0
25300;1635.0;66.0;1569.0
25400;2099.0;90.0;2009.0
25500;1659.0;90.0;1569.0
25600;1643.0;74.0;1569.0
25700;1643.0;74.0;1569.0
25800;1563.0;74.0;1489.0
25900;1643.0;74.0;1569.0
26000;1571.0;-38.0;1609.0
26100;1739.0;90.0;1649.0
26200;1619.0;90.0;1529.0
26300;1739.0;90.0;1649.0
26400;1739.0;90.0;1649.0
26500;1739.0;90.0;1649.0
26600;1739.0;90.0;1649.0
26700;1755.0;106.0;1649.0
26800;1859.0;90.0;1769.0
26900;1787.0;218.0;1569.0
27000;1859.0;90.0;1769.0
27100;1723.0;-86.0;1809.0
27200;1371.0;82.0;1289.0
27300;1379.0;90.0;1289.0
27400;1915.0;106.0;1809.0
27500;1699.0;90.0;1609.0
27600;1819.0;90.0;1729.0
27700;1819.0;90.0;1729.0
27800;1835.0;106.0;1729.0
27900;1835.0;106.0;1729.0
28000;1859.0;90.0;1769.0
28100;2123.0;234.0;1889.0
28200;1907.0;218.0;1689.0
28300;1915.0;106.0;1809.0
28400;1427.0;58.0;1369.0
28500;1891.0;82.0;1809.0
28600;1787.0;-22.0;1809.0
28700;1875.0;66.0;1809.0
28800;1835.0;106.0;1729.0
28900;2355.0;106.0;2249.0
29000;2163.0;234.0;1929.0
29100;2003.0;114.0;1889.0
29200;1995.0;106.0;1889.0
29300;1883.0;114.0;1769.0
29400;1995.0;106.0;1889.0
29500;2123.0;234.0;1889.0
29600;1995.0;106.0;1889.0
29700;2123.0;234.0;1889.0
29800;2027.0;138.0;1889.0
29900;1979.0;90.0;1889.0
30000;2035.0;106.0;1929.0
30100;2155.0;106.0;2049.0
30200;2499.0;90.0;2409.0
30300;2075.0;106.0;1969.0
30400;1955.0;106.0;1849.0
30500;2195.0;106.0;2089.0
30600;2075.0;106.0;1969.0
30700;1979.0;90.0;1889.0
30800;2195.0;106.0;2089.0
30900;2515.0;106.0;2409.0
31000;1939.0;-70.0;2009.0
31100;1587.0;-22.0;1609.0
31200;1699.0;90.0;1609.0
31300;2595.0;106.0;2489.0
31400;2155.0;106.0;2049.0
31500;2139.0;90.0;2049.0
31600;2123.0;74.0;2049.0
31700;2155.0;106.0;2049.0
31800;2155.0;106.0;2049.0
31900;2139.0;90.0;2049.0
32000;2195.0;106.0;2089.0
32100;2125.0;-4.0;2129.0
32200;2229.0;100.0;2129.0
32300;2309.0;100.0;2209.0
32400;2517.0;-52.0;2569.0
32500;2239.0;110.0;2129.0
32600;2185.0;56.0;2129.0
32700;2491.0;362.0;2129.0
32800;2203.0;74.0;2129.0
32900;2341.0;92.0;2249.0
33000;2243.0;74.0;2169.0
33100;2265.0;56.0;2209.0
33200;2283.0;74.0;2209.0
33300;2055.0;-34.0;2089.0
33400;2175.0;-34.0;2209.0
33500;2337.0;128.0;2209.0
33600;2319.0;110.0;2209.0
33700;2159.0;110.0;2049.0
33800;362463.0;360254.0;2209.0
33900;1683.0;74.0;1609.0
34000;2359.0;110.0;2249.0
34100;1959.0;110.0;1849.0
34200;2435.0;146.0;2289.0
34300;2839.0;110.0;2729.0
34400;2479.0;110.0;2369.0
34500;2225.0;56.0;2169.0
34600;2483.0;74.0;2409.0
34700;2265.0;56.0;2209.0
34800;2435.0;146.0;2289.0
34900;2301.0;92.0;2209.0
35000;2403.0;74.0;2329.0
35100;2083.0;74.0;2009.0
35200;2083.0;74.0;2009.0
35300;2403.0;74.0;2329.0
35400;2443.0;74.0;2369.0
35500;2719.0;470.0;2249.0
35600;3009.0;200.0;2809.0
35700;2563.0;74.0;2489.0
35800;2417.0;128.0;2289.0
35900;2563.0;74.0;2489.0
36000;2286.0;-123.0;2409.0
36100;2533.0;84.0;2449.0
36200;2464.0;15.0;2449.0
36300;2533.0;84.0;2449.0
36400;2602.0;153.0;2449.0
36500;2602.0;153.0;2449.0
36600;2487.0;38.0;2449.0
36700;2499.0;130.0;2369.0
36800;2625.0;176.0;2449.0
36900;2579.0;130.0;2449.0
37000;2619.0;130.0;2489.0
37100;2585.0;176.0;2409.0
37200;2539.0;130.0;2409.0
37300;2659.0;130.0;2529.0
37400;2498.0;-31.0;2529.0
37500;2613.0;84.0;2529.0
37600;2613.0;84.0;2529.0
37700;3053.0;84.0;2969.0
37800;2567.0;38.0;2529.0
37900;3255.0;406.0;2849.0
38000;2584.0;15.0;2569.0
38100;2573.0;84.0;2489.0
38200;2325.0;-284.0;2609.0
38300;2757.0;268.0;2489.0
38400;2619.0;130.0;2489.0
38500;2739.0;130.0;2609.0
38600;3227.0;498.0;2729.0
38700;2647.0;38.0;2609.0
38800;2647.0;38.0;2609.0
38900;2716.0;107.0;2609.0
39000;2779.0;130.0;2649.0
39100;2819.0;130.0;2689.0
39200;2011.0;-238.0;2249.0
39300;2571.0;-238.0;2809.0
39400;2819.0;130.0;2689.0
39500;2773.0;84.0;2689.0
39600;2658.0;-31.0;2689.0
39700;2773.0;84.0;2689.0
39800;2939.0;130.0;2809.0
39900;3093.0;84.0;3009.0
40000;2893.0;84.0;2809.0
40100;2413.0;84.0;2329.0
40200;2807.0;38.0;2769.0
40300;2795.0;-54.0;2849.0
40400;3293.0;84.0;3209.0
40500;2853.0;84.0;2769.0
40600;2807.0;38.0;2769.0
40700;2899.0;130.0;2769.0
40800;2899.0;130.0;2769.0
40900;2876.0;107.0;2769.0
41000;3131.0;322.0;2809.0
41100;3471.0;22.0;3449.0
41200;3041.0;312.0;2729.0
41300;3011.0;162.0;2849.0
41400;3451.0;162.0;3289.0
41500;3011.0;162.0;2849.0
41600;3011.0;162.0;2849.0
41700;2931.0;162.0;2769.0
41800;3071.0;222.0;2849.0
41900;3011.0;162.0;2849.0
42000;3141.0;252.0;2889.0
42100;3396.0;27.0;3369.0
42200;2701.0;-108.0;2809.0
42300;3141.0;132.0;3009.0
42400;3171.0;162.0;3009.0
42500;3331.0;282.0;3049.0
42600;3211.0;162.0;3049.0
42700;3121.0;192.0;2929.0
42800;3121.0;192.0;2929.0
42900;3121.0;192.0;2929.0
43000;3161.0;192.0;2969.0
43100;3201.0;192.0;3009.0
43200;2961.0;-48.0;3009.0
43300;3201.0;192.0;3009.0
43400;3201.0;192.0;3009.0
43500;3321.0;192.0;3129.0
43600;3349.0;340.0;3009.0
43700;3217.0;208.0;3009.0
43800;223283.0;220274.0;3009.0
43900;2975.0;-34.0;3009.0
44000;3477.0;428.0;3049.0
44100;3355.0;186.0;3169.0
44200;3264.0;175.0;3089.0
44300;3188.0;219.0;2969.0
44400;3344.0;175.0;3169.0
44500;3297.0;208.0;3089.0
44600;3217.0;208.0;3009.0
44700;2857.0;208.0;2649.0
44800;3308.0;219.0;3089.0
44900;3041.0;32.0;3009.0
45000;3414.0;285.0;3129.0
45100;3697.0;208.0;3489.0
45200;3377.0;208.0;3169.0
45300;3257.0;208.0;3049.0
45400;3377.0;208.0;3169.0
45500;3344.0;175.0;3169.0
45600;3297.0;208.0;3089.0
45700;3377.0;208.0;3169.0
45800;3410.0;241.0;3169.0
45900;3253.0;164.0;3089.0
46000;3282.0;153.0;3129.0
46100;3269.0;20.0;3249.0
46200;2973.0;164.0;2809.0
46300;3445.0;196.0;3249.0
46400;3733.0;164.0;3569.0
46500;3413.0;164.0;3249.0
46600;3413.0;164.0;3249.0
46700;4013.0;324.0;3689.0
46800;3445.0;196.0;3249.0
46900;3445.0;196.0;3249.0
47000;3485.0;196.0;3289.0
47100;3525.0;196.0;3329.0
47200;3781.0;452.0;3329.0
47300;3405.0;196.0;3209.0
47400;3405.0;196.0;3209.0
47500;3645.0;196.0;3449.0
47600;3413.0;164.0;3249.0
47700;3629.0;180.0;3449.0
47800;3461.0;132.0;3329.0
47900;3461.0;132.0;3329.0
48000;3501.0;132.0;3369.0
48100;3573.0;164.0;3409.0
48200;3285.0;-124.0;3409.0
48300;3573.0;164.0;3409.0
48400;3573.0;164.0;3409.0
48500;3541.0;132.0;3409.0
48600;3541.0;132.0;3409.0
48700;3541.0;132.0;3409.0
48800;3053.0;84.0;2969.0
48900;3429.0;100.0;3329.0
49000;3581.0;132.0;3449.0
49100;3605.0;116.0;3489.0
49200;3501.0;132.0;3369.0
49300;3533.0;164.0;3369.0
49400;3653.0;164.0;3489.0
49500;3733.0;244.0;3489.0
49600;3541.0;132.0;3409.0
49700;3573.0;84.0;3489.0
49800;3493.0;84.0;3409.0
49900;3333.0;-156.0;3489.0
50000;3012.0;-37.0;3049.0
50100;3197.0;68.0;3129.0
50200;3724.5;155.5;3569.0
50300;3672.0;103.0;3569.0
50400;3672.0;103.0;3569.0
50500;3501.5;-67.5;3569.0
50600;3668.0;99.0;3569.0
50700;3788.0;99.0;3689.0
50800;3668.0;99.0;3569.0
50900;3649.5;80.5;3569.0
51000;3708.0;99.0;3609.0
51100;3109.0;-100.0;3209.0
51200;3696.0;47.0;3649.0
51300;3738.0;89.0;3649.0
51400;3534.0;5.0;3529.0
51500;3696.0;47.0;3649.0
51600;3717.0;68.0;3649.0
51700;3400.0;-289.0;3689.0
51800;3679.0;110.0;3569.0
51900;3717.0;68.0;3649.0
52000;3736.0;47.0;3689.0
52100;3818.0;89.0;3729.0
52200;3776.0;47.0;3729.0
52300;4195.0;26.0;4169.0
52400;3818.0;89.0;3729.0
52500;3959.0;110.0;3849.0
52600;3738.0;89.0;3649.0
52700;3696.0;47.0;3649.0
52800;3881.0;152.0;3729.0
52900;3221.0;-148.0;3369.0
53000;3556.0;107.0;3449.0
53100;3799.5;30.5;3769.0
53200;3508.0;-301.0;3809.0
53300;3952.5;183.5;3769.0
53400;3796.0;107.0;3689.0
53500;3992.5;183.5;3809.0
53600;3839.5;30.5;3809.0
53700;3508.0;-301.0;3809.0
53800;3865.0;56.0;3809.0
53900;3916.0;107.0;3809.0
54000;3956.0;107.0;3849.0
54100;3905.0;56.0;3849.0
54200;3556.0;107.0;3449.0
54300;3996.0;107.0;3889.0
54400;4098.0;209.0;3889.0
54500;3996.0;107.0;3889.0
54600;3447.0;158.0;3289.0
54700;4116.0;107.0;4009.0
54800;3945.0;56.0;3889.0
54900;4098.0;209.0;3889.0
55000;4087.0;158.0;3929.0
55100;4156.0;107.0;4049.0
55200;3827.0;-142.0;3969.0
55300;3710.0;101.0;3609.0
55400;4070.0;101.0;3969.0
55500;3684.0;155.0;3529.0
55600;4124.0;155.0;3969.0
55700;544448.0;540479.0;3969.0
55800;4718.0;749.0;3969.0
55900;4232.0;263.0;3969.0
56000;4218.0;209.0;4009.0
56100;4258.0;209.0;4049.0
56200;4010.0;641.0;3369.0
56300;4285.0;236.0;4049.0
56400;4258.0;209.0;4049.0
56500;4123.0;74.0;4049.0
56600;4178.0;209.0;3969.0
56700;3764.0;155.0;3609.0
56800;4258.0;209.0;4049.0
56900;4177.0;128.0;4049.0
57000;4244.0;155.0;4089.0
57100;4338.0;209.0;4129.0
57200;4685.0;236.0;4449.0
57300;4284.0;155.0;4129.0
57400;4164.0;155.0;4009.0
57500;4230.0;101.0;4129.0
57600;4204.0;155.0;4049.0
57700;4404.0;155.0;4249.0
57800;4258.0;209.0;4049.0
57900;4378.0;209.0;4169.0
58000;4378.0;209.0;4169.0
58100;4472.0;263.0;4209.0
58200;4850.0;641.0;4209.0
58300;5047.0;398.0;4649.0
58400;3978.0;209.0;3769.0
58500;4688.0;479.0;4209.0
58600;4391.0;182.0;4209.0
58700;3986.0;-223.0;4209.0
58800;4418.0;209.0;4209.0
58900;3824.0;-385.0;4209.0
59000;4404.0;155.0;4249.0
59100;3764.0;155.0;3609.0
59200;4698.0;209.0;4489.0
59300;4498.0;209.0;4289.0
59400;4579.0;290.0;4289.0
59500;4378.0;209.0;4169.0
59600;4552.0;263.0;4289.0
59700;4672.0;263.0;4409.0
59800;4633.0;344.0;4289.0
59900;4552.0;263.0;4289.0
60000;4620.0;371.0;4249.0
60100;4646.0;317.0;4329.0
60200;4246.0;317.0;3929.0
60300;4538.0;209.0;4329.0
60400;4632.0;263.0;4369.0
60500;4686.0;317.0;4369.0
60600;4686.0;317.0;4369.0
60700;4686.0;317.0;4369.0
60800;4686.0;317.0;4369.0
60900;4740.0;371.0;4369.0
61000;5158.0;749.0;4409.0
61100;4645.0;236.0;4409.0
61200;5206.0;317.0;4889.0
61300;4820.0;371.0;4449.0
61400;4846.0;317.0;4529.0
61500;5638.0;749.0;4889.0
61600;4766.0;317.0;4449.0
61700;4708.0;-61.0;4769.0
61800;4820.0;371.0;4449.0
61900;4740.0;371.0;4369.0
62000;4941.0;452.0;4489.0
62100;4360.0;-169.0;4529.0
62200;4954.0;425.0;4529.0
62300;4954.0;425.0;4529.0
62400;4872.0;263.0;4609.0
62500;4900.0;371.0;4529.0
62600;4480.0;-169.0;4649.0
62700;5299.5;650.5;4649.0
62800;4841.0;392.0;4449.0
62900;4874.0;345.0;4529.0
63000;5055.0;486.0;4569.0
63100;5257.0;768.0;4489.0
63200;5189.0;580.0;4609.0
63300;5457.0;768.0;4689.0
63400;4954.0;345.0;4609.0
63500;5356.0;627.0;4729.0
63600;4930.5;321.5;4609.0
63700;4625.0;16.0;4609.0
63800;4850.5;321.5;4529.0
63900;5001.0;392.0;4609.0
64000;5008.0;439.0;4569.0
64100;5128.0;439.0;4689.0
64200;5229.0;580.0;4649.0
64300;4768.0;439.0;4329.0
64400;5128.0;439.0;4689.0
64500;5081.0;392.0;4689.0
64600;5128.0;439.0;4689.0
64700;5128.0;439.0;4689.0
64800;5248.0;439.0;4809.0
64900;5175.0;486.0;4689.0
65000;5215.0;486.0;4729.0
65100;5137.5;368.5;4769.0
65200;5382.0;533.0;4849.0
65300;5452.5;603.5;4849.0
65400;5429.0;580.0;4849.0
65500;5349.0;580.0;4769.0
65600;5269.0;580.0;4689.0
65700;5255.0;486.0;4769.0
65800;5469.0;580.0;4889.0
65900;5349.0;580.0;4769.0
66000;5309.0;580.0;4729.0
66100;5358.5;509.5;4849.0
66200;5532.5;603.5;4929.0
66300;5429.0;580.0;4849.0
66400;5429.0;580.0;4849.0
66500;5549.0;580.0;4969.0
66600;5429.0;580.0;4849.0
66700;4829.0;580.0;4249.0
66800;5575.5;726.5;4849.0
66900;5545.0;576.0;4969.0
67000;5492.5;683.5;4809.0
67100;5548.0;619.0;4929.0
67200;5548.0;619.0;4929.0
67300;5508.0;619.0;4889.0
67400;5188.0;619.0;4569.0
67500;5591.0;662.0;4929.0
67600;5569.5;640.5;4929.0
67700;5628.0;779.0;4849.0
67800;5544.0;615.0;4929.0
67900;5544.0;615.0;4929.0
68000;5584.0;615.0;4969.0
68100;5624.0;615.0;5009.0
68200;5704.0;615.0;5089.0
68300;5665.0;656.0;5009.0
68400;5665.0;656.0;5009.0
68500;5624.0;615.0;5009.0
68600;5603.5;594.5;5009.0
68700;5184.0;615.0;4569.0
68800;5665.0;656.0;5009.0
68900;5805.5;676.5;5129.0
69000;5705.0;656.0;5049.0
69100;5745.0;656.0;5089.0
69200;5724.5;635.5;5089.0
69300;5806.5;717.5;5089.0
69400;5786.0;697.0;5089.0
69500;5906.0;697.0;5209.0
69600;5827.0;738.0;5089.0
69700;5786.0;697.0;5089.0
69800;5865.0;656.0;5209.0
69900;5665.0;656.0;5009.0
70000;5723.5;594.5;5129.0
70100;5344.0;615.0;4729.0
70200;5823.0;574.0;5249.0
70300;5784.0;615.0;5169.0
70400;5825.0;656.0;5169.0
70500;5784.0;615.0;5169.0
70600;5784.0;615.0;5169.0
70700;5784.0;615.0;5169.0
70800;5576.0;287.0;5289.0
70900;5784.0;615.0;5169.0
71000;5904.0;615.0;5289.0
71100;5944.0;615.0;5329.0
71200;5802.5;553.5;5249.0
71300;5782.0;533.0;5249.0
71400;5964.5;635.5;5329.0
71500;6263.0;574.0;5689.0
71600;6140.0;451.0;5689.0
71700;5823.0;574.0;5249.0
71800;5784.0;615.0;5169.0
71900;5823.0;574.0;5249.0
72000;5863.0;574.0;5289.0
72100;5862.0;533.0;5329.0
72200;5903.0;574.0;5329.0
72300;5944.0;615.0;5329.0
72400;5841.5;512.5;5329.0
72500;5862.0;533.0;5329.0
72600;5862.0;533.0;5329.0
72700;5677.5;348.5;5329.0
72800;5921.0;672.0;5249.0
72900;6333.0;564.0;5769.0
73000;5889.0;600.0;5289.0
73100;5685.0;276.0;5409.0
73200;5883.0;474.0;5409.0
73300;6377.0;528.0;5849.0
73400;5901.0;492.0;5409.0
73500;5799.0;510.0;5289.0
73600;5893.0;564.0;5329.0
73700;5893.0;564.0;5329.0
73800;5973.0;564.0;5409.0
73900;5857.0;528.0;5329.0
74000;5941.0;492.0;5449.0
74100;6493.0;564.0;5929.0
74200;5981.0;492.0;5489.0
74300;5631.0;582.0;5049.0
74400;6017.0;528.0;5489.0
74500;6017.0;528.0;5489.0
74600;6161.0;672.0;5489.0
74700;6017.0;528.0;5489.0
74800;6017.0;528.0;5489.0
74900;6053.0;564.0;5489.0
75000;6083.0;474.0;5609.0
75100;5883.0;474.0;5409.0
75200;6079.0;510.0;5569.0
75300;6085.0;636.0;5449.0
75400;6457.0;888.0;5569.0
75500;6061.0;492.0;5569.0
75600;6187.0;618.0;5569.0
75700;6217.0;528.0;5689.0
75800;6097.0;528.0;5569.0
75900;6097.0;528.0;5569.0
76000;5733.0;204.0;5529.0
76100;6141.0;492.0;5649.0
76200;6141.0;492.0;5649.0
76300;6159.0;510.0;5649.0
76400;6141.0;492.0;5649.0
76500;6159.0;510.0;5649.0
76600;6045.0;276.0;5769.0
76700;6105.0;456.0;5649.0
76800;5817.0;168.0;5649.0
76900;6141.0;492.0;5649.0
77000;6109.0;420.0;5689.0
77100;6437.0;708.0;5729.0
77200;6185.0;456.0;5729.0
77300;5897.0;168.0;5729.0
77400;6221.0;492.0;5729.0
77500;5987.0;258.0;5729.0
77600;5781.0;492.0;5289.0
77700;6071.0;222.0;5849.0
77800;5987.0;258.0;5729.0
77900;5709.0;420.0;5289.0
78000;5655.0;366.0;5289.0
78100;6273.0;384.0;5889.0
78200;6229.0;420.0;5809.0
78300;6229.0;420.0;5809.0
78400;6309.0;420.0;5889.0
78500;6391.0;582.0;5809.0
78600;6271.0;462.0;5809.0
78700;6241.0;432.0;5809.0
78800;6601.0;672.0;5929.0
78900;6361.0;432.0;5929.0
79000;6281.0;432.0;5849.0
79100;6281.0;432.0;5849.0
79200;6321.0;432.0;5889.0
79300;6231.0;222.0;6009.0
79400;6341.0;492.0;5849.0
79500;6501.0;492.0;6009.0
79600;6381.0;492.0;5889.0
79700;6381.0;492.0;5889.0
79800;6286.0;477.0;5809.0
79900;6246.0;357.0;5889.0
80000;6421.0;492.0;5929.0
80100;6461.0;492.0;5969.0
80200;6461.0;492.0;5969.0
80300;6491.0;522.0;5969.0
80400;6491.0;522.0;5969.0
80500;6461.0;492.0;5969.0
80600;6581.0;492.0;6089.0
80700;6461.0;492.0;5969.0
80800;6446.0;477.0;5969.0
80900;6611.0;522.0;6089.0
81000;6486.0;477.0;6009.0
81100;6586.0;537.0;6049.0
81200;6571.0;522.0;6049.0
81300;6651.0;522.0;6129.0
81400;6541.0;492.0;6049.0
81500;6526.0;477.0;6049.0
81600;6571.0;522.0;6049.0
81700;6661.0;492.0;6169.0
81800;6451.0;282.0;6169.0
81900;6526.0;477.0;6049.0
82000;7091.0;522.0;6569.0
82100;6696.0;567.0;6129.0
82200;6731.0;522.0;6209.0
82300;6516.0;507.0;6009.0
82400;6971.0;762.0;6209.0
82500;7121.0;552.0;6569.0
82600;6696.0;567.0;6129.0
82700;6336.0;567.0;5769.0
